batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
25,59,111,6,1,1,6.3881874084472665,6.32023811340332,6.3629150390625,6.359267234802246,6.3605308532714835,3481
39,239,4,1,1,2,1.2180805206298828,1.0960102081298828,1.149892807006836,1.150369644165039,1.148700714111328,57121
51,141,15,3,0,3,1.609086990356445,1.524209976196289,1.5900135040283203,1.5849113464355469,1.5894770622253418,19881
37,491,18,1,0,4,5.1217079162597665,4.983901977539063,5.032420158386231,5.030608177185059,5.02505898475647,241081
55,317,20,7,0,3,8.023977279663086,7.4906349182128915,7.550239562988281,7.598996162414551,7.559418678283691,100489
9,360,18,6,0,2,3.6065578460693364,3.490447998046875,3.5297870635986333,3.5389423370361333,3.53655219078064,129600
42,484,13,7,1,1,70.92905044555664,68.47429275512695,70.3704357147217,70.07453441619873,70.16775012016296,234256
25,375,14,2,1,4,2.286672592163086,2.2220611572265625,2.260565757751465,2.254319190979004,2.254307270050049,140625
40,164,57,3,0,1,22.461891174316406,22.38917350769043,22.41337299346924,22.4198579788208,22.418439388275146,26896
9,140,55,5,0,4,0.6983280181884766,0.6062984466552734,0.6603002548217773,0.6566047668457031,0.6576776504516602,19600
20,170,2,5,1,3,0.5156993865966797,0.3972053527832031,0.4096031188964844,0.4271507263183594,0.4198253154754639,28900
53,485,1,7,1,2,3.3731460571289062,3.2784938812255864,3.3090114593505864,3.3156394958496094,3.3130943775177,235225
53,134,4,7,0,3,0.6823539733886719,0.5884170532226562,0.6411075592041016,0.6366968154907227,0.6370246410369873,17956
6,85,88,1,1,2,0.7731914520263672,0.6999969482421875,0.7282495498657227,0.7301807403564453,0.7285773754119873,7225
63,182,27,4,1,4,6.20722770690918,6.118059158325195,6.183147430419923,6.173253059387207,6.175905466079713,33124
53,107,4,4,0,2,0.6163120269775391,0.5383491516113281,0.5872249603271484,0.581669807434082,0.5827546119689941,11449
48,110,15,6,0,4,0.7274150848388672,0.6322860717773438,0.6746053695678711,0.6782770156860352,0.6778836250305176,12100
28,217,44,5,0,3,3.4766197204589844,3.3974647521972656,3.4153461456298833,3.4245014190673833,3.4213662147521973,47089
56,372,5,2,1,4,5.119562149047852,1.4634132385253906,1.5192031860351562,1.8897056579589844,1.5392601490020752,138384
64,37,161,6,0,4,0.8656978607177734,0.7534027099609375,0.813603401184082,0.8134126663208008,0.8143782615661621,1369
14,204,19,2,0,3,1.1441707611083984,1.0373592376708984,1.0923147201538086,1.090288162231445,1.0901689529418943,41616
21,69,108,4,0,3,0.9336471557617188,0.8678436279296875,0.9062290191650392,0.9058475494384766,0.90712308883667,4761
62,21,417,6,0,1,4.791498184204102,4.674673080444336,4.719376564025879,4.727911949157715,4.726618528366089,441
16,44,174,5,1,4,0.5483627319335938,0.4549026489257813,0.4999637603759766,0.5018711090087891,0.5019307136535645,1936
59,360,21,4,1,4,16.54195785522461,16.440629959106445,16.459465026855472,16.467666625976562,16.46175980567932,129600
62,71,64,5,0,3,1.395463943481445,1.3082027435302734,1.3425350189208984,1.3476133346557615,1.3465583324432373,5041
1,90,93,1,1,4,0.4739761352539063,0.32520294189453125,0.3775358200073242,0.3873586654663086,0.3843009471893311,8100
60,150,13,4,0,1,8.137941360473633,8.059501647949219,8.113741874694824,8.106851577758789,8.10888409614563,22500
26,293,1,1,1,2,0.6458759307861328,0.5321502685546875,0.5826950073242188,0.5838155746459961,0.5825161933898926,85849
35,112,40,7,1,2,2.6645660400390625,2.5813579559326167,2.6233196258544917,2.623939514160156,2.624183893203736,12544
60,441,7,6,0,3,15.12432098388672,6.11114501953125,6.1522722244262695,7.0700883865356445,6.18317723274231,194481
37,430,12,1,1,1,35.030126571655266,34.46650505065918,34.608840942382805,34.63613986968994,34.60809588432312,184900
3,298,23,7,0,4,0.6537437438964844,0.5440711975097656,0.5910396575927734,0.5955219268798828,0.5946755409240723,88804
27,118,8,3,1,2,0.6890296936035156,0.5764961242675781,0.6273984909057617,0.6298303604125977,0.6290972232818604,13924
57,116,73,5,0,1,22.80426025390625,22.763729095458984,22.78017997741699,22.777438163757324,22.775799036026,13456
51,322,21,5,0,2,12.740612030029295,12.639999389648438,12.686610221862793,12.688398361206055,12.687921524047852,103684
28,175,41,1,0,1,18.664121627807614,18.539905548095703,18.594861030578613,18.605518341064453,18.606394529342648,30625
14,441,11,7,0,1,15.498161315917967,15.407562255859375,15.444040298461914,15.451741218566895,15.45146107673645,194481
55,462,17,6,1,4,9.479522705078123,9.183645248413086,9.221076965332033,9.26382541656494,9.246885776519775,213444
29,303,12,6,0,4,1.7137527465820312,1.6326904296875,1.6591548919677734,1.6644239425659182,1.662224531173706,91809
49,343,3,2,0,4,0.9126663208007812,0.8594989776611328,0.8952617645263672,0.8895397186279297,0.8904039859771729,117649
43,392,21,3,1,4,9.42707061767578,9.271383285522461,9.375929832458496,9.366488456726074,9.370803833007812,153664
63,433,17,7,0,4,9.369850158691406,9.1705322265625,9.215831756591797,9.23612117767334,9.227603673934935,187489
48,126,59,1,0,4,1.617431640625,1.5399456024169922,1.5519857406616209,1.5645742416381836,1.5610456466674805,15876
42,186,35,3,0,1,18.790721893310547,18.657445907592773,18.704771995544434,18.70906352996826,18.70530843734741,34596
58,109,82,3,1,2,6.005287170410156,5.923748016357423,5.976557731628418,5.9700965881347665,5.97149133682251,11881
47,5,1865,5,1,3,0.5626678466796875,0.4794597625732422,0.5481243133544922,0.5342006683349609,0.5374848842620851,25
53,60,46,3,1,2,1.27410888671875,1.1417865753173828,1.183271408081055,1.1881351470947266,1.1831820011138916,3600
26,265,8,5,1,2,2.0694732666015625,1.893281936645508,1.969099044799805,1.973676681518555,1.9717514514923096,70225
51,321,26,4,1,4,14.21499252319336,14.113903045654295,14.16468620300293,14.168810844421387,14.169901609420776,103041
8,125,15,4,0,3,0.5145072937011719,0.3857612609863281,0.4143714904785156,0.4324674606323242,0.4280507564544678,15625
7,376,18,6,1,1,12.367010116577148,11.666059494018555,12.25900650024414,12.150001525878904,12.18336820602417,141376
34,430,19,3,0,4,7.620811462402344,7.5376033782958975,7.561206817626952,7.56688117980957,7.563799619674683,184900
41,30,243,2,0,2,1.712799072265625,1.5947818756103516,1.6242265701293943,1.6350507736206057,1.6303658485412598,900
8,467,17,3,1,4,2.2175312042236333,2.1467208862304688,2.1885633468627934,2.1845102310180664,2.1851062774658203,218089
54,208,19,1,0,2,5.364418029785156,5.275964736938477,5.311369895935059,5.3145408630371085,5.3131282329559335,43264
26,273,5,2,0,1,4.008769989013672,3.9432048797607417,3.9694309234619136,3.973102569580078,3.9723813533782963,74529
62,309,26,4,0,4,15.85102081298828,15.749216079711914,15.780091285705565,15.785074234008787,15.781313180923462,95481
60,311,5,6,0,2,4.8122406005859375,4.7392845153808585,4.7637224197387695,4.7669410705566415,4.764735698699951,96721
23,358,25,1,0,1,35.9189510345459,35.84647178649902,35.869956016540534,35.877132415771484,35.87573766708374,128164
61,54,65,1,0,2,1.7924308776855469,1.6658306121826172,1.6925334930419922,1.7085313796997068,1.7033815383911133,2916
13,202,10,7,1,1,3.3206939697265625,3.249645233154297,3.28969955444336,3.2843112945556636,3.2840967178344727,40804
1,258,5,5,1,3,0.5724430084228516,0.2818107604980469,0.3247261047363281,0.3640651702880859,0.3482997417449951,66564
31,12,414,2,0,2,0.6477832794189453,0.5190372467041016,0.5933046340942383,0.5926847457885742,0.5950033664703369,144
55,334,15,4,0,4,8.375167846679688,8.308649063110353,8.339285850524902,8.339214324951174,8.33854079246521,111556
5,83,12,7,1,1,0.6766319274902344,0.4763603210449219,0.5471706390380859,0.558781623840332,0.5543529987335205,6889
23,200,36,1,1,1,15.386104583740234,15.341758728027346,15.362262725830078,15.36262035369873,15.362292528152466,40000
32,183,50,3,1,2,5.6989192962646475,5.614519119262695,5.666851997375487,5.661582946777344,5.662798881530763,33489
20,89,106,4,1,4,1.916646957397461,1.8215179443359373,1.8566846847534182,1.8601655960083008,1.8579363822937007,7921
26,282,30,6,0,1,37.084341049194336,37.034034729003906,37.05954551696777,37.0595932006836,37.05969452857971,79524
30,480,7,5,1,2,7.479667663574219,6.725788116455077,7.418632507324219,7.201576232910156,7.226288318634032,230400
22,51,31,7,1,1,1.3737678527832031,1.3070106506347656,1.3355016708374023,1.3347148895263672,1.333296298980713,2601
57,82,7,1,1,1,1.3713836669921875,1.2891292572021484,1.3042688369750977,1.314067840576172,1.3100206851959229,6724
5,483,7,6,1,2,1.7354488372802734,1.5976428985595703,1.7099380493164062,1.6912460327148438,1.6974210739135742,233289
21,353,6,7,1,1,8.569240570068361,8.450746536254883,8.473634719848633,8.490657806396483,8.4858238697052,124609
18,235,16,3,1,3,1.7066001892089844,1.5838146209716797,1.6431808471679688,1.6501426696777344,1.651376485824585,55225
61,279,9,4,1,2,5.443811416625977,5.4078102111816415,5.412697792053223,5.419635772705078,5.418092012405396,77841
31,367,1,2,1,4,0.5860328674316406,0.43892860412597656,0.469207763671875,0.4904985427856445,0.4850029945373535,134689
18,473,2,5,0,4,0.6628036499023438,0.6000995635986328,0.6289482116699219,0.6347179412841797,0.6355345249176025,223729
27,101,48,3,1,3,1.4495849609375,1.3704299926757812,1.4116764068603516,1.4137983322143557,1.4147460460662842,10201
6,262,31,6,0,1,9.71531867980957,8.997201919555664,9.055614471435547,9.273672103881836,9.25302505493164,68644
57,120,50,4,0,3,2.6128292083740234,2.4628639221191406,2.52377986907959,2.533435821533203,2.5323331356048584,14400
10,471,12,2,0,3,1.987457275390625,1.8689632415771484,1.9054412841796875,1.921367645263672,1.9196569919586184,221841
46,498,3,2,1,3,2.0499229431152344,1.9521713256835935,2.0164251327514653,2.0089864730834956,2.0109713077545166,248004
3,354,1,4,0,1,0.5807876586914062,0.4241466522216797,0.5345344543457031,0.5141973495483398,0.5171298980712891,125316
23,147,8,3,0,4,0.6108283996582031,0.4413127899169922,0.4816055297851562,0.4945039749145508,0.486612319946289,21609
10,447,15,3,0,1,11.358022689819336,11.268377304077148,11.312723159790039,11.312413215637207,11.312216520309448,199809
29,390,14,6,1,3,4.965782165527344,4.882574081420898,4.930377006530762,4.930257797241211,4.931777715682983,152100
2,175,36,7,1,1,1.4505386352539062,1.367330551147461,1.4188289642333984,1.4200687408447266,1.4228522777557373,30625
5,34,6,7,0,2,0.3809928894042969,0.2613067626953125,0.2951622009277344,0.30159950256347656,0.2967119216918945,1156
26,474,18,7,1,4,5.549907684326172,5.471467971801758,5.501508712768555,5.5039167404174805,5.5022239685058585,224676
31,38,45,1,0,4,0.4572868347167969,0.33211708068847656,0.370025634765625,0.3789663314819336,0.3750324249267578,1444
18,244,27,5,1,4,1.486063003540039,1.4600753784179688,1.4678239822387695,1.469278335571289,1.4683306217193604,59536
9,24,106,3,1,1,0.6096363067626953,0.4699230194091797,0.5108118057250977,0.516200065612793,0.5103051662445068,576
27,169,30,6,1,4,1.413583755493164,1.3730525970458984,1.4064311981201172,1.3997077941894531,1.4013051986694336,28561
6,139,48,4,0,1,2.868175506591797,2.7265548706054688,2.767562866210937,2.777695655822754,2.772778272628784,19321
30,433,18,5,1,4,4.447221755981445,4.351377487182616,4.386186599731444,4.385972023010254,4.3826401233673105,187489
11,87,113,2,0,1,3.8168430328369136,3.7405490875244136,3.789782524108887,3.7835359573364262,3.784745931625366,7569
56,441,19,2,1,4,9.212017059326172,9.142398834228516,9.174108505249023,9.176278114318848,9.176045656204225,194481
53,360,8,6,1,4,7.310867309570312,2.83670425415039,2.8946399688720703,3.338146209716797,2.904236316680908,129600
41,231,1,2,0,4,0.5223751068115234,0.3833770751953125,0.4352331161499024,0.44403076171875,0.44181942939758295,53361
33,217,30,7,0,3,3.6766529083251953,3.552436828613281,3.5760402679443364,3.5917997360229488,3.586113452911377,47089
54,141,12,7,1,2,2.3813247680664062,2.302408218383789,2.3206472396850586,2.3255348205566406,2.3214519023895264,19881
20,59,152,4,0,1,4.795551300048828,4.694938659667969,4.725217819213867,4.729628562927246,4.725724458694458,3481
33,271,27,3,0,2,6.8068504333496085,6.716489791870117,6.772637367248535,6.7688941955566415,6.770700216293335,73441
34,148,13,7,1,4,0.84686279296875,0.7805824279785156,0.7938146591186523,0.8058786392211914,0.8039176464080809,21904
8,295,9,5,1,2,1.1379718780517578,1.0406970977783203,1.0843276977539062,1.0864496231079102,1.085728406906128,87025
42,494,9,4,1,3,5.583524703979492,5.492210388183594,5.537748336791992,5.535125732421875,5.534440279006958,244036
33,77,42,5,0,3,0.9391307830810548,0.7364749908447266,0.8281469345092773,0.828862190246582,0.8266270160675049,5929
36,78,94,6,1,3,1.8880367279052732,1.8162727355957031,1.854181289672852,1.85542106628418,1.8562376499176023,6084
7,78,88,5,0,1,2.040863037109375,1.93476676940918,1.9886493682861328,1.9915342330932615,1.9924640655517576,6084
35,262,9,7,0,4,1.4636516571044922,1.361846923828125,1.4153718948364258,1.422262191772461,1.424640417098999,68644
58,401,17,3,1,2,16.119718551635742,16.06130599975586,16.099214553833008,16.095256805419922,16.096442937850952,160801
4,447,13,6,0,1,6.671905517578125,6.550312042236327,6.588101387023926,6.598472595214844,6.595313549041747,199809
53,3,406,2,1,1,0.4723072052001953,0.35500526428222656,0.41103363037109375,0.4079580307006836,0.40653347969055176,9
35,105,82,4,0,4,3.4439563751220703,3.3366680145263667,3.373265266418457,3.3828020095825195,3.3809244632720947,11025
23,448,15,5,1,1,30.39669990539551,30.2121639251709,30.23850917816162,30.26752471923828,30.25829792022705,200704
41,451,8,3,0,2,6.955146789550781,6.8171024322509775,6.854891777038574,6.865644454956055,6.860524415969849,203401
29,201,22,2,0,4,1.207590103149414,1.138448715209961,1.1763572692871094,1.1741399765014648,1.1744201183319092,40401
38,271,6,3,0,2,2.097129821777344,1.9392967224121092,1.9786357879638672,1.985025405883789,1.976728439331055,73441
17,324,5,7,1,4,0.8437633514404297,0.7791519165039062,0.8052587509155273,0.8096694946289062,0.8092224597930908,104976
47,245,34,4,0,4,11.429548263549805,10.915756225585938,10.969400405883787,11.011338233947754,10.971009731292725,60025
57,249,7,4,0,3,1.7435550689697266,1.6734600067138672,1.6926527023315432,1.7040014266967771,1.7028748989105225,62001
34,433,1,5,1,2,1.211404800415039,1.143693923950195,1.1763572692871094,1.1774778366088867,1.177459955215454,187489
3,126,13,3,1,2,0.4682540893554688,0.33974647521972656,0.3910064697265625,0.39370059967041016,0.3911256790161133,15876
47,254,31,5,1,3,5.705595016479492,5.6281089782714835,5.662798881530763,5.6654930114746085,5.66515326499939,64516
18,130,43,5,1,3,1.119852066040039,1.020193099975586,1.0722875595092771,1.070880889892578,1.0710954666137695,16900
50,241,30,2,0,2,14.594554901123047,14.532327651977539,14.5643949508667,14.566707611083984,14.567524194717407,58081
8,357,13,4,1,4,1.628398895263672,1.494646072387695,1.54876708984375,1.5503883361816406,1.54760479927063,127449
61,62,96,1,0,2,2.7554035186767583,2.651691436767578,2.710103988647461,2.7112245559692383,2.713143825531006,3844
15,128,38,6,1,1,7.544279098510742,7.443666458129883,7.484316825866699,7.488942146301269,7.487684488296509,16384
46,356,22,4,1,2,16.232490539550778,15.560388565063475,15.6477689743042,15.828609466552734,15.811651945114136,126736
61,61,104,2,0,2,3.476142883300781,3.409862518310547,3.4395456314086914,3.4394025802612305,3.438502550125122,3721
42,500,12,1,1,1,52.72364616394043,52.63757705688477,52.66880989074707,52.670931816101074,52.668511867523186,250000
32,209,35,6,1,3,4.0373802185058585,3.9160251617431636,3.973841667175293,3.98104190826416,3.982126712799072,43681
45,10,661,2,1,3,0.6172657012939453,0.530242919921875,0.5614757537841797,0.5670785903930664,0.5654096603393555,100
11,217,36,5,0,4,3.005504608154297,0.9775161743164062,1.0453462600708008,1.2304544448852541,1.0401904582977295,47089
62,253,5,1,0,3,1.2497901916503906,1.172780990600586,1.2054443359375,1.2085437774658203,1.207858324050903,64009
2,92,17,3,0,2,0.4582405090332031,0.3740787506103516,0.4023313522338867,0.402069091796875,0.3985464572906494,8464
27,396,14,2,0,2,9.590864181518556,9.448766708374023,9.551644325256348,9.535026550292967,9.53882932662964,156816
21,370,5,1,1,1,6.319761276245117,6.233930587768555,6.272435188293457,6.2684059143066415,6.266295909881593,136900
25,63,63,7,0,1,3.009319305419922,2.9251575469970703,2.978801727294922,2.974700927734375,2.9765665531158447,3969
49,253,37,2,0,2,22.36342430114746,22.21012115478516,22.26877212524414,22.267794609069824,22.263050079345703,64009
55,509,1,4,0,2,1.9567012786865237,1.915693283081055,1.94549560546875,1.9409656524658203,1.942157745361328,259081
26,238,12,1,0,4,0.8168220520019531,0.7307529449462891,0.7636547088623047,0.7645130157470703,0.7621943950653076,56644
11,400,23,6,0,2,6.5310001373291025,6.455659866333008,6.499886512756348,6.491971015930176,6.491631269454956,160000
27,146,9,2,1,2,1.0151863098144531,0.9052753448486328,0.9464025497436525,0.9566068649291992,0.9557008743286132,21316
62,398,21,4,0,1,95.17478942871094,94.47646141052246,94.56026554107666,94.75524425506592,94.73764896392822,158404
3,221,20,1,1,2,0.7092952728271484,0.6060600280761719,0.643610954284668,0.6575822830200195,0.6575584411621094,48841
31,458,19,2,0,2,20.145654678344727,20.05791664123535,20.107030868530273,20.10836601257324,20.110011100769047,209764
43,506,7,7,0,3,6.369829177856445,6.259918212890625,6.296277046203612,6.303620338439941,6.300806999206543,256036
