batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
29,3628,2126,1,0.9517669677734376,0.8363723754882812,0.9275674819946288,0.9152889251708984,0.9205937385559082
55,2288,2947,1,1.264333724975586,1.170635223388672,1.1854171752929688,1.1999368667602541,1.1955499649047852
26,3008,3183,1,1.074075698852539,0.9827613830566406,1.0265111923217771,1.0227441787719729,1.0213255882263184
2,3480,279,0,0.4999637603759766,0.3750324249267578,0.4498958587646485,0.4483699798583984,0.4510879516601562
16,2984,2163,0,0.993967056274414,0.7655620574951172,0.8276700973510742,0.8337736129760742,0.8222758769989014
48,1650,2160,0,0.8568763732910156,0.7200241088867188,0.7570981979370117,0.769495964050293,0.7647573947906494
34,1085,4027,0,0.8375644683837891,0.7827281951904297,0.8041858673095703,0.8100032806396484,0.8099675178527832
11,327,2278,1,0.5409717559814453,0.3659725189208984,0.4590749740600586,0.44918060302734375,0.4481077194213867
26,4070,2963,0,1.2404918670654297,1.1653900146484375,1.195669174194336,1.1996984481811523,1.198887825012207
62,1621,3647,1,1.1835098266601562,1.0573863983154297,1.1141300201416016,1.1159658432006836,1.1148452758789062
64,2072,1093,1,0.701904296875,0.5602836608886719,0.6237030029296875,0.6290912628173828,0.6285905838012695
30,1963,1824,1,0.7662773132324219,0.579833984375,0.6412267684936523,0.6465435028076172,0.6399154663085938
12,1961,1489,1,0.6229877471923828,0.5242824554443359,0.5664825439453125,0.5680084228515625,0.5666017532348633
56,1542,589,1,0.6098747253417969,0.4301071166992188,0.4874467849731445,0.5029201507568359,0.498652458190918
15,1340,3118,1,0.7445812225341797,0.6237030029296875,0.6728172302246094,0.6772756576538086,0.6755590438842773
57,3912,703,1,0.7383823394775391,0.6480216979980469,0.6856918334960938,0.6868600845336914,0.685274600982666
30,4034,338,0,0.6091594696044922,0.4706382751464844,0.5846023559570312,0.5570888519287109,0.5613863468170166
49,100,3490,1,0.5872249603271484,0.4372596740722656,0.5117654800415039,0.5092859268188477,0.5085468292236328
54,1973,771,1,0.6415843963623047,0.5190372467041016,0.5924701690673828,0.5913019180297852,0.5940496921539307
63,1931,613,1,0.5586147308349609,0.43129920959472656,0.4832744598388672,0.4840373992919922,0.4813075065612793
8,2068,560,0,0.6091594696044922,0.3743171691894531,0.4832744598388672,0.5048513412475586,0.5081295967102051
52,1769,792,1,0.6413459777832031,0.5161762237548828,0.6155967712402344,0.6000280380249023,0.6053447723388672
40,3796,4030,1,1.954317092895508,1.81269645690918,1.8762350082397459,1.8757343292236328,1.873791217803955
23,1292,2195,0,0.7665157318115234,0.4925727844238281,0.5410909652709961,0.5784511566162109,0.5656778812408447
10,3926,3443,1,1.2745857238769531,1.1746883392333984,1.2341737747192385,1.2254714965820312,1.2256801128387451
53,3760,507,0,0.6272792816162109,0.5402565002441406,0.5857944488525391,0.5867242813110352,0.58746337890625
48,1922,1775,0,0.8435249328613281,0.7312297821044922,0.7884502410888672,0.783991813659668,0.7831454277038574
19,3879,1187,1,0.7543563842773438,0.6177425384521484,0.666499137878418,0.6723880767822266,0.6689727306365967
29,2658,3302,1,1.1048316955566406,0.9958744049072266,1.0609626770019531,1.0581731796264648,1.0601282119750977
8,2442,3138,1,0.8707046508789062,0.7870197296142578,0.8286237716674805,0.8310794830322266,0.8316338062286377
45,3886,2399,0,1.3818740844726562,1.2328624725341797,1.2677907943725586,1.2816905975341797,1.27527117729187
44,209,1335,1,0.5357265472412109,0.4184246063232422,0.4575252532958984,0.4611968994140625,0.4572272300720215
29,3275,1306,1,0.6992816925048828,0.591278076171875,0.6787776947021484,0.6681203842163086,0.673830509185791
53,835,3757,0,0.8058547973632812,0.690460205078125,0.7599592208862305,0.7544994354248047,0.7560849189758301
46,2637,1956,0,0.9434223175048828,0.8602142333984375,0.9334087371826172,0.9185552597045898,0.9227395057678224
5,1330,4075,0,0.7941722869873047,0.6496906280517578,0.7079839706420898,0.7246494293212891,0.7253289222717285
5,556,2099,1,0.5042552947998047,0.32329559326171875,0.44918060302734375,0.43888092041015625,0.4451572895050049
6,3543,3629,0,1.1916160583496094,1.086711883544922,1.127004623413086,1.1345863342285156,1.133441925048828
45,170,2687,1,0.8165836334228516,0.4293918609619141,0.5233287811279297,0.5578279495239258,0.5415380001068115
21,3236,1180,1,0.6830692291259766,0.5481243133544922,0.6018877029418945,0.614166259765625,0.6138086318969727
47,1161,3237,0,0.8890628814697266,0.7343292236328125,0.7930994033813477,0.7988214492797852,0.7956027984619141
39,652,4004,0,0.7500648498535156,0.6022453308105469,0.6678104400634766,0.6734371185302734,0.672757625579834
2,909,2952,1,0.5321502685546875,0.4215240478515625,0.4510879516601562,0.4608631134033203,0.4568696022033691
60,2821,2163,0,1.166582107543945,1.0483264923095703,1.0901689529418943,1.098322868347168,1.0960400104522705
64,3846,3628,0,1.9130706787109373,1.7952919006347656,1.8311738967895508,1.8459796905517576,1.8439292907714844
62,712,3452,1,0.7321834564208984,0.6229877471923828,0.6892681121826172,0.6851434707641602,0.68703293800354
25,207,2328,1,0.5626678466796875,0.4048347473144531,0.4756450653076172,0.4734277725219727,0.4708468914031982
19,2191,2929,0,0.8425712585449219,0.6892681121826172,0.7746219635009766,0.7720470428466797,0.7735788822174072
20,1128,303,1,0.5211830139160156,0.3759860992431641,0.471353530883789,0.451207160949707,0.4518628120422363
39,539,149,0,0.5402565002441406,0.2992153167724609,0.4420280456542969,0.43532848358154297,0.4392266273498535
58,4060,1784,1,1.2259483337402344,1.0919570922851562,1.189112663269043,1.1644840240478516,1.1658668518066406
57,1464,605,0,0.6263256072998047,0.4405975341796875,0.4953145980834961,0.5124807357788086,0.5072355270385742
46,2362,2958,1,1.175642013549805,1.0650157928466797,1.130223274230957,1.1220693588256836,1.122504472732544
10,791,2048,0,0.5233287811279297,0.3962516784667969,0.4967451095581055,0.4862070083618164,0.4928112030029297
9,2579,2891,0,0.9419918060302734,0.8437633514404297,0.893712043762207,0.8957147598266602,0.8964240550994873
62,1514,3053,0,1.016378402709961,0.8838176727294922,0.9644031524658204,0.9558916091918944,0.9573400020599364
37,3083,887,0,0.7655620574951172,0.5681514739990234,0.6760358810424805,0.6840229034423828,0.6883144378662109
53,3974,1052,0,0.8699893951416016,0.7963180541992188,0.8524656295776367,0.8453130722045898,0.8483529090881348
8,916,3530,1,0.6232261657714844,0.4842281341552734,0.5712509155273438,0.5597352981567383,0.5612373352050781
56,609,3337,1,0.7333755493164062,0.6229877471923828,0.6765127182006836,0.6799936294555664,0.6804466247558594
26,3564,1837,0,0.865936279296875,0.7517337799072266,0.8437633514404297,0.828099250793457,0.8329153060913086
38,3608,431,0,0.6053447723388672,0.5345344543457031,0.558018684387207,0.5633354187011719,0.5616843700408936
45,2345,1865,0,0.9367465972900392,0.7698535919189453,0.8329153060913086,0.8425712585449219,0.8398890495300293
30,2520,2190,1,0.8571147918701172,0.6916522979736328,0.7544755935668945,0.7599353790283203,0.7563233375549316
26,3252,3187,0,1.10626220703125,0.9868144989013672,1.0498762130737305,1.0438919067382812,1.0432302951812744
11,453,1988,1,0.4942417144775391,0.4119873046875,0.4354715347290039,0.4422426223754883,0.4395246505737305
23,345,2156,1,0.5857944488525391,0.3962516784667969,0.462651252746582,0.471806526184082,0.4670023918151856
26,2131,4045,1,1.1518001556396484,1.0442733764648438,1.0908842086791992,1.0921955108642578,1.0907351970672607
24,1637,2218,0,0.6694793701171875,0.5922317504882812,0.6351470947265625,0.6311655044555664,0.6312429904937744
28,3510,3965,1,1.4252662658691406,1.3103485107421875,1.3839006423950195,1.3777732849121094,1.3802647590637207
26,4015,3316,0,1.364946365356445,1.2013912200927734,1.274824142456055,1.2732744216918943,1.2708008289337158
48,3892,219,1,0.4532337188720703,0.3597736358642578,0.4149675369262695,0.4162311553955078,0.41866302490234375
10,41,1271,1,0.5185604095458984,0.3736019134521485,0.4342794418334961,0.4398584365844727,0.43830275535583496
3,3796,1650,0,0.8039474487304688,0.6489753723144531,0.7283687591552734,0.7322072982788086,0.7336437702178955
3,1858,3783,1,0.8413791656494141,0.7026195526123047,0.7954835891723633,0.7898330688476562,0.7942914962768555
38,577,3781,0,0.720977783203125,0.5564689636230469,0.6650686264038086,0.6608963012695312,0.6664395332336426
52,1067,2546,0,0.8313655853271484,0.6005764007568359,0.6920099258422852,0.7007837295532227,0.6969869136810303
50,175,2484,1,0.5130767822265625,0.3843307495117188,0.455021858215332,0.4531145095825195,0.4542171955108642
50,1920,3005,0,1.1026859283447266,0.963449478149414,1.0308027267456057,1.0307550430297852,1.030176877975464
62,300,1662,1,0.5884170532226562,0.4417896270751953,0.5004405975341797,0.5022525787353516,0.49903988838195795
31,3798,541,0,0.6392002105712891,0.43582916259765625,0.5348920822143555,0.5372285842895508,0.5371570587158203
53,606,3464,1,0.7195472717285156,0.621795654296875,0.6843805313110352,0.6843805313110352,0.6878077983856201
37,2610,3720,1,1.5420913696289062,1.432657241821289,1.5040636062622068,1.4983654022216797,1.5011131763458252
9,2794,1252,1,0.6873607635498047,0.5257129669189453,0.5983114242553711,0.5977869033813477,0.5955994129180908
24,802,3642,1,0.6163120269775391,0.5006790161132812,0.5474090576171875,0.5514144897460938,0.5496442317962646
41,889,2825,0,0.7381439208984375,0.6041526794433594,0.6954669952392578,0.6795644760131836,0.6816685199737549
34,3534,68,1,0.5173683166503906,0.3573894500732422,0.4019737243652344,0.4307746887207031,0.4291236400604248
43,657,1650,0,0.5984306335449219,0.4370212554931641,0.5285739898681641,0.5208969116210938,0.5216896533966064
38,1642,611,1,0.5407333374023438,0.4050731658935547,0.5097389221191406,0.4900932312011719,0.4943907260894776
4,1917,1045,0,0.5829334259033203,0.39577484130859375,0.4787445068359375,0.4746198654174805,0.4709362983703613
2,1685,1632,1,0.6010532379150391,0.4947185516357422,0.5573034286499023,0.5494594573974609,0.5498528480529785
5,1204,1948,1,0.5521774291992188,0.4031658172607422,0.5129575729370117,0.4988670349121094,0.5041658878326416
63,1335,3081,1,0.8993148803710938,0.8089542388916016,0.8685588836669922,0.8648872375488281,0.8675754070281982
63,3575,1971,0,1.1987686157226562,1.0776519775390625,1.1595487594604492,1.1480093002319336,1.150459051132202
38,1465,1374,0,0.6809234619140625,0.5481243133544922,0.5911588668823242,0.597691535949707,0.5934834480285645
58,651,508,1,0.5154609680175781,0.33092498779296875,0.4527568817138672,0.4518985748291016,0.4590749740600586
14,12,2981,0,0.5366802215576172,0.34689903259277344,0.4009008407592773,0.4158973693847656,0.4094243049621582
7,1824,1071,0,0.5409717559814453,0.4289150238037109,0.4994869232177734,0.4964113235473633,0.4992783069610596
49,3898,2180,0,1.3804435729980469,1.2345314025878906,1.3126134872436523,1.3096332550048828,1.310169696807861
11,2497,1863,0,0.7410049438476562,0.5681514739990234,0.6432533264160156,0.6516933441162109,0.6509721279144287
31,2121,3092,1,0.9419918060302734,0.7982254028320312,0.8586645126342773,0.8616209030151367,0.8594989776611328
48,512,3262,0,0.7398128509521484,0.4644393920898438,0.6226301193237305,0.6220102310180664,0.626981258392334
36,1787,664,1,0.5223751068115234,0.42724609375,0.4987716674804688,0.48828125,0.4916489124298096
24,2967,2865,1,1.0178089141845703,0.8997917175292969,0.9940862655639648,0.9712696075439452,0.9743869304656982
26,3605,1270,0,0.7567405700683594,0.5803108215332031,0.6856918334960938,0.6773948669433594,0.6796121597290039
28,3261,314,1,0.5261898040771484,0.3466606140136719,0.4190206527709961,0.4251241683959961,0.4222989082336426
27,4019,1728,1,0.9050369262695312,0.7884502410888672,0.8304119110107422,0.8391141891479492,0.8372068405151367
8,1499,2017,1,0.6320476531982422,0.530242919921875,0.5747079849243164,0.5779266357421875,0.5771219730377197
14,2232,1834,1,0.7510185241699219,0.5524158477783203,0.6413459777832031,0.6486415863037109,0.6478726863861084
45,2736,307,1,0.6914138793945312,0.4968643188476562,0.5588531494140625,0.589442253112793,0.5882680416107178
33,2759,3991,0,1.6469955444335938,1.4362335205078125,1.5908479690551758,1.572275161743164,1.5799403190612793
10,1822,866,1,0.54931640625,0.3819465637207031,0.4760026931762695,0.4726409912109375,0.474393367767334
35,2463,3532,0,1.319169998168945,1.184701919555664,1.247882843017578,1.2430906295776367,1.2408792972564695
13,3575,301,1,0.5381107330322266,0.3693103790283203,0.5075931549072266,0.4872322082519531,0.495612621307373
43,3952,483,0,0.7023811340332031,0.5409717559814453,0.6068944931030273,0.6088495254516602,0.6056427955627441
27,1439,2143,0,0.7486343383789062,0.5893707275390625,0.6805658340454102,0.6685018539428711,0.6683766841888428
4,1069,1461,1,0.6003379821777344,0.43845176696777344,0.5288124084472656,0.5302667617797852,0.532984733581543
58,3032,1992,0,0.9920597076416016,0.9076595306396484,0.9756088256835938,0.9612083435058594,0.964045524597168
24,3411,1,1,0.5538463592529297,0.3795623779296875,0.5066394805908203,0.5019426345825195,0.5107522010803223
26,1193,2472,1,0.6682872772216797,0.5257129669189453,0.6173849105834961,0.6063699722290039,0.6087124347686768
57,3430,1030,1,0.8893013000488281,0.7135868072509766,0.7662773132324219,0.7820606231689453,0.7772147655487059
50,2095,3681,0,1.4472007751464844,1.2362003326416016,1.322627067565918,1.3322591781616209,1.3298988342285156
55,1143,1537,0,0.7143020629882812,0.5445480346679688,0.6499290466308594,0.6299018859863281,0.6300210952758789
32,694,1893,1,0.5776882171630859,0.3848075866699219,0.4835128784179688,0.481414794921875,0.4814565181732178
42,812,1640,0,0.7021427154541016,0.5257129669189453,0.6021261215209961,0.6049871444702148,0.6027519702911377
22,435,3682,0,0.6515979766845703,0.4346370697021485,0.5475282669067383,0.5359888076782227,0.5342066287994385
11,2826,324,1,0.5753040313720703,0.3979206085205078,0.498652458190918,0.4993915557861328,0.5025863647460938
42,1511,2122,1,0.7603168487548828,0.6628036499023438,0.7307529449462891,0.7184743881225586,0.7202029228210449
63,1732,561,1,0.6003379821777344,0.4916191101074219,0.5346536636352539,0.5359172821044922,0.5334019660949707
52,2172,2593,1,1.0297298431396484,0.9071826934814452,0.9777545928955078,0.9752035140991212,0.9768903255462646
16,3307,3536,0,1.203775405883789,1.0516643524169922,1.0684728622436523,1.0894775390625,1.0799169540405271
45,1798,2019,0,0.8797645568847656,0.7259845733642578,0.782012939453125,0.7806777954101562,0.7751286029815674
54,3687,2545,1,1.4405250549316406,1.246929168701172,1.380205154418945,1.3646364212036133,1.369863748550415
17,2818,3203,1,1.0099411010742188,0.9174346923828124,0.9707212448120116,0.9668827056884766,0.9676814079284668
51,2998,2811,1,1.3475418090820312,1.2841224670410156,1.3309717178344729,1.3264179229736328,1.3290643692016602
39,749,44,0,0.5238056182861328,0.34618377685546875,0.4118680953979492,0.426483154296875,0.4243552684783936
3,4043,3759,0,1.293182373046875,1.1823177337646484,1.2322664260864258,1.2356996536254885,1.23518705368042
13,1085,1405,0,0.6306171417236328,0.4251003265380859,0.5350112915039062,0.5266904830932617,0.5263984203338623
45,3222,3215,1,1.4355182647705078,1.3043880462646484,1.3905763626098633,1.374053955078125,1.3750791549682615
48,611,3400,1,0.7138252258300781,0.6079673767089844,0.659942626953125,0.664210319519043,0.6650388240814209
64,2927,2954,0,1.4464855194091797,1.2600421905517578,1.330852508544922,1.3419389724731443,1.3391077518463137
39,2455,1408,0,0.7910728454589844,0.6999969482421875,0.771641731262207,0.7607460021972656,0.7645487785339355
6,973,2004,0,0.5869865417480469,0.4701614379882813,0.5269050598144531,0.5198478698730469,0.5176663398742676
34,3376,2508,0,1.179218292236328,1.0704994201660156,1.1403560638427734,1.1326789855957031,1.134634017944336
58,1022,3324,0,0.8761882781982422,0.7908344268798828,0.8335113525390625,0.8329153060913086,0.8327662944793701
36,265,2322,1,0.5421638488769531,0.3962516784667969,0.5040168762207031,0.4891395568847656,0.4941225051879883
17,2385,3444,0,0.9818077087402344,0.8335113525390625,0.914931297302246,0.9113788604736328,0.9123086929321288
34,3289,2721,0,1.348733901977539,1.188516616821289,1.2515783309936523,1.2512445449829102,1.2468993663787842
17,3576,1838,0,0.8409023284912109,0.7350444793701172,0.7946491241455078,0.7926702499389648,0.79384446144104
59,451,718,1,0.5168914794921875,0.3602504730224609,0.4936456680297852,0.4774332046508789,0.4871487617492676
55,2446,3451,1,1.3458728790283203,1.2624263763427734,1.286625862121582,1.294708251953125,1.2923479080200195
4,2211,1493,0,0.6444454193115234,0.4758834838867188,0.5388259887695312,0.5521535873413086,0.5501508712768555
34,3841,3770,0,1.8587112426757808,1.7583370208740234,1.808404922485352,1.804471015930176,1.803457736968994
6,3638,367,0,0.4899501800537109,0.3452301025390625,0.4209280014038086,0.4146814346313477,0.4139542579650879
26,3130,2630,0,0.972270965576172,0.8425712585449219,0.9354352951049804,0.9216785430908204,0.9252429008483888
27,2898,2421,1,0.9300708770751952,0.8435249328613281,0.8574724197387695,0.8713245391845703,0.8674561977386475
2,648,2432,0,0.5965232849121094,0.42128562927246094,0.4988908767700195,0.4979133605957031,0.4951655864715576
