batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
16,254,6,6,1,2,1.8110275268554688,1.7483234405517578,1.7714500427246094,1.7769575119018557,1.776278018951416,64516
51,396,24,6,1,2,54.34823036193848,44.52204704284668,49.66354370117188,49.66166019439697,49.71829056739807,156816
6,80,76,1,1,4,0.4694461822509766,0.3573894500732422,0.4277229309082031,0.4195690155029297,0.4211068153381348,6400
22,472,16,6,0,3,7.899761199951173,7.8186988830566415,7.872343063354492,7.866048812866211,7.867753505706787,222784
49,340,8,7,0,3,4.415273666381836,4.334688186645509,4.3528079986572275,4.367208480834962,4.365265369415283,115600
44,171,29,5,0,1,19.79899406433105,19.35553550720215,19.6990966796875,19.63028907775879,19.64354515075684,29241
29,34,167,2,0,4,0.6744861602783203,0.5700588226318359,0.6080865859985352,0.6163835525512695,0.6149113178253174,1156
17,319,18,2,1,4,2.1369457244873047,2.0091533660888667,2.0459890365600586,2.0570516586303706,2.0530521869659424,101761
11,137,57,2,1,1,5.607843399047852,5.532026290893555,5.561113357543945,5.564141273498535,5.562692880630493,18769
27,402,7,7,1,3,3.7968158721923833,3.6919116973876953,3.7306547164916988,3.736186027526856,3.73414158821106,161604
3,151,25,3,0,4,0.6964206695556641,0.456094741821289,0.4938840866088867,0.5326271057128906,0.5217194557189941,22801
35,426,13,6,1,2,25.589466094970703,22.37725257873535,23.94413948059082,24.01158809661865,24.01864528656006,181476
29,211,13,7,1,4,1.6224384307861328,1.5380382537841797,1.5692710876464844,1.5711307525634766,1.5688538551330566,44521
13,6,800,5,1,4,0.362396240234375,0.2977848052978516,0.32913684844970703,0.331878662109375,0.33232569694519043,36
59,349,9,3,0,2,8.044719696044924,7.94672966003418,7.956147193908691,7.979178428649902,7.97504186630249,121801
16,367,7,1,1,1,8.22758674621582,7.784843444824219,7.844328880310059,7.872915267944336,7.839590311050415,134689
8,173,18,2,0,4,0.5948543548583984,0.4429817199707031,0.499725341796875,0.5022764205932617,0.4981160163879394,29929
24,130,63,3,0,1,11.029958724975586,10.927438735961914,10.967254638671877,10.973715782165527,10.972470045089722,16900
63,371,10,2,1,4,5.105733871459961,5.042314529418945,5.065321922302246,5.070757865905762,5.069941282272339,137641
6,485,14,4,1,4,2.8944015502929688,2.8693675994873047,2.8908252716064453,2.8889179229736333,2.890676259994507,235225
50,321,8,1,1,1,20.941972732543945,20.86162567138672,20.906805992126465,20.910000801086426,20.9120512008667,103041
63,24,406,4,1,4,4.526853561401367,2.62141227722168,2.684950828552246,2.877020835876465,2.7027428150177,576
47,85,89,4,1,3,2.8064250946044917,2.7186870574951167,2.75874137878418,2.760863304138184,2.7604401111602783,7225
16,421,16,4,0,2,7.5681209564208975,7.5011253356933585,7.548213005065918,7.540440559387207,7.5418949127197275,177241
63,280,6,1,1,3,2.025842666625977,1.8763542175292969,1.9291639328002932,1.9391775131225584,1.936197280883789,78400
26,438,21,6,1,1,95.5052375793457,93.84560585021973,95.01874446868895,94.8817014694214,94.93327140808105,191844
26,403,2,3,0,3,1.071929931640625,1.005411148071289,1.0265111923217771,1.0325193405151367,1.0309815406799316,162409
61,382,11,4,1,2,15.152454376220705,15.090227127075195,15.106439590454102,15.11373519897461,15.111833810806274,145924
48,185,16,1,1,3,1.8193721771240237,1.7805099487304688,1.801252365112305,1.8001317977905271,1.8001794815063477,34225
59,445,5,4,0,3,4.603147506713867,4.5332908630371085,4.574656486511231,4.572129249572754,4.57310676574707,198025
49,470,18,5,0,2,29.70743179321289,29.36911582946777,29.68430519104004,29.62589263916016,29.64779734611511,220900
16,45,190,4,0,3,0.8053779602050781,0.7314682006835938,0.7654428482055664,0.765538215637207,0.7648169994354248,2025
12,466,9,1,0,3,2.1064281463623047,2.014636993408203,2.0467042922973637,2.0522117614746094,2.050131559371948,217156
8,170,16,2,0,4,0.5176067352294922,0.386953353881836,0.4562139511108398,0.4569292068481445,0.4580914974212647,28900
5,13,482,5,0,1,0.4503726959228516,0.3943443298339844,0.4138946533203125,0.4191160202026367,0.4183053970336914,169
43,224,18,1,0,3,2.792835235595703,2.7225017547607417,2.758979797363281,2.7629375457763667,2.7642548084259038,50176
33,218,7,5,1,3,1.2826919555664062,1.1780261993408203,1.1984109878540041,1.2178897857666016,1.2147724628448486,47524
22,307,9,5,0,1,10.358095169067383,10.203361511230467,10.236978530883787,10.253238677978516,10.246366262435911,94249
39,208,27,6,0,1,38.957834243774414,38.13767433166504,38.43462467193604,38.42153549194336,38.389980792999275,43264
24,44,46,3,1,2,0.6110668182373047,0.5290508270263672,0.5893707275390625,0.5831003189086914,0.5863606929779053,1936
31,3,107,2,1,1,0.4239082336425781,0.2818107604980469,0.33974647521972656,0.33762454986572266,0.3338158130645752,9
28,372,23,2,0,1,44.713735580444336,41.73612594604492,43.136000633239746,42.8983211517334,42.8166687488556,138384
63,470,9,6,0,4,8.398056030273438,8.183956146240233,8.289933204650879,8.280849456787111,8.278310298919678,220900
45,404,7,3,0,1,22.547006607055664,22.193193435668945,22.353649139404297,22.36323356628418,22.36151695251465,163216
48,28,186,2,0,2,1.7671585083007812,1.674652099609375,1.7304420471191406,1.7269611358642578,1.7284750938415527,784
6,373,13,1,1,1,7.091999053955077,6.9594383239746085,7.019162178039551,7.021141052246094,7.019996643066406,139129
2,159,18,6,1,3,0.4458427429199219,0.3821849822998047,0.4100799560546875,0.4102468490600586,0.4093050956726074,25281
15,65,64,7,0,1,2.4137496948242188,2.2971630096435547,2.354145050048828,2.346444129943848,2.344191074371338,4225
32,434,13,2,0,2,18.49079132080078,18.390417098999023,18.439054489135746,18.44003200531006,18.4398889541626,188356
3,171,45,4,0,3,0.6680488586425781,0.5667209625244141,0.6189346313476562,0.6151676177978516,0.6146132946014404,29241
41,132,68,4,0,3,3.7052631378173833,3.66520881652832,3.680944442749024,3.6839008331298833,3.6835670471191406,17424
18,164,19,2,0,4,0.9109973907470704,0.7612705230712891,0.836491584777832,0.8402347564697266,0.8412599563598633,26896
37,388,10,2,0,3,5.759000778198242,5.675077438354492,5.7256221771240225,5.723905563354492,5.7256221771240225,150544
4,319,22,1,1,3,1.0347366333007812,0.9236335754394532,0.9963512420654296,0.9914875030517578,0.994563102722168,101761
42,64,54,7,0,2,1.7881393432617188,1.732587814331055,1.7608404159545898,1.7588853836059568,1.7585158348083496,4096
26,236,34,2,0,3,5.90825080871582,5.845308303833008,5.859971046447754,5.86545467376709,5.862623453140259,55696
10,96,15,4,0,1,1.0936260223388672,1.0585784912109375,1.0770559310913086,1.0772943496704102,1.0775923728942869,9216
7,396,6,5,1,1,3.9837360382080083,3.844738006591797,3.9153099060058594,3.912878036499024,3.912538290023804,156816
51,386,22,7,1,1,124.99237060546876,121.3233470916748,124.82249736785887,123.91660213470459,124.1062879562378,148996
29,474,5,5,0,4,2.2442340850830083,2.140522003173828,2.199649810791016,2.1947145462036133,2.1952986717224117,224676
7,394,6,6,0,3,1.258134841918945,1.1637210845947266,1.2322664260864258,1.2259244918823242,1.2296736240386963,155236
21,114,43,1,0,3,1.235246658325195,1.129150390625,1.1790990829467771,1.1820077896118164,1.1819601058959959,12996
18,48,186,1,1,1,5.3000450134277335,5.223989486694336,5.259275436401367,5.261707305908203,5.261629819869995,2304
52,255,16,4,0,4,6.026029586791992,5.872011184692383,5.964279174804688,5.9561967849731445,5.957990884780884,65025
9,338,25,5,0,2,4.0318965911865225,3.964900970458984,3.9952993392944336,3.9968490600585938,3.9964616298675537,114244
57,91,54,7,1,1,18.85914802551269,17.877578735351562,18.46158504486084,18.396639823913574,18.403708934783932,8281
38,70,111,7,0,3,1.9092559814453125,1.8665790557861328,1.86920166015625,1.8757104873657229,1.8726587295532229,4900
53,13,306,3,0,4,0.5834102630615234,0.4587173461914063,0.5489587783813477,0.5422353744506836,0.5475282669067383,169
57,414,14,4,1,1,85.80565452575685,83.34755897521974,84.22291278839111,84.4003200531006,84.35624837875365,171396
43,159,45,1,1,1,37.416934967041016,34.59453582763672,36.21375560760497,35.98182201385497,35.97584366798401,25281
26,483,19,1,0,3,8.453369140625,8.369207382202147,8.40294361114502,8.40451717376709,8.402824401855469,233289
4,494,5,4,0,2,1.0852813720703125,0.9965896606445312,1.0454654693603516,1.0416984558105469,1.041889190673828,244036
25,490,11,1,0,1,39.35551643371582,39.27016258239746,39.29948806762695,39.30740356445313,39.30604457855225,240100
19,168,24,2,1,3,1.456499099731445,1.3532638549804688,1.384258270263672,1.3879776000976562,1.383751630783081,28224
52,24,384,3,1,2,1.7254352569580078,1.587629318237305,1.6244649887084959,1.6377925872802734,1.6331076622009275,576
44,352,12,6,0,4,4.2672157287597665,4.192352294921875,4.220247268676759,4.218912124633788,4.216194152832031,123904
35,87,14,7,1,3,0.7848739624023438,0.6606578826904297,0.7129907608032227,0.7191658020019531,0.7182657718658447,7569
41,36,204,2,1,3,1.3647079467773438,1.247882843017578,1.2987852096557615,1.3019800186157229,1.300901174545288,1296
30,387,21,7,0,2,19.840478897094727,19.629955291748047,19.784092903137207,19.748640060424805,19.75199580192566,149769
25,172,15,3,0,4,1.3499259948730469,1.2426376342773438,1.2818574905395508,1.2894392013549805,1.2877285480499268,29584
9,161,4,5,0,2,0.5390644073486328,0.4544258117675781,0.4895925521850586,0.4891633987426758,0.4872679710388184,25921
45,176,40,2,0,2,13.253927230834961,13.14234733581543,13.206958770751953,13.202881813049315,13.204067945480347,30976
34,252,14,1,0,3,2.224445343017578,2.162694931030273,2.196907997131348,2.1957874298095703,2.196341753005981,63504
64,445,16,4,0,3,14.896154403686525,14.812231063842773,14.860391616821287,14.8514986038208,14.850825071334839,198025
60,383,22,3,1,3,29.17003631591797,29.09755706787109,29.11543846130371,29.120588302612305,29.117286205291748,146689
20,457,16,2,1,3,5.9621334075927725,5.8798789978027335,5.924820899963379,5.925536155700684,5.926668643951416,208849
54,158,15,3,1,4,1.8007755279541016,1.6887187957763672,1.7189979553222656,1.7235755920410156,1.718282699584961,24964
58,154,16,6,0,4,1.685380935668945,1.5897750854492188,1.6372203826904297,1.6400814056396484,1.64070725440979,23716
47,8,251,4,1,4,0.40793418884277344,0.32591819763183594,0.3733634948730469,0.3736495971679688,0.3753304481506348,64
58,261,1,2,1,3,0.8380413055419922,0.7278919219970703,0.7642507553100586,0.7654905319213867,0.7611215114593506,68121
1,215,44,2,1,2,0.9026527404785156,0.7727146148681641,0.8105039596557617,0.8133172988891602,0.8072257041931152,46225
21,212,33,5,0,3,2.659320831298828,2.599477767944336,2.605915069580078,2.6184558868408203,2.61572003364563,44944
36,359,15,6,0,2,16.097545623779293,15.980958938598633,16.054153442382812,16.046690940856937,16.048550605773926,128881
55,108,4,4,1,2,0.7917881011962891,0.7050037384033203,0.7495880126953125,0.7493495941162109,0.7495880126953125,11664
16,484,14,7,0,3,5.829572677612305,5.643129348754883,5.699872970581055,5.705904960632324,5.698293447494508,234256
30,185,35,2,0,3,4.973411560058594,4.860639572143555,4.902362823486328,4.906463623046875,4.903823137283325,34225
62,51,153,3,1,1,11.082649230957033,10.96343994140625,11.012792587280273,11.017942428588867,11.016666889190674,2601
11,266,12,7,1,1,6.6149234771728525,6.529569625854492,6.590485572814941,6.5819740295410165,6.5844058990478525,70756
45,202,31,4,0,1,33.620119094848626,33.19263458251953,33.35118293762207,33.401942253112786,33.40083360671997,40804
21,9,1033,1,1,4,0.44655799865722656,0.37741661071777344,0.3979206085205078,0.4003286361694336,0.39741396903991705,81
37,131,59,1,0,3,3.1497478485107417,3.0417442321777344,3.0862092971801762,3.0933141708374023,3.0927062034606934,17161
4,339,26,3,1,4,1.4760494232177734,1.4088153839111328,1.4220476150512695,1.4323472976684568,1.429826021194458,114921
6,309,18,4,0,3,1.1572837829589844,0.9920597076416016,1.050114631652832,1.052141189575195,1.046508550643921,95481
27,60,40,2,1,1,2.158641815185547,2.0797252655029297,2.102851867675781,2.109813690185547,2.107471227645874,3600
17,304,19,4,1,4,4.665136337280273,4.614114761352539,4.644036293029785,4.643392562866211,4.644334316253662,92416
44,391,8,2,0,4,2.8007030487060547,2.6919841766357417,2.7338266372680664,2.7363061904907227,2.7337968349456787,152881
56,481,13,4,1,4,24.028301239013672,23.932218551635746,23.95617961883545,23.97115230560303,23.968875408172607,231361
44,388,10,5,0,2,10.190486907958984,10.064125061035156,10.125041007995604,10.125970840454102,10.12563705444336,150544
32,93,104,3,1,4,2.5470256805419917,2.4726390838623047,2.5093555450439453,2.507472038269043,2.5068819522857666,8649
23,192,12,4,0,1,7.924795150756836,7.832765579223633,7.889747619628906,7.879900932312013,7.880181074142456,36864
33,499,8,2,0,1,30.98034858703613,29.987812042236328,30.484557151794434,30.484533309936523,30.4846465587616,249001
50,30,197,7,0,1,4.101753234863281,4.0307044982910165,4.060864448547363,4.06339168548584,4.062682390213014,900
42,456,17,2,1,4,21.786928176879886,8.893489837646484,8.944988250732422,10.232019424438477,8.954972028732302,207936
16,64,115,6,1,4,0.8647441864013672,0.804901123046875,0.8286237716674805,0.8309364318847656,0.8299648761749268,4096
12,416,19,5,1,3,3.3559799194335938,3.3018589019775386,3.3429861068725586,3.334522247314453,3.335922956466675,173056
33,82,74,6,0,2,3.563165664672852,3.5002231597900386,3.537178039550781,3.535699844360352,3.536701202392578,6724
38,509,5,4,0,3,3.964424133300781,3.8454532623291016,3.8896799087524414,3.89556884765625,3.8932263851165767,259081
21,215,7,7,1,3,1.158952713012695,1.041889190673828,1.0921955108642578,1.0972738265991209,1.096487045288086,46225
10,301,3,4,1,2,0.7724761962890625,0.7383823394775391,0.7621049880981445,0.7605552673339844,0.7618367671966553,90601
58,138,66,3,1,1,36.02838516235352,33.53142738342285,34.69240665435791,34.62920188903809,34.591525793075554,19044
53,56,1,4,1,1,0.5276203155517578,0.4062652587890625,0.4878044128417969,0.4744529724121094,0.4763305187225342,3136
56,417,7,7,1,2,17.431259155273438,16.61849021911621,17.391443252563473,17.241477966308597,17.295628786087036,173889
19,51,174,6,1,2,2.3937225341796875,2.2940635681152344,2.356410026550293,2.3483991622924805,2.349525690078736,2601
26,36,128,6,0,3,0.8609294891357422,0.6392002105712891,0.7035732269287109,0.7172584533691406,0.7090568542480469,1296
14,472,9,1,1,3,2.3066997528076167,2.2687911987304688,2.282857894897461,2.285122871398926,2.2844672203063965,222784
46,203,41,1,0,4,3.1716823577880864,3.0834674835205083,3.1217336654663086,3.1226396560668945,3.121405839920044,41209
58,55,84,4,1,4,2.136707305908203,2.0003318786621094,2.063751220703125,2.0595073699951167,2.0572543144226074,3025
57,274,10,7,0,3,7.0819854736328125,4.721879959106445,4.7789812088012695,5.007505416870117,4.783898591995238,75076
61,257,12,7,0,3,5.643844604492188,5.091428756713867,5.178093910217285,5.205821990966797,5.165368318557738,66049
47,214,36,1,1,3,5.84864616394043,5.711078643798827,5.767822265625,5.772662162780763,5.770862102508545,45796
18,164,13,1,1,4,0.5936622619628906,0.4682540893554688,0.5259513854980469,0.5211114883422852,0.5186498165130615,26896
3,209,20,4,1,1,1.954317092895508,1.827716827392578,1.8509626388549805,1.8696308135986328,1.8642842769622805,43681
27,415,10,5,0,3,3.9055347442626953,3.817081451416016,3.8626194000244136,3.8618087768554688,3.861933946609497,172225
28,359,20,2,1,1,32.57894515991211,32.50598907470703,32.532095909118645,32.535910606384284,32.534271478652954,128881
11,215,44,3,1,2,2.9981136322021484,2.9172897338867188,2.953648567199707,2.957606315612793,2.9575824737548833,46225
27,69,38,5,1,1,3.0534267425537114,2.9819011688232417,3.018021583557129,3.0164241790771484,3.0161142349243164,4761
33,427,20,2,0,2,22.246360778808594,22.181272506713867,22.226929664611816,22.223520278930664,22.225946187973022,182329
29,430,17,4,1,2,14.130353927612305,13.983488082885742,14.006972312927244,14.034509658813475,14.02890682220459,184900
3,387,9,5,0,3,0.7431507110595703,0.5936622619628906,0.6345510482788086,0.6382226943969727,0.6306767463684082,149769
26,16,189,3,0,3,0.6306171417236328,0.4711151123046875,0.507354736328125,0.5211353302001953,0.5137026309967041,256
30,468,17,1,0,1,69.34165954589844,68.74179840087889,68.83907318115234,68.92695426940918,68.89826059341429,219024
22,146,59,6,0,1,23.00882339477539,22.34482765197754,22.91202545166016,22.75519371032715,22.77478575706482,21316
52,280,12,7,1,4,3.6916732788085938,3.563880920410156,3.6181211471557617,3.6212444305419917,3.6196112632751465,78400
27,432,18,5,0,3,7.1375370025634775,7.079124450683594,7.0993900299072275,7.102560997009277,7.101118564605713,186624
22,180,12,5,0,1,4.729509353637695,4.652023315429688,4.673600196838379,4.683899879455566,4.682183265686035,32400
25,103,47,3,1,1,5.745410919189452,5.6862831115722665,5.7108402252197275,5.713367462158202,5.712747573852539,10609
21,358,5,4,0,4,1.6117095947265625,1.499176025390625,1.5429258346557615,1.5471220016479492,1.545041799545288,128164
9,448,17,3,0,4,3.222942352294922,3.115177154541016,3.1546354293823238,3.15554141998291,3.152161836624145,200704
1,290,22,6,0,3,0.5691051483154297,0.4758834838867188,0.5370378494262695,0.5323171615600586,0.5347728729248047,84100
8,126,75,4,0,3,1.0921955108642578,0.9703636169433594,1.0384321212768557,1.0308980941772459,1.0308027267456057,15876
21,147,7,3,0,3,0.701904296875,0.5953311920166016,0.6189346313476562,0.635528564453125,0.632256269454956,21609
