batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
58,13,4,210,191,3,0,1,0,1.1141300201416016,0.9751319885253906,1.0595321655273438,1.0474443435668943,1.048147678375244,169,16
34,336,2,16,1,4,0,1,0,4.2171478271484375,4.027128219604491,4.1735172271728525,4.157400131225587,4.166215658187866,112896,4
37,490,1,19,7,3,0,0,0,13.2904052734375,12.924909591674805,13.040900230407715,13.059234619140625,13.047128915786743,240100,1
41,26,6,140,231,4,0,1,0,1.7781257629394531,1.548051834106445,1.6095638275146484,1.6257286071777344,1.6163885593414309,676,36
59,330,2,13,27,3,1,1,1,15.868902206420898,15.51961898803711,15.670537948608398,15.671682357788086,15.666037797927856,108900,4
40,408,3,14,4,2,0,1,0,12.501239776611328,12.265682220458984,12.36104965209961,12.37163543701172,12.36867904663086,166464,9
59,319,4,18,12,3,0,0,0,13.092041015625,12.507438659667967,12.529492378234865,12.62366771697998,12.579649686813354,101761,16
52,294,5,28,19,4,1,1,1,21.782398223876953,21.098613739013672,21.602749824523926,21.514463424682614,21.532952785491943,86436,25
13,287,3,16,14,4,1,0,0,2.1314620971679688,2.0148754119873047,2.051353454589844,2.0629644393920903,2.060413360595703,82369,9
62,30,1,159,100,3,1,1,1,1.3022422790527344,1.2073516845703125,1.234292984008789,1.240086555480957,1.2364089488983154,900,1
45,512,3,10,11,4,0,0,1,12.610673904418945,12.406349182128904,12.489914894104006,12.49399185180664,12.49036192893982,262144,9
22,325,4,15,29,2,0,1,1,12.61758804321289,12.208700180053713,12.395143508911133,12.383079528808596,12.375563383102415,105625,16
51,161,7,37,12,4,0,0,0,5.7392120361328125,5.3725242614746085,5.598783493041992,5.560636520385742,5.56182861328125,25921,49
24,296,5,28,20,2,0,0,1,13.41533660888672,12.818574905395508,13.30864429473877,13.256430625915527,13.29129934310913,87616,25
35,315,5,12,20,3,1,1,1,8.318424224853517,8.105278015136719,8.188247680664062,8.191084861755371,8.185893297195435,99225,25
23,153,2,24,52,1,0,1,1,16.025543212890625,15.771865844726562,15.929460525512695,15.92388153076172,15.93017578125,23409,4
55,62,1,158,128,2,1,0,1,5.613327026367188,5.408287048339844,5.485653877258301,5.495882034301758,5.492150783538818,3844,1
38,86,2,34,41,1,1,0,1,7.701396942138673,7.360458374023437,7.466673851013184,7.4794769287109375,7.466614246368407,7396,4
31,141,5,68,28,1,1,0,1,26.916980743408203,25.783300399780273,26.7031192779541,26.6524076461792,26.72797441482544,19881,25
51,473,7,17,18,1,0,1,1,191.7107105255127,188.43698501586914,189.7956132888794,189.85917568206787,189.8055076599121,223729,49
4,337,1,10,15,2,1,0,1,1.727581024169922,1.618146896362305,1.6857385635375977,1.6743898391723633,1.6747713088989258,113569,1
60,398,1,13,24,3,1,1,1,20.671606063842773,20.32160758972168,20.47157287597656,20.485496520996094,20.482718944549557,158404,1
52,9,2,156,910,4,0,1,1,0.7190704345703125,0.5688667297363281,0.6257295608520508,0.6290912628173828,0.6253719329833984,81,4
17,483,3,17,11,2,1,1,0,13.497114181518555,13.226032257080078,13.316631317138672,13.33487033843994,13.328194618225098,233289,9
1,111,3,20,5,4,1,1,1,0.5583763122558594,0.42366981506347656,0.4963874816894531,0.4913806915283203,0.4914700984954834,12321,9
36,39,1,251,236,2,1,0,1,3.253936767578125,2.9141902923583984,3.0453205108642583,3.0361652374267583,3.024190664291382,1521,1
39,394,4,19,22,1,1,0,0,103.66010665893556,94.3155288696289,97.10586071014404,97.39422798156738,96.99583053588869,155236,16
10,445,4,10,5,3,1,0,1,3.786563873291016,3.5953521728515625,3.717303276062012,3.6986112594604488,3.7005245685577393,198025,16
45,66,4,9,114,2,1,0,0,3.16619873046875,2.83670425415039,2.9134750366210938,2.9404401779174805,2.925187349319458,4356,16
52,282,4,17,30,1,1,0,1,81.26759529113771,80.26099205017091,80.71208000183104,80.70657253265381,80.69214224815369,79524,16
24,72,7,114,14,2,0,0,0,3.8931369781494136,3.624677658081055,3.7931203842163086,3.800582885742188,3.8110017776489262,5184,49
42,142,4,20,60,2,1,0,1,8.38160514831543,8.167028427124022,8.229732513427733,8.242225646972656,8.234202861785889,20164,16
24,366,3,22,6,1,0,0,0,20.725250244140625,19.62471008300781,19.932985305786133,20.03636360168457,20.00170946121216,133956,9
15,320,6,22,10,2,1,0,0,8.875846862792969,8.552074432373049,8.817076683044434,8.773946762084961,8.788943290710451,102400,36
27,315,3,5,12,2,0,1,1,6.1545372009277335,5.980491638183594,6.057858467102051,6.064939498901367,6.064295768737793,99225,9
59,322,4,1,10,1,0,1,0,38.96450996398926,38.42806816101074,38.718223571777344,38.69988918304443,38.700789213180535,103684,16
44,365,3,15,25,1,1,0,1,83.81032943725586,81.64453506469727,82.84068107604979,82.80467987060547,82.82399177551271,133225,9
9,20,5,34,15,2,1,1,1,0.6430149078369141,0.4763603210449219,0.5879402160644531,0.5767107009887695,0.5809664726257324,400,25
12,372,6,1,5,4,0,1,0,0.7750988006591797,0.6814002990722656,0.7128715515136719,0.7190227508544922,0.7167160511016846,138384,36
3,295,7,9,7,3,0,0,0,0.8730888366699219,0.7326602935791016,0.7917881011962891,0.7986068725585938,0.7975399494171143,87025,49
63,418,3,20,15,3,0,1,1,26.99875831604004,26.62944793701172,26.83746814727783,26.81868076324463,26.81982517242432,174724,9
45,339,7,28,24,1,0,1,0,112.32376098632812,110.44049263000488,111.18876934051514,111.2795352935791,111.25388741493224,114921,49
21,336,3,3,13,3,1,1,0,2.813100814819336,2.612590789794922,2.719283103942871,2.718329429626465,2.719700336456299,112896,9
57,273,4,11,24,1,0,0,0,53.41053009033203,51.84125900268555,52.56783962249756,52.665066719055176,52.67485976219177,74529,16
63,51,2,40,158,4,1,0,0,1.7242431640625,1.5614032745361328,1.627206802368164,1.6351699829101562,1.6332566738128662,2601,4
20,81,5,42,67,1,0,0,0,6.911754608154298,6.67119026184082,6.720900535583496,6.749534606933594,6.7390501499176025,6561,25
8,118,1,45,71,1,0,0,0,3.5374164581298833,3.459930419921875,3.4766197204589844,3.4929513931274414,3.491520881652832,13924,1
9,244,4,27,33,4,0,1,0,2.1617412567138667,2.012491226196289,2.03847885131836,2.060985565185547,2.054452896118164,59536,16
49,270,3,20,11,3,0,1,1,8.005857467651367,7.858991622924805,7.953763008117676,7.941722869873048,7.944047451019287,72900,9
4,124,7,76,73,3,0,1,1,2.233266830444336,1.7342567443847656,1.8297433853149412,1.8641471862792969,1.8342435359954836,15376,49
15,42,2,159,1,2,1,1,0,0.7939338684082031,0.6685256958007812,0.7121562957763672,0.7250070571899414,0.7234513759613037,1764,4
18,366,5,11,2,1,0,1,1,15.522956848144533,14.144420623779295,14.375448226928713,14.644861221313475,14.597654342651367,133956,25
48,333,1,10,27,1,1,1,0,68.72749328613281,67.96979904174805,68.13502311706543,68.28765869140625,68.2724118232727,110889,1
26,138,1,16,21,2,1,1,1,2.2280216217041016,2.0172595977783203,2.127647399902344,2.1224737167358403,2.1224319934844966,19044,1
1,411,2,9,18,3,0,0,1,0.7843971252441406,0.6270408630371094,0.6734132766723633,0.6735086441040039,0.6654560565948486,168921,4
29,508,7,18,12,2,1,0,0,57.69872665405274,57.13152885437012,57.43682384490967,57.410550117492676,57.40940570831299,258064,49
55,210,5,12,5,1,0,0,1,18.62168312072754,17.731189727783203,18.391847610473636,18.219304084777832,18.23002099990845,44100,25
33,263,5,10,16,3,0,1,1,4.5676231384277335,4.3053627014160165,4.372715950012207,4.3788909912109375,4.364490509033203,69169,25
13,135,2,64,9,2,0,1,1,1.8608570098876955,1.6934871673583984,1.7881393432617188,1.7887592315673828,1.7916560173034668,18225,4
18,371,3,21,1,4,0,1,1,4.0740966796875,3.883600234985352,3.931164741516113,3.938055038452149,3.9278566837310787,137641,9
3,73,3,84,127,4,0,0,0,0.7386207580566406,0.5347728729248047,0.6341934204101562,0.6239891052246094,0.620812177658081,5329,9
17,509,2,4,15,4,0,1,0,3.547906875610352,3.3867359161376958,3.441929817199707,3.4494876861572266,3.445029258728028,259081,4
49,78,2,15,67,3,1,0,0,1.86920166015625,1.6820430755615234,1.7386674880981443,1.7470359802246094,1.73988938331604,6084,4
26,275,4,16,17,4,1,0,0,6.168365478515625,5.9816837310791025,6.0744285583496085,6.082463264465332,6.084322929382324,75625,16
18,4,1,2377,1652,3,1,1,1,1.2667179107666016,1.1525154113769531,1.2336969375610352,1.2250185012817385,1.2288689613342283,16,1
38,332,4,16,23,3,1,0,1,10.630130767822266,10.41269302368164,10.552525520324707,10.55455207824707,10.56283712387085,110224,16
23,176,5,34,5,2,1,1,0,6.2563419342041025,5.6951045989990225,6.153464317321777,6.130218505859375,6.168842315673827,30976,25
16,282,2,10,26,2,0,0,0,4.731178283691406,4.454374313354492,4.506707191467285,4.544615745544434,4.532575607299805,79524,4
46,403,3,11,1,1,1,0,0,23.270368576049805,22.608041763305664,22.78327941894531,22.85411357879639,22.83284068107605,162409,9
41,79,6,7,16,2,1,1,1,1.4753341674804688,1.31988525390625,1.415252685546875,1.4011144638061523,1.4019906520843506,6241,36
54,508,5,6,17,2,1,1,0,45.71771621704102,44.579505920410156,45.17197608947754,45.12622356414795,45.12062668800354,258064,25
49,403,6,14,17,3,1,0,0,28.47743034362793,28.034210205078125,28.27000617980957,28.27579975128174,28.28079462051392,162409,36
38,38,4,29,166,3,1,1,0,1.286029815673828,1.173257827758789,1.1976957321166992,1.2091875076293943,1.204073429107666,1444,16
48,109,7,5,47,1,1,0,1,16.840219497680664,16.181468963623047,16.598224639892578,16.583704948425293,16.601920127868652,11881,49
9,47,3,50,78,1,1,0,0,1.471757888793945,1.2729167938232422,1.3060569763183594,1.3415813446044922,1.3338923454284668,2209,9
40,71,2,41,82,1,0,0,1,9.830474853515623,9.386062622070312,9.603381156921387,9.583663940429688,9.577512741088867,5041,4
38,382,4,21,16,4,0,0,1,11.590957641601562,11.348247528076172,11.418342590332033,11.438655853271484,11.43091917037964,145924,16
5,28,1,155,264,3,1,0,1,0.67138671875,0.4787445068359375,0.5306005477905273,0.5519628524780273,0.5461871623992921,784,1
19,136,7,45,68,1,0,1,0,19.44136619567871,18.938064575195312,19.107580184936523,19.141840934753414,19.12987232208252,18496,49
19,200,6,1,32,2,1,0,0,3.075599670410156,2.712249755859375,2.8361082077026367,2.867984771728516,2.861499786376953,40000,36
32,317,7,30,15,2,0,0,1,28.67746353149414,27.78172492980957,28.52952480316162,28.34458351135254,28.37333083152771,100489,49
40,467,5,11,1,3,1,0,0,18.400192260742188,17.511844635009766,18.32294464111328,18.25695037841797,18.33218336105347,218089,25
1,179,2,33,22,3,0,0,1,0.5555152893066406,0.40340423583984375,0.4879236221313477,0.4839897155761719,0.4851222038269043,32041,4
38,428,7,20,17,1,1,0,0,120.6657886505127,113.33537101745605,115.4252290725708,115.62061309814452,115.27562141418457,183184,49
9,256,7,38,16,4,1,0,0,4.625082015991211,4.471778869628906,4.5375823974609375,4.543423652648926,4.5421719551086435,65536,49
4,486,7,16,11,1,1,1,1,20.567893981933594,20.02859115600586,20.272135734558105,20.262932777404785,20.25410532951355,236196,49
63,334,2,16,27,1,1,0,0,95.97444534301758,94.39539909362793,95.06630897521973,95.05767822265624,95.02586722373962,111556,4
1,33,2,157,27,3,0,0,0,0.7288455963134766,0.4377365112304688,0.5153417587280273,0.5323886871337891,0.5196630954742432,1089,4
2,290,4,10,31,1,0,1,0,3.1507015228271484,2.895116806030273,3.0195713043212886,3.020715713500977,3.020167350769043,84100,16
36,369,4,3,22,4,1,1,1,5.960702896118164,5.715608596801758,5.8121681213378915,5.820107460021973,5.8155953884124765,136161,16
48,12,1,355,416,4,1,0,1,0.7426738739013672,0.6322860717773438,0.6685256958007812,0.674128532409668,0.6707906723022461,144,1
10,143,4,23,53,3,1,0,0,1.343488693237305,1.2211799621582031,1.2623071670532229,1.2736797332763672,1.2715160846710205,20449,16
47,213,1,3,27,2,0,1,1,8.30841064453125,7.909059524536133,8.077263832092285,8.06727409362793,8.056908845901491,45369,1
42,62,6,4,139,3,1,1,0,1.7709732055664062,1.591205596923828,1.6790628433227541,1.6878366470336914,1.689523458480835,3844,36
25,427,3,3,10,3,1,1,0,4.308938980102538,3.9989948272705083,4.05728816986084,4.102587699890137,4.08974289894104,182329,9
41,391,1,23,5,2,1,0,0,12.957096099853516,12.711524963378904,12.872099876403807,12.861084938049315,12.867778539657593,152881,1
63,267,3,15,9,1,0,1,0,39.93964195251465,38.703203201293945,39.41559791564941,39.378762245178216,39.393097162246704,71289,9
62,463,1,12,18,2,0,1,1,40.8024787902832,40.02499580383301,40.381073951721184,40.37885665893555,40.37013649940491,214369,1
49,160,6,57,42,1,1,1,0,54.59332466125488,53.67612838745117,53.97975444793701,54.0689468383789,54.05250191688538,25600,36
9,317,7,9,25,1,1,0,1,18.229961395263672,17.117023468017578,17.461895942687992,17.635416984558105,17.625898122787476,100489,49
53,442,2,12,11,3,0,0,1,15.341997146606445,15.006780624389648,15.125632286071776,15.143036842346193,15.135198831558228,195364,4
21,219,2,13,13,1,1,1,1,11.904001235961914,11.515378952026367,11.733770370483398,11.727619171142578,11.732101440429688,47961,4
26,349,2,26,3,2,1,0,1,13.210296630859375,13.060331344604492,13.176321983337402,13.152551651000975,13.156861066818236,121801,4
51,303,7,18,12,4,1,1,1,11.440277099609375,10.999202728271484,11.240601539611816,11.250615119934082,11.258333921432495,91809,49
54,391,7,20,7,4,0,1,0,18.703222274780273,18.46766471862793,18.60964298248291,18.593716621398926,18.595784902572632,152881,49
25,56,2,1,105,3,0,1,1,1.0309219360351562,0.7925033569335938,0.9278059005737304,0.9156227111816406,0.916600227355957,3136,4
12,318,4,13,19,4,1,0,0,2.23994255065918,2.1152496337890625,2.1876096725463867,2.1848678588867188,2.186685800552368,101124,16
42,87,3,47,64,3,1,0,0,2.5556087493896484,2.3181438446044917,2.443552017211914,2.4388551712036133,2.439349889755249,7569,9
39,248,4,24,12,4,1,1,1,5.565643310546875,5.348920822143555,5.4836273193359375,5.476021766662598,5.480706691741943,61504,16
29,295,3,11,10,3,1,1,1,4.050731658935547,3.954410552978516,3.9937496185302734,3.999495506286621,3.9987266063690186,87025,9
45,43,1,7,161,4,1,1,0,0.881195068359375,0.7724761962890625,0.8383989334106445,0.8281230926513672,0.8284449577331543,1849,1
18,369,4,22,9,4,0,0,0,5.066156387329102,4.892349243164063,4.970669746398926,4.971385002136231,4.9694180488586435,136161,16
40,502,6,17,16,4,0,0,1,20.499229431152344,19.98281478881836,20.16699314117432,20.21057605743408,20.202964544296265,252004,36
5,304,2,21,1,1,1,0,0,2.43520736694336,2.28118896484375,2.33149528503418,2.33001708984375,2.322971820831299,92416,4
47,74,7,53,6,2,1,0,0,5.647897720336914,4.992246627807617,5.454182624816895,5.409502983093262,5.431860685348512,5476,49
41,226,3,24,22,1,0,0,0,24.30105209350586,23.692607879638672,24.05345439910889,24.04448986053467,24.05640482902527,51076,9
45,143,1,61,46,1,1,0,0,17.945051193237305,17.658710479736328,17.828822135925293,17.82093048095703,17.825692892074585,20449,1
46,471,5,13,9,1,1,0,0,111.98902130126952,110.89682579040527,111.52017116546631,111.5034818649292,111.51862144470215,221841,25
17,450,5,12,15,1,0,1,1,52.66737937927246,51.2228012084961,52.33597755432129,52.20344066619873,52.268028259277344,202500,25
1,352,2,6,17,2,0,0,0,0.7174015045166016,0.6000995635986328,0.6636381149291992,0.6563663482666016,0.6557703018188477,123904,4
36,173,4,53,30,1,0,0,1,30.40289878845215,29.1748046875,30.005216598510746,29.910755157470703,29.94123101234436,29929,16
20,365,2,23,9,2,1,0,0,11.853694915771484,11.514425277709961,11.677026748657227,11.688995361328125,11.690229177474976,133225,4
26,110,5,39,89,2,1,0,1,9.013891220092773,8.820533752441406,8.900046348571777,8.914852142333984,8.914262056350706,12100,25
25,439,6,15,10,1,1,1,1,81.55465126037599,80.24239540100099,80.54208755493164,80.6497573852539,80.58756589889526,192721,36
38,437,3,4,19,4,0,0,1,6.231069564819336,6.072044372558594,6.10804557800293,6.12635612487793,6.120055913925171,190969,9
21,133,7,52,22,4,0,1,1,2.706527709960937,2.48575210571289,2.581715583801269,2.593398094177246,2.592712640762329,17689,49
36,510,3,12,14,1,0,0,1,101.1061668395996,98.8168716430664,100.14569759368895,100.08792877197266,100.11953115463257,260100,9
62,27,7,281,335,2,0,1,1,13.828277587890625,13.362884521484375,13.757586479187012,13.712430000305176,13.741642236709595,729,49
42,370,5,7,14,1,0,1,1,69.85116004943848,67.22307205200195,68.66204738616943,68.62342357635498,68.64500045776367,136900,25
22,143,5,34,42,3,1,0,1,4.301309585571288,3.991127014160156,4.112362861633302,4.1181087493896475,4.11108136177063,20449,25
12,486,7,3,18,3,1,0,0,3.8359165191650386,3.598213195800781,3.73697280883789,3.7298679351806636,3.733068704605103,236196,49
13,460,4,15,4,3,0,1,1,4.724264144897461,4.492044448852539,4.585385322570801,4.591941833496094,4.587888717651367,211600,16
35,171,6,36,56,4,0,0,1,5.9647560119628915,5.75709342956543,5.857110023498535,5.864715576171875,5.865663290023804,29241,36
19,316,5,16,19,4,0,0,1,3.8774013519287114,3.6075115203857417,3.683209419250488,3.703379631042481,3.693610429763794,99856,25
62,127,5,18,43,4,0,0,0,2.9358863830566406,2.8383731842041016,2.890944480895996,2.889561653137207,2.890169620513916,16129,25
1,226,7,28,24,3,0,1,0,0.6978511810302734,0.6260871887207031,0.6700754165649414,0.6662368774414062,0.6673038005828857,51076,49
58,335,5,26,22,1,1,1,1,129.38904762268066,128.2238960266113,129.02593612670898,128.89676094055176,128.9193332195282,112225,25
31,218,1,14,10,3,1,1,0,2.6068687438964844,2.451181411743164,2.525210380554199,2.5248289108276367,2.52377986907959,47524,1
1,257,2,30,1,4,0,1,0,0.5910396575927734,0.4765987396240234,0.5459785461425781,0.5314826965332031,0.5308985710144043,66049,4
16,142,2,34,66,2,1,0,0,4.031658172607422,3.8011074066162114,3.9021968841552734,3.9002895355224614,3.896266222000122,20164,4
16,224,1,35,26,2,1,1,1,4.804611206054688,4.593610763549805,4.66609001159668,4.679346084594727,4.674404859542847,50176,1
52,145,4,58,7,4,0,0,0,5.369186401367188,5.180120468139648,5.291104316711426,5.2718162536621085,5.271106958389282,21025,16
20,198,3,34,39,2,1,1,1,9.479045867919922,8.575677871704103,8.817195892333984,8.873939514160156,8.835583925247194,39204,9
10,318,7,4,9,3,1,0,1,1.4979839324951172,1.318216323852539,1.4028549194335938,1.4032125473022459,1.4019906520843506,101124,49
12,231,2,35,35,4,0,1,1,2.562999725341797,2.3746490478515625,2.495765686035156,2.4833202362060547,2.4869441986083984,53361,4
36,117,3,2,37,3,0,1,1,1.6245841979980469,1.3895034790039062,1.501321792602539,1.5013694763183594,1.499950885772705,13689,9
27,277,3,9,3,1,1,1,1,7.976055145263673,7.752180099487305,7.864236831665039,7.869505882263184,7.870852947235107,76729,9
44,167,1,44,23,3,1,0,0,4.81724739074707,4.644632339477539,4.751086235046387,4.74700927734375,4.751026630401611,27889,1
51,163,3,9,44,3,0,0,0,4.263877868652344,4.103899002075194,4.1413307189941415,4.1499853134155265,4.141509532928467,26569,9
2,354,1,24,18,2,1,0,0,1.2612342834472656,1.1081695556640625,1.1574029922485352,1.1713027954101562,1.1679530143737793,125316,1
