batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
58,3547,4041,1,1.1088848114013672,0.9508132934570312,1.0323524475097656,1.0359764099121094,1.0375082492828371
52,2130,754,0,0.5459785461425781,0.4508495330810547,0.4837512969970703,0.4908084869384766,0.4889070987701416
23,2304,3189,1,0.7119178771972656,0.5486011505126953,0.6684064865112305,0.6412744522094727,0.6440281867980957
42,2105,2593,0,0.5695819854736328,0.5145072937011719,0.5544424057006836,0.5467414855957031,0.5479156970977783
52,2519,1634,1,0.6525516510009766,0.5071163177490234,0.5828142166137695,0.5765676498413086,0.5757510662078857
9,3321,2279,0,0.6024837493896484,0.5278587341308594,0.5543231964111328,0.5596160888671875,0.5582273006439209
52,3025,169,1,0.5135536193847656,0.3817081451416016,0.4587173461914063,0.457906723022461,0.4604756832122803
42,3179,992,1,0.6439685821533203,0.4754066467285156,0.5360841751098633,0.5464792251586914,0.5431771278381348
6,3691,2939,1,0.7197856903076172,0.6124973297119141,0.6682872772216797,0.6654739379882812,0.6653070449829102
21,3695,2044,1,0.6589889526367188,0.5176067352294922,0.5754232406616211,0.5817651748657227,0.5801320075988771
31,202,1667,0,0.5705356597900391,0.4088878631591797,0.5019903182983398,0.5007743835449219,0.5035400390625
30,1391,1148,0,0.5235671997070312,0.3631114959716797,0.4655122756958008,0.4569530487060547,0.4603564739227295
2,1344,1225,0,0.5459785461425781,0.3669261932373047,0.413060188293457,0.4334211349487305,0.4276633262634277
32,3561,2320,1,0.6864070892333984,0.5533695220947266,0.6594657897949219,0.641322135925293,0.6466805934906006
29,1685,739,0,0.4675388336181641,0.3376007080078125,0.3893375396728516,0.3858566284179688,0.38167834281921387
37,3977,577,0,0.537872314453125,0.4405975341796875,0.5087852478027344,0.5054712295532227,0.5095303058624268
57,334,2725,1,0.5729198455810547,0.4627704620361328,0.5104541778564453,0.509953498840332,0.5079805850982666
44,2027,1793,1,0.6110668182373047,0.4506111145019531,0.5578994750976562,0.5414485931396484,0.5441009998321533
22,2632,867,1,0.5474090576171875,0.3809928894042969,0.4680156707763672,0.4673242568969727,0.4681050777435303
41,248,2017,0,0.5536079406738281,0.4663467407226562,0.5034208297729492,0.5105495452880859,0.5106925964355469
32,1262,2327,0,0.6005764007568359,0.4878044128417969,0.5551576614379883,0.5545616149902344,0.5571544170379639
52,735,3929,1,0.6592273712158203,0.5490779876708984,0.5971193313598633,0.6016016006469727,0.600963830947876
22,1570,2778,0,0.576019287109375,0.4639625549316406,0.5468130111694336,0.5375146865844727,0.5418956279754639
5,2293,743,1,0.4477500915527344,0.3592967987060547,0.4088878631591797,0.4110574722290039,0.4129409790039063
10,3365,413,0,0.5741119384765625,0.3771781921386719,0.5269050598144531,0.5021810531616211,0.5088150501251221
17,496,3504,0,0.5712509155273438,0.42128562927246094,0.4850625991821289,0.491642951965332,0.4904866218566895
10,994,3975,0,0.6096363067626953,0.5438327789306641,0.5637407302856445,0.5724191665649414,0.5713403224945068
27,2065,667,1,0.5621910095214844,0.4138946533203125,0.4780292510986328,0.4828691482543945,0.4815757274627686
40,2251,974,0,0.6320476531982422,0.4074573516845703,0.4765987396240234,0.4949092864990234,0.4886984825134277
62,889,3581,1,0.7145404815673828,0.5564689636230469,0.6390810012817383,0.6366729736328125,0.6369650363922119
1,2669,2126,1,0.6046295166015625,0.5245208740234375,0.5741119384765625,0.5660772323608398,0.5664527416229248
14,2828,1579,0,0.6978511810302734,0.5028247833251953,0.5854368209838867,0.5861759185791016,0.5826354026794434
54,262,723,1,0.4661083221435547,0.3302097320556641,0.4215240478515625,0.4167318344116211,0.42137503623962397
13,654,1425,0,0.5006790161132812,0.36525726318359375,0.40781497955322266,0.4200458526611328,0.41681528091430653
21,2691,1027,0,0.6427764892578125,0.42319297790527344,0.5072355270385742,0.5198955535888672,0.5166232585906982
3,3051,4090,1,0.7610321044921875,0.6210803985595703,0.6562471389770508,0.6693840026855469,0.6639659404754639
54,2851,605,0,0.5409717559814453,0.392913818359375,0.4334449768066406,0.4425048828125,0.4363954067230225
24,1521,187,0,0.5040168762207031,0.3571510314941406,0.44095516204833984,0.4317283630371094,0.4320144653320313
1,2496,1354,1,0.5254745483398438,0.3998279571533203,0.4714727401733398,0.4691600799560547,0.4707872867584229
19,3240,3692,1,0.7259845733642578,0.6191730499267578,0.6868839263916016,0.6803274154663086,0.6822645664215088
51,2058,233,0,0.5426406860351562,0.4143714904785156,0.468134880065918,0.475454330444336,0.4746913909912109
13,3889,1847,1,0.6802082061767578,0.5643367767333984,0.6164312362670898,0.6098747253417969,0.6067752838134766
44,1522,2465,1,0.568389892578125,0.4591941833496094,0.5288124084472656,0.5211353302001953,0.5229711532592773
63,2797,455,0,0.6091594696044922,0.4432201385498047,0.5105733871459961,0.5108356475830078,0.5069971084594727
3,3234,3366,0,0.7381439208984375,0.61798095703125,0.659942626953125,0.6673097610473633,0.6646215915679932
18,2636,3313,1,0.6570816040039062,0.6055831909179688,0.629425048828125,0.6300210952758789,0.6296932697296143
43,2287,816,0,0.6351470947265625,0.396728515625,0.5505084991455078,0.5462169647216797,0.5537867546081543
63,1955,2417,1,0.7219314575195312,0.5328655242919922,0.6653070449829102,0.6431818008422852,0.647127628326416
13,458,2618,0,0.43582916259765625,0.3714561462402344,0.3992319107055664,0.4007339477539063,0.4000067710876465
25,2504,3214,0,0.6959438323974609,0.5643367767333984,0.599980354309082,0.6094694137573242,0.6043016910552979
16,3935,399,1,0.5354881286621094,0.4029273986816406,0.4576444625854492,0.4662752151489258,0.4655420780181885
48,1077,241,1,0.467061996459961,0.31876564025878906,0.3935098648071289,0.4034757614135742,0.40611624717712397
31,4082,2643,1,0.7567405700683594,0.6232261657714844,0.6692409515380859,0.6735324859619141,0.6694197654724121
39,846,3045,0,0.5173683166503906,0.4322528839111328,0.4712343215942383,0.4685878753662109,0.4670321941375733
49,3912,2517,1,0.8080005645751953,0.7517337799072266,0.780940055847168,0.7837295532226562,0.7846951484680176
12,3641,93,0,0.5102157592773438,0.3600120544433594,0.4737377166748047,0.4446983337402344,0.4470944404602051
29,1588,2943,0,0.5795955657958984,0.4270076751708984,0.5412101745605469,0.5282878875732422,0.5345344543457031
29,2284,2986,0,0.6182193756103516,0.4875659942626953,0.5743503570556641,0.5623102188110352,0.5646646022796631
60,3185,649,1,0.5521774291992188,0.4122257232666016,0.5325078964233398,0.4991054534912109,0.5033314228057861
55,496,86,1,0.5276203155517578,0.3809928894042969,0.4558563232421875,0.4501819610595703,0.4491508007049561
41,1058,4016,1,0.6926059722900391,0.5390644073486328,0.5853176116943359,0.5879402160644531,0.5809664726257324
42,2804,1509,0,0.6253719329833984,0.4639625549316406,0.5099773406982422,0.5312442779541016,0.5278885364532471
60,3050,904,1,0.6053447723388672,0.4694461822509766,0.5010366439819336,0.5245208740234375,0.5213022232055664
20,2235,3408,1,0.6625652313232422,0.5524158477783203,0.5950927734375,0.5994796752929688,0.5974769592285156
40,4006,1172,0,0.7059574127197266,0.6103515625,0.6506443023681641,0.6517410278320312,0.6501376628875732
36,3107,3279,1,0.7562637329101562,0.6444454193115234,0.7243156433105469,0.7074594497680664,0.7092356681823729
23,2873,1764,1,0.7069110870361328,0.5319118499755859,0.6229877471923828,0.6192445755004883,0.6192028522491455
23,1806,4003,1,0.7183551788330078,0.5850791931152344,0.6369352340698242,0.6450176239013672,0.6433427333831787
14,3197,1104,0,0.6763935089111328,0.4096031188964844,0.4971027374267578,0.5120038986206055,0.5042552947998047
43,278,1454,0,0.5738735198974609,0.3998279571533203,0.4554986953735352,0.4697799682617188,0.4655122756958008
44,3971,3020,1,0.8144378662109375,0.6892681121826172,0.7679462432861328,0.7685661315917969,0.7727444171905518
1,2718,3313,0,0.6554126739501953,0.5254745483398438,0.5843639373779297,0.5830764770507812,0.5812346935272217
46,3487,3584,0,0.9162425994873048,0.8063316345214844,0.8596181869506836,0.8592605590820312,0.8587539196014404
57,654,2374,0,0.6706714630126953,0.4837512969970703,0.5776882171630859,0.5818843841552734,0.5830526351928711
8,275,1709,0,0.44655799865722656,0.3299713134765625,0.40280818939208973,0.4018545150756836,0.4052519798278809
56,1062,1231,0,0.5564689636230469,0.4320144653320313,0.5229711532592773,0.5076169967651367,0.5109608173370361
37,581,1693,0,0.5483627319335938,0.35190582275390625,0.481724739074707,0.4779577255249024,0.4849135875701904
46,2824,1030,1,0.6475448608398438,0.4444122314453125,0.5257129669189453,0.5306482315063477,0.5268156528472899
16,2970,2855,0,0.675201416015625,0.5369186401367188,0.5964040756225586,0.6021499633789062,0.6011724472045898
9,3024,2428,1,0.6511211395263672,0.5640983581542969,0.6197690963745117,0.6116867065429688,0.6127059459686279
17,751,1867,0,0.5557537078857422,0.4093647003173828,0.4639625549316406,0.4782676696777344,0.4771947860717773
39,1690,1543,1,0.629425048828125,0.5233287811279297,0.5536079406738281,0.5716323852539062,0.570446252822876
18,2028,2265,0,0.5843639373779297,0.4940032958984375,0.52642822265625,0.5297660827636719,0.5274116992950441
25,2169,3966,0,0.7214546203613281,0.6029605865478516,0.6603002548217773,0.6698369979858398,0.6717443466186523
64,1247,736,1,0.5700588226318359,0.4482269287109375,0.4961490631103516,0.5011320114135742,0.4991292953491211
35,3368,2206,0,0.7441043853759766,0.5998611450195312,0.697016716003418,0.6823062896728516,0.684887170791626
59,2247,1714,1,0.6680488586425781,0.4870891571044922,0.5429983139038086,0.5479097366333008,0.5404949188232422
36,532,1959,1,0.6573200225830078,0.3941059112548828,0.4787445068359375,0.5005121231079102,0.4942119121551514
57,524,3762,1,0.6380081176757812,0.4835128784179688,0.5440711975097656,0.5517959594726562,0.5495548248291016
40,3384,970,1,0.6442070007324219,0.4639625549316406,0.5718469619750977,0.5678653717041016,0.5713105201721191
46,3325,1162,0,0.6277561187744141,0.4761219024658203,0.5491971969604492,0.5555868148803711,0.5564987659454346
62,375,1518,0,0.5409717559814453,0.4150867462158203,0.4636049270629883,0.4739046096801758,0.4728734493255615
33,2742,2709,1,0.7216930389404297,0.5946159362792969,0.6549358367919922,0.6477117538452148,0.6451010704040527
35,1752,3596,0,0.7276535034179688,0.5323886871337891,0.682830810546875,0.6561040878295898,0.6626248359680176
27,1378,3906,0,0.7479190826416016,0.5295276641845703,0.6115436553955078,0.6168842315673828,0.611424446105957
38,1853,1908,0,0.63323974609375,0.5404949188232422,0.5974769592285156,0.5954265594482422,0.5975663661956787
24,253,3790,1,0.5373954772949219,0.3757476806640625,0.4388093948364258,0.4422426223754883,0.4386603832244873
18,32,1227,0,0.5276203155517578,0.30922889709472656,0.3924369812011719,0.40061473846435547,0.3961622714996338
50,2643,3503,1,0.8728504180908203,0.7283687591552734,0.7823705673217773,0.78582763671875,0.7821321487426758
6,3282,3188,0,0.7369518280029297,0.5786418914794922,0.6831884384155273,0.6708860397338867,0.6741583347320557
16,4011,531,0,0.5259513854980469,0.32448768615722656,0.3930330276489258,0.4156827926635742,0.4132986068725586
54,600,2543,1,0.5707740783691406,0.4701614379882813,0.5092620849609375,0.5108833312988281,0.5084872245788574
6,819,2916,1,0.6422996520996094,0.3948211669921875,0.5207061767578125,0.5125999450683594,0.5111098289489746
19,3494,2837,0,0.7567405700683594,0.5667209625244141,0.6450414657592773,0.6552457809448242,0.6536245346069336
40,2179,2917,1,0.7429122924804688,0.6082057952880859,0.6837844848632812,0.679326057434082,0.6802678108215332
15,1986,3401,0,0.6937980651855469,0.5438327789306641,0.5867481231689453,0.5991697311401367,0.5942583084106445
43,1298,3643,1,0.6556510925292969,0.5917549133300781,0.6368160247802734,0.6343841552734375,0.637054443359375
13,1569,1081,0,0.6031990051269531,0.3590583801269531,0.4419088363647461,0.4488468170166016,0.4407763481140137
44,1287,1514,1,0.5612373352050781,0.40841102600097656,0.4627704620361328,0.4688501358032226,0.4648566246032715
2,3406,1138,1,0.6556510925292969,0.5223751068115234,0.5887746810913086,0.5862951278686523,0.5856156349182129
47,1695,874,0,0.61798095703125,0.4143714904785156,0.5038976669311523,0.5075454711914062,0.5053877830505371
58,556,704,1,0.4475116729736328,0.3428459167480469,0.4218816757202149,0.4130363464355469,0.4175007343292236
52,2991,4089,1,0.8876323699951172,0.7348060607910156,0.8310079574584961,0.8247137069702148,0.8280873298645021
48,1994,1583,1,0.6644725799560547,0.4763603210449219,0.5096197128295898,0.532841682434082,0.5234479904174805
49,1346,620,0,0.6067752838134766,0.377655029296875,0.4825592041015625,0.4782676696777344,0.47478079795837397
61,3378,2695,1,0.8461475372314453,0.7264614105224609,0.8109807968139648,0.8022546768188477,0.8062422275543213
11,916,1721,0,0.5848407745361328,0.4208087921142578,0.493168830871582,0.500941276550293,0.5004703998565674
53,2854,2346,1,0.7655620574951172,0.5719661712646484,0.6643533706665039,0.6628036499023438,0.661313533782959
26,2046,2338,1,0.614166259765625,0.4732608795166016,0.5171298980712891,0.5261659622192383,0.5217790603637695
12,3795,2393,0,0.7169246673583984,0.5896091461181641,0.6036758422851562,0.6323337554931641,0.6271004676818848
2,2251,1570,0,0.6418228149414062,0.4775524139404297,0.5068778991699219,0.5304336547851562,0.5231201648712158
45,3616,2231,0,0.7467269897460938,0.5698204040527344,0.6803274154663086,0.6740331649780273,0.6779730319976807
46,2857,588,0,0.5915164947509766,0.3552436828613281,0.4849433898925781,0.4802703857421875,0.4819929599761963
37,2579,551,1,0.5152225494384766,0.3867149353027344,0.43582916259765625,0.4400491714477539,0.437319278717041
40,2336,2803,0,0.6513595581054688,0.5598068237304688,0.6208419799804688,0.6136417388916016,0.6156563758850098
23,4043,3636,1,0.8230209350585938,0.6892681121826172,0.7921457290649414,0.7784128189086914,0.7839798927307129
61,125,1448,0,0.5171298980712891,0.4124641418457031,0.4714727401733398,0.4629373550415039,0.4624724388122559
61,1766,441,1,0.5238056182861328,0.3414154052734375,0.3873109817504883,0.4019021987915039,0.3942251205444336
2,1999,3728,0,0.5893707275390625,0.5192756652832031,0.5536079406738281,0.5528926849365234,0.5525350570678711
21,692,1704,1,0.5354881286621094,0.3712177276611328,0.45013427734375,0.4531621932983398,0.4531145095825195
30,1609,2071,0,0.5643367767333984,0.4179477691650391,0.4545450210571289,0.4804134368896485,0.4777312278747559
58,1789,544,0,0.5924701690673828,0.4184246063232422,0.4754066467285156,0.4888296127319336,0.4846751689910889
33,2519,3017,1,0.7243156433105469,0.6046295166015625,0.657200813293457,0.6622076034545898,0.6616413593292236
16,357,2008,1,0.4999637603759766,0.3812313079833984,0.4748106002807617,0.4624128341674805,0.4678666591644287
55,3578,1579,1,0.7350444793701172,0.5283355712890625,0.6096363067626953,0.619053840637207,0.6158947944641113
3,1220,2207,0,0.5335807800292969,0.438690185546875,0.4966259002685547,0.49285888671875,0.494539737701416
64,314,2387,1,0.5981922149658203,0.5147457122802734,0.5441904067993164,0.5507469177246094,0.54931640625
41,2180,1588,0,0.6618499755859375,0.4923343658447266,0.517725944519043,0.5365133285522461,0.5263686180114746
27,1135,2610,0,0.6241798400878906,0.44155120849609375,0.5124807357788086,0.5131959915161133,0.5082786083221436
33,1651,1673,0,0.5273818969726562,0.4165172576904297,0.4850625991821289,0.4791259765625,0.4809200763702393
21,1798,748,0,0.5526542663574219,0.3750324249267578,0.4668235778808594,0.4597902297973633,0.4587769508361816
56,3115,4010,0,1.003265380859375,0.8618831634521484,0.9152889251708984,0.9261131286621094,0.9244978427886964
45,1799,851,1,0.5249977111816406,0.4055500030517578,0.4897117614746094,0.4821062088012695,0.4863142967224121
60,1576,1971,0,0.6392002105712891,0.5118846893310547,0.5698204040527344,0.5678653717041016,0.565946102142334
5,1098,668,0,0.5180835723876953,0.4105567932128906,0.4751682281494141,0.4650354385375977,0.4652142524719238
11,87,2116,1,0.5285739898681641,0.42629241943359375,0.4756450653076172,0.4750967025756836,0.4745125770568848
41,1491,1654,0,0.54931640625,0.4773139953613281,0.5414485931396484,0.5251884460449219,0.5281567573547363
3,169,519,0,0.5257129669189453,0.3104209899902344,0.3837347030639648,0.3992319107055664,0.39452314376831055
35,1132,3444,0,0.6346702575683594,0.5106925964355469,0.5897283554077148,0.5878210067749023,0.5916059017181396
22,1058,3637,1,0.5466938018798828,0.43892860412597656,0.4932880401611328,0.4948854446411133,0.4954040050506592
51,2856,1904,0,0.6549358367919922,0.4732608795166016,0.5486011505126953,0.5574703216552734,0.5558133125305176
14,3135,3198,0,0.7326602935791016,0.5626678466796875,0.6349086761474609,0.6438970565795898,0.6429553031921387
1,985,149,1,0.5440711975097656,0.40602684020996094,0.4879236221313477,0.4827022552490234,0.4846155643463135
6,4072,2290,0,0.7050037384033203,0.5626678466796875,0.6558895111083984,0.6485223770141602,0.6521940231323242
5,2240,2228,0,0.6086826324462891,0.4770755767822266,0.5072355270385742,0.5226850509643555,0.5176365375518799
52,1263,366,0,0.5645751953125,0.3750324249267578,0.4752874374389648,0.4627704620361328,0.4610121250152588
