batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
27,480,5,16,16,4,1,1,0,29.99758720397949,28.951644897460934,29.735803604125977,29.616570472717285,29.652059078216553,230400,25
53,224,5,19,4,3,0,0,1,9.190559387207033,9.030580520629883,9.070158004760742,9.07878875732422,9.070843458175661,50176,25
19,255,3,32,33,4,0,1,0,5.567550659179688,5.481481552124023,5.526304244995117,5.522704124450684,5.5222511291503915,65025,9
3,442,4,10,18,1,0,0,1,8.468389511108397,8.440017700195312,8.449554443359375,8.451175689697267,8.450418710708616,195364,16
6,346,3,10,14,3,1,0,0,2.2232532501220703,2.153635025024414,2.20334529876709,2.1982669830322266,2.2007226943969727,119716,9
49,382,4,8,5,2,1,0,0,19.57225799560547,18.239498138427734,19.349098205566406,18.999481201171875,19.02288198471069,145924,16
64,197,3,20,31,4,1,1,0,7.605552673339844,7.425069808959961,7.472991943359375,7.498598098754883,7.494419813156128,38809,9
62,288,4,10,22,1,0,0,1,82.50045776367188,81.50219917297362,81.80308341979979,81.80198669433594,81.75215125083923,82944,16
31,115,4,25,1,2,0,1,0,2.1679401397705083,2.1109580993652344,2.1274089813232417,2.1341323852539062,2.132803201675415,13225,16
21,390,5,5,21,2,1,0,1,15.29240608215332,14.867544174194336,14.893174171447756,14.935803413391113,14.899760484695435,152100,25
15,330,5,13,17,1,0,1,1,32.304048538208015,32.14931488037109,32.206177711486816,32.20992088317871,32.205730676651,108900,25
28,211,2,34,9,4,0,1,0,4.960298538208008,4.5151710510253915,4.649996757507324,4.680442810058594,4.6661198139190665,44521,4
34,266,7,20,7,4,1,0,0,15.814781188964846,15.358686447143555,15.47527313232422,15.543174743652346,15.53228497505188,70756,49
14,512,5,2,11,1,0,1,0,38.97523880004883,36.910057067871094,37.73725032806397,37.781834602355964,37.74163126945496,262144,25
55,436,1,7,7,3,1,0,0,12.764692306518555,12.55655288696289,12.655019760131836,12.653708457946776,12.651979923248293,190096,1
50,431,7,22,3,2,0,0,0,84.5942497253418,83.97459983825685,84.3425989151001,84.3308925628662,84.34250950813293,185761,49
57,263,4,12,28,2,0,1,1,25.10786056518555,24.777889251708984,25.07078647613525,25.02453327178955,25.044947862625122,69169,16
14,77,3,21,23,4,0,1,0,0.5793571472167969,0.5011558532714844,0.5141496658325195,0.5271196365356445,0.5238354206085205,5929,9
39,305,3,3,13,4,0,1,1,3.822565078735352,3.7634372711181636,3.7937164306640634,3.7921667098999023,3.791958093643189,93025,9
13,476,7,10,11,3,0,1,1,9.95182991027832,9.758234024047852,9.875059127807617,9.862494468688963,9.864360094070436,226576,49
50,501,5,7,7,4,1,0,1,18.12314987182617,17.421245574951172,17.720580101013184,17.7109956741333,17.695695161819458,251001,25
24,12,7,512,187,4,1,0,0,6.837129592895508,6.615638732910156,6.7261457443237305,6.732296943664551,6.7337751388549805,144,49
17,132,7,21,64,3,1,0,0,4.650592803955078,4.1081905364990225,4.5223236083984375,4.498839378356934,4.528701305389403,17424,49
19,332,3,13,3,1,0,1,0,14.15872573852539,13.258934020996096,14.09780979156494,13.91148567199707,13.962149620056152,110224,9
29,395,3,22,10,3,1,0,0,26.171445846557614,25.456905364990234,26.01480484008789,25.913429260253906,25.938242673873898,156025,9
35,251,6,4,37,1,0,0,1,55.52864074707031,54.94546890258789,55.32705783843994,55.25894165039063,55.264413356781006,63001,36
47,50,4,102,191,1,1,0,0,26.176929473876953,25.68459510803223,25.97451210021973,25.97973346710205,25.99197626113892,2500,16
61,365,3,7,11,2,0,0,0,25.792598724365234,25.64811706542969,25.700688362121586,25.707387924194336,25.704145431518555,133225,9
59,296,5,18,16,1,0,1,0,97.98979759216309,97.00131416320801,97.21171855926514,97.31729030609131,97.27272391319276,87616,25
39,268,7,35,31,4,1,0,1,34.32941436767578,32.59110450744629,33.911824226379395,33.76848697662353,33.84554386138916,71824,49
19,124,1,15,15,1,1,1,1,4.0078163146972665,3.9341449737548833,3.959178924560547,3.962326049804688,3.9601624011993413,15376,1
13,305,3,16,19,1,0,1,0,21.008729934692386,19.825220108032227,19.863247871398926,20.050048828125,19.958317279815677,93025,9
9,221,6,2,18,4,1,1,1,0.9367465972900392,0.8306503295898438,0.893712043762207,0.8884191513061523,0.8895993232727051,48841,36
53,42,4,80,214,4,0,1,1,2.815485000610352,2.6428699493408203,2.719044685363769,2.7133703231811523,2.709418535232544,1764,16
62,405,6,19,9,2,1,1,1,116.67442321777344,112.8087043762207,115.97168445587158,115.46123027801514,115.64114689826964,164025,36
63,233,2,10,13,3,1,0,1,7.231473922729492,7.110595703125,7.1563720703125,7.161831855773926,7.159531116485597,54289,4
12,276,5,29,23,4,0,1,0,4.128694534301759,3.9424896240234375,3.990411758422852,4.014778137207031,4.0095746517181405,76176,25
61,488,3,9,16,4,0,1,1,25.21872520446777,25.023460388183594,25.190114974975586,25.173020362854004,25.186002254486084,238144,9
26,498,3,14,14,2,0,1,0,31.31103515625,30.7161808013916,30.94661235809326,30.99966049194336,30.996173620224,248004,9
31,91,5,108,74,1,1,1,0,28.954029083251953,28.717756271362305,28.919577598571774,28.886818885803226,28.89955043792725,8281,25
9,162,2,54,30,3,0,0,0,2.0434856414794917,1.9965171813964844,2.0285844802856445,2.0231008529663086,2.0238757133483887,26244,4
36,144,5,52,2,2,0,1,0,13.641119003295898,10.674715042114258,10.74063777923584,11.032605171203613,10.751277208328247,20736,25
49,258,3,24,1,4,1,1,0,17.11273193359375,16.955137252807614,17.073631286621097,17.060613632202152,17.067283391952515,66564,9
17,267,6,1,21,2,0,0,1,3.6163330078125,3.555774688720703,3.5731792449951167,3.576087951660156,3.573596477508545,71289,36
36,354,7,21,5,2,1,0,0,58.91752243041992,57.68132209777832,58.84051322937012,58.5890531539917,58.66146087646485,125316,49
55,38,2,223,145,3,0,0,1,4.228353500366212,3.5917758941650386,3.636717796325684,3.6988019943237305,3.645986318588257,1444,4
10,90,4,103,33,4,0,1,0,1.6713142395019531,1.498699188232422,1.5655755996704102,1.5733480453491209,1.5704333782196045,8100,16
61,95,4,29,93,3,0,1,0,6.624937057495117,6.4597129821777335,6.561756134033202,6.554722785949707,6.557822227478027,9025,16
51,129,4,29,19,1,1,0,0,23.36978912353516,22.632360458374023,23.30565452575684,23.23734760284424,23.29641580581665,16641,16
13,203,4,17,16,4,0,1,1,2.3853778839111333,2.28118896484375,2.310037612915039,2.3155689239501958,2.3111402988433842,41209,16
1,285,3,3,25,3,1,0,1,0.5140304565429688,0.4296302795410156,0.4703998565673828,0.4703283309936523,0.4699528217315674,81225,9
13,337,6,26,5,3,1,0,0,13.917207717895508,13.820409774780273,13.866662979125975,13.868403434753418,13.8683021068573,113569,36
16,486,6,2,10,3,0,1,0,4.61888313293457,4.5294761657714835,4.569888114929199,4.572558403015137,4.572153091430664,236196,36
40,197,3,47,24,1,1,0,0,34.64078903198242,34.47175025939941,34.547090530395515,34.552454948425286,34.551501274108894,38809,9
26,235,1,41,17,3,0,0,0,6.161689758300781,6.102800369262695,6.136059761047362,6.132674217224121,6.132781505584718,55225,1
49,321,7,10,13,4,0,1,1,12.41612434387207,12.206554412841795,12.282967567443848,12.289094924926758,12.283533811569214,103041,49
15,512,5,11,1,3,0,0,0,8.672237396240233,8.55255126953125,8.599400520324707,8.603072166442871,8.600741624832152,262144,25
22,111,1,1,66,1,1,0,0,6.362438201904298,6.2851905822753915,6.312847137451173,6.31861686706543,6.317317485809326,12321,1
45,73,5,79,101,3,0,0,0,6.8640708923339835,6.790637969970702,6.832242012023926,6.830763816833496,6.831616163253784,5329,25
48,187,5,36,21,4,0,1,0,11.01541519165039,10.100364685058594,10.160088539123537,10.24479866027832,10.166525840759276,34969,25
23,382,6,7,24,2,1,0,0,17.479658126831055,17.124176025390625,17.44842529296875,17.376923561096188,17.39567518234253,145924,36
4,134,7,26,53,2,0,0,1,1.8305778503417969,1.7273426055908203,1.7572641372680664,1.7612218856811523,1.7567873001098633,17956,49
6,22,1,340,397,3,1,1,0,0.6170272827148438,0.4813671112060547,0.5184412002563477,0.5317926406860352,0.5274415016174316,484,1
59,200,3,47,6,4,0,0,1,11.178731918334961,11.064291000366213,11.127710342407227,11.12048625946045,11.120229959487915,40000,9
23,101,4,53,77,2,0,0,1,7.758140563964844,7.191896438598633,7.286667823791504,7.327127456665039,7.290154695510863,10201,16
47,277,5,14,14,3,0,0,1,13.031244277954102,12.319564819335938,12.929916381835938,12.828588485717773,12.866884469985962,76729,25
21,149,6,7,60,3,1,1,0,2.782583236694336,2.74038314819336,2.7680397033691406,2.763080596923828,2.7634799480438232,22201,36
31,279,7,12,14,4,1,0,0,7.13038444519043,7.040977478027344,7.082700729370117,7.079601287841798,7.0780813694000235,77841,49
45,400,4,6,15,1,0,0,1,105.53765296936035,103.74999046325684,104.40027713775636,104.49926853179932,104.463130235672,160000,16
13,316,3,17,30,3,0,1,1,6.8001747131347665,6.747245788574219,6.776094436645508,6.775665283203125,6.776154041290282,99856,9
1,145,3,25,58,3,0,0,0,0.5002021789550781,0.3902912139892578,0.4426240921020508,0.4417896270751953,0.44092535972595215,21025,9
41,487,2,19,8,2,0,1,1,37.652015686035156,36.96775436401367,37.3234748840332,37.28327751159668,37.27662563323975,237169,4
40,67,7,111,106,3,1,1,0,14.500141143798828,14.085531234741213,14.395594596862793,14.32626247406006,14.334619045257568,4489,49
37,322,2,7,26,1,1,0,1,57.67345428466797,57.44218826293945,57.578444480895996,57.56027698516846,57.56089091300965,103684,4
1,437,3,12,20,2,1,0,1,1.2218952178955078,1.120805740356445,1.157522201538086,1.1621952056884766,1.1599063873291016,190969,9
3,46,7,151,78,1,0,0,0,5.753278732299805,3.566741943359375,3.64995002746582,3.8611173629760738,3.6613941192626953,2116,49
10,185,7,34,34,3,1,0,1,6.792783737182617,6.4809322357177725,6.5436363220214835,6.6141605377197275,6.6084861755371085,34225,49
45,367,7,11,21,4,0,0,0,16.839981079101562,16.408681869506836,16.73269271850586,16.71762466430664,16.74094796180725,134689,49
46,247,3,6,33,2,0,1,0,15.434503555297852,15.329837799072266,15.358567237854006,15.364837646484375,15.360504388809204,61009,9
10,395,7,4,15,1,1,1,1,32.39107131958008,29.74081039428711,31.055092811584476,31.43553733825684,31.527936458587646,156025,49
36,257,6,13,23,4,1,0,0,11.069059371948242,10.88857650756836,10.939955711364746,10.96627712249756,10.963141918182373,66049,36
13,239,5,9,25,1,0,0,1,13.88263702392578,13.660430908203125,13.756394386291506,13.770461082458494,13.770192861557007,57121,25
5,333,2,23,27,2,0,1,1,3.8106441497802734,3.70025634765625,3.73375415802002,3.7502288818359375,3.748923540115357,110889,4
2,500,4,3,15,4,0,1,0,0.8563995361328125,0.7696151733398438,0.8219480514526367,0.8136510848999023,0.8138120174407959,250000,16
63,265,4,19,25,4,1,0,1,23.883819580078125,23.30732345581055,23.438096046447754,23.53665828704834,23.52192997932434,70225,16
63,110,3,51,57,4,0,1,1,5.634307861328125,5.522489547729492,5.548357963562012,5.5565595626831055,5.55109977722168,12100,9
20,8,2,631,112,2,0,0,1,0.7832050323486328,0.6363391876220703,0.7014274597167969,0.7021903991699219,0.7002949714660645,64,4
12,433,3,20,2,3,0,0,0,5.67317008972168,5.545377731323242,5.610823631286621,5.608248710632324,5.60799241065979,187489,9
52,498,3,1,2,3,1,0,0,3.1025409698486333,3.0496120452880864,3.0688047409057617,3.069543838500977,3.0679106712341313,248004,9
20,377,3,4,12,1,0,1,0,30.78842163085937,29.347658157348636,29.99985218048096,29.8886775970459,29.843837022781372,142129,9
11,107,7,32,60,4,0,0,0,1.4753341674804688,1.287698745727539,1.3335943222045898,1.350545883178711,1.3428032398223877,11449,49
46,139,3,42,56,2,0,0,1,12.994527816772461,12.514114379882812,12.669563293457033,12.695765495300293,12.681126594543455,19321,9
62,438,5,2,15,1,1,0,1,158.48064422607422,157.65666961669922,157.86004066467285,157.97176361083984,157.94754028320312,191844,25
56,127,2,13,63,1,1,1,0,32.9282283782959,32.798051834106445,32.86445140838623,32.871222496032715,32.8732430934906,16129,4
46,157,6,34,35,3,0,1,0,13.19432258605957,12.36724853515625,12.549042701721193,12.695097923278807,12.673676013946533,24649,36
22,494,4,12,14,2,1,0,0,26.61299705505371,25.84075927734375,26.399850845336914,26.41534805297852,26.462465524673465,244036,16
57,377,7,21,10,1,0,0,1,159.9075794219971,158.61868858337402,158.76221656799316,159.0649604797363,159.01541709899902,142129,49
27,373,6,8,14,3,1,1,0,18.086910247802734,17.47584342956543,17.67873764038086,17.70479679107666,17.685651779174805,139129,36
18,293,7,12,10,4,1,1,0,4.974603652954102,4.857063293457031,4.919171333312988,4.919219017028809,4.920065402984619,85849,49
50,292,2,22,8,3,1,1,0,21.958351135253906,21.773099899291992,21.912455558776852,21.88582420349121,21.890848875045773,85264,4
28,221,3,37,44,4,0,0,0,7.243633270263673,7.088184356689452,7.1402788162231445,7.15632438659668,7.153928279876709,48841,9
26,148,1,41,22,4,0,0,1,2.496480941772461,2.410411834716797,2.4520158767700195,2.449154853820801,2.448081970214844,21904,1
41,258,4,14,18,1,1,0,1,51.59282684326172,50.05455017089844,51.393866539001465,51.12736225128174,51.203280687332146,66564,16
51,147,2,36,5,3,0,0,1,4.545450210571289,4.350423812866212,4.497051239013672,4.472541809082031,4.478693008422852,21609,4
32,394,6,13,15,1,0,1,1,130.82480430603027,127.68077850341795,129.45759296417236,129.42862510681152,129.47258353233335,155236,36
54,131,4,54,51,3,1,0,0,10.715723037719727,10.536909103393556,10.695338249206543,10.679197311401367,10.692417621612547,17161,16
2,356,3,18,9,3,0,0,0,1.3570785522460938,1.2154579162597656,1.3025999069213867,1.2983083724975586,1.3013184070587158,126736,9
9,255,6,16,27,4,0,0,0,2.8057098388671875,2.692699432373047,2.7490854263305664,2.744007110595703,2.7427077293396,65025,36
60,58,3,14,98,3,1,1,0,2.266407012939453,2.138614654541016,2.1846294403076167,2.1909713745117188,2.1880865097045903,3364,9
23,512,6,8,4,2,0,0,1,20.427227020263672,20.157814025878906,20.221710205078125,20.269417762756348,20.26364207267761,262144,36
52,167,7,51,39,3,1,1,0,39.32762145996094,38.57207298278809,39.237618446350105,39.045357704162605,39.06923532485962,27889,49
32,4,3,1359,680,4,1,1,0,5.495786666870117,4.966020584106445,5.225419998168945,5.234169960021973,5.234986543655396,16,9
7,285,6,9,2,3,1,1,1,2.1979808807373047,2.0923614501953125,2.1530389785766597,2.148914337158203,2.1498501300811768,81225,36
62,40,6,86,149,3,0,1,1,6.06536865234375,5.886554718017577,5.929231643676758,5.962252616882324,5.958825349807738,1600,36
26,179,1,22,11,1,1,0,1,9.499788284301758,9.439468383789062,9.460687637329102,9.46524143218994,9.464144706726074,32041,1
50,220,3,31,14,3,1,0,0,10.216712951660156,10.107278823852539,10.168671607971193,10.166478157043457,10.167598724365234,48400,9
24,457,3,15,12,2,0,0,1,28.45621109008789,25.41613578796387,26.8934965133667,26.62463188171387,26.546746492385864,208849,9
25,142,3,58,7,4,0,1,1,3.1306743621826167,3.0851364135742188,3.1071901321411133,3.106880187988281,3.106623888015747,20164,9
53,254,1,11,7,2,0,1,0,8.108139038085938,8.034944534301758,8.072257041931152,8.073806762695312,8.074373006820679,64516,1
26,482,2,17,10,2,0,0,0,22.710561752319336,22.549152374267575,22.58491516113281,22.62008190155029,22.617638111114502,232324,4
11,139,2,47,67,3,1,1,0,3.736019134521485,3.6215782165527344,3.6673545837402335,3.670954704284668,3.6689937114715576,19321,4
13,1,1,5514,5819,4,1,0,1,10.064363479614258,9.974956512451172,10.03110408782959,10.025525093078613,10.026991367340088,1,1
42,251,7,12,14,2,1,1,0,21.53182029724121,21.16703987121582,21.21543884277344,21.257328987121586,21.234303712844852,63001,49
31,108,6,72,21,3,0,1,0,5.588531494140625,5.354881286621094,5.448102951049805,5.452132225036621,5.4472386837005615,11664,36
8,130,5,5,3,4,0,1,1,0.5578994750976562,0.4029273986816406,0.4564523696899414,0.4671096801757813,0.4637837409973145,16900,25
49,251,5,18,37,3,1,1,1,27.36759185791016,26.08251571655273,27.10521221160889,27.034521102905273,27.11188793182373,63001,25
19,416,4,7,13,3,0,0,0,7.54094123840332,7.42650032043457,7.474541664123535,7.473969459533691,7.471531629562378,173056,16
49,103,7,27,25,4,0,0,1,4.7020912170410165,2.8216838836669917,2.8731822967529297,3.0575990676879883,2.8815269470214844,10609,49
41,185,1,7,39,1,1,0,1,30.44605255126953,30.36022186279297,30.39848804473877,30.40881156921387,30.41023015975952,34225,1
20,205,4,43,39,4,0,0,0,5.97691535949707,5.424976348876953,5.483031272888184,5.524897575378418,5.4808855056762695,42025,16
42,492,4,18,18,2,0,1,1,65.01436233520508,62.87574768066406,64.41962718963623,64.21198844909668,64.2787218093872,242064,16
15,31,7,118,158,1,1,0,0,7.7702999114990225,7.672548294067383,7.729172706604004,7.725667953491211,7.726728916168213,961,49
59,411,4,17,10,1,1,0,0,181.7617416381836,179.92663383483887,180.69875240325928,180.81872463226318,180.81235885620117,168921,16
39,406,6,14,19,1,0,1,1,152.48394012451172,150.99620819091797,151.65126323699948,151.7427921295166,151.743471622467,164836,36
32,7,1,368,684,1,1,0,1,1.4824867248535156,1.4271736145019531,1.4693737030029297,1.463460922241211,1.46561861038208,49,1
48,69,5,78,12,4,1,1,0,3.3352375030517583,3.165245056152344,3.245830535888672,3.243494033813477,3.241807222366333,4761,25
15,246,6,22,21,4,1,1,1,4.662036895751953,4.5723915100097665,4.609465599060059,4.6112060546875,4.60970401763916,60516,36
19,39,1,186,179,2,1,0,1,1.7321109771728516,1.661062240600586,1.697063446044922,1.6939163208007812,1.6932487487792969,1521,1
21,309,7,2,31,4,0,1,0,2.93731689453125,2.805471420288086,2.869725227355957,2.867364883422852,2.8663575649261475,95481,49
34,477,1,16,13,4,0,1,1,16.529083251953125,15.917301177978516,16.359329223632812,16.357088088989258,16.390562057495114,227529,1
2,223,1,8,27,2,0,1,1,0.8571147918701172,0.7293224334716797,0.7903575897216797,0.7856845855712891,0.7838010787963867,49729,1
7,241,6,34,6,3,1,0,0,4.967451095581055,4.891633987426758,4.924178123474121,4.929733276367188,4.929780960083008,58081,36
14,372,6,4,1,3,1,1,0,5.01704216003418,2.9942989349365234,3.0620098114013667,3.2516002655029297,3.0630826950073238,138384,36
9,375,5,7,24,4,0,1,0,2.6140213012695312,2.5033950805664062,2.5409460067749023,2.554154396057129,2.553015947341919,140625,25
36,457,7,4,18,2,0,1,0,30.95555305480957,29.35981750488281,30.17652034759521,30.15847206115723,30.158668756484985,208849,49
45,268,3,13,36,3,0,1,1,14.174938201904295,13.950109481811525,13.985514640808105,14.025473594665527,14.016211032867432,71824,9
17,70,4,105,135,4,1,1,1,4.905462265014648,2.9242038726806636,2.9463768005371094,3.1451940536499023,2.952784299850464,4900,16
35,154,5,57,46,2,1,1,1,30.588150024414066,29.31976318359375,29.752254486083984,29.84321117401123,29.815524816513058,23716,25
38,233,1,11,17,2,0,0,0,6.720304489135742,6.6258907318115225,6.6825151443481445,6.683659553527832,6.686300039291383,54289,1
50,53,2,72,143,2,0,1,0,4.856586456298828,4.784345626831055,4.797220230102539,4.805970191955566,4.802346229553223,2809,4
