batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
38,371,2,21,11,2,1,0,1,21.740198135375977,21.650314331054688,21.677017211914066,21.689796447753906,21.68843150138855,137641,4
50,178,5,22,28,4,0,1,0,3.83758544921875,3.7744045257568364,3.809332847595215,3.8069248199462886,3.807157278060913,31684,25
34,399,2,8,16,2,1,1,0,15.542268753051758,15.46788215637207,15.495538711547852,15.496540069580078,15.49440622329712,159201,4
45,429,1,15,16,4,1,0,1,14.368772506713867,13.288259506225586,14.321684837341307,13.932228088378904,13.9581561088562,184041,1
5,312,1,20,6,1,0,1,0,2.6004314422607417,2.4859905242919917,2.524852752685547,2.529525756835937,2.52610445022583,97344,1
18,233,5,28,28,3,0,1,0,3.925323486328125,3.791332244873047,3.8621425628662114,3.856754302978516,3.856360912322998,54289,25
28,146,4,1,15,4,0,1,1,0.6787776947021484,0.5843639373779297,0.6119012832641602,0.6248950958251953,0.6232261657714844,21316,16
38,384,5,24,13,2,0,0,1,28.0451774597168,27.66609191894531,27.942419052124023,27.92789936065674,27.94596552848816,147456,25
3,362,6,24,9,3,1,0,1,1.600503921508789,1.5001296997070312,1.5381574630737305,1.5357255935668943,1.5320777893066406,131044,36
62,53,6,68,66,2,0,0,0,4.654884338378906,4.606246948242188,4.636645317077637,4.632043838500977,4.632413387298584,2809,36
25,66,4,37,112,4,0,0,1,0.9858608245849608,0.9512901306152344,0.9665489196777344,0.9667634963989258,0.9663105010986328,4356,16
4,18,5,184,27,4,1,1,0,0.9140968322753906,0.7662773132324219,0.8388757705688477,0.8421897888183594,0.8426904678344727,324,25
2,459,3,13,16,4,1,1,1,0.9555816650390624,0.8523464202880859,0.9099245071411132,0.9089469909667968,0.9101927280426024,210681,9
44,213,6,23,32,4,1,1,1,11.666536331176758,11.336803436279295,11.53695583343506,11.53857707977295,11.54780387878418,45369,36
62,221,6,19,41,3,1,0,0,14.749526977539062,14.518499374389648,14.695882797241213,14.679121971130373,14.690399169921875,48841,36
22,459,5,17,10,3,1,1,1,10.711908340454102,10.39886474609375,10.472655296325684,10.503888130187988,10.491013526916504,210681,25
21,345,3,12,4,3,0,0,0,3.0891895294189453,3.0229091644287114,3.0467510223388667,3.0518531799316406,3.0508041381835938,119025,9
37,55,1,14,116,2,0,1,1,2.004623413085937,1.9118785858154297,1.9508600234985352,1.955556869506836,1.954883337020874,3025,1
57,182,5,26,38,2,1,0,0,21.36421203613281,20.444869995117188,20.51234245300293,20.74310779571533,20.702749490737915,33124,25
45,208,2,43,9,4,0,0,1,4.982471466064453,4.911184310913086,4.954814910888672,4.950523376464844,4.951447248458862,43264,4
10,235,1,22,23,4,0,0,1,1.2500286102294922,1.157999038696289,1.2093782424926758,1.2067079544067385,1.2073814868927002,55225,1
56,54,1,78,82,4,0,0,1,1.3363361358642578,1.2729167938232422,1.291513442993164,1.2987136840820312,1.2972354888916016,2916,1
54,298,6,27,29,2,0,0,0,36.20648384094238,34.88016128540039,35.57360172271728,35.4982852935791,35.48702597618103,88804,36
17,317,6,7,22,1,1,0,1,25.860309600830078,23.88620376586914,24.96469020843506,25.06654262542725,25.11486411094665,100489,36
13,193,5,17,11,1,0,0,0,5.9456825256347665,5.8765411376953125,5.919218063354492,5.916571617126465,5.917936563491821,37249,25
12,383,4,22,13,4,1,1,1,6.153106689453125,6.063699722290039,6.102919578552246,6.1086177825927725,6.108671426773071,146689,16
16,314,4,29,16,3,1,1,1,8.732080459594728,4.9343109130859375,4.9735307693481445,5.371975898742676,5.006670951843262,98596,16
64,500,2,5,8,1,1,1,1,93.75381469726562,93.63889694213869,93.6952829360962,93.69585514068605,93.695729970932,250000,4
1,453,4,13,16,1,0,0,0,2.43377685546875,2.279520034790039,2.2971630096435547,2.3109912872314453,2.299576997756958,205209,16
62,216,6,34,29,1,0,1,0,64.32843208312988,64.11671638488771,64.17250633239746,64.1909122467041,64.18299674987793,46656,36
45,93,2,16,102,4,1,0,1,2.2764205932617188,2.168416976928711,2.2127628326416016,2.2179126739501958,2.2167861461639404,8649,4
36,227,4,20,12,3,0,1,0,4.075288772583009,3.9930343627929688,4.056572914123535,4.0424108505249015,4.044473171234132,51529,16
15,401,3,22,20,4,0,0,0,5.2847862243652335,5.195379257202148,5.216240882873535,5.221033096313477,5.216270685195923,160801,9
61,295,5,22,18,2,1,1,0,27.27770805358887,26.784181594848636,27.16720104217529,27.12032794952393,27.14267373085022,87025,25
12,41,4,83,201,1,1,0,0,4.732370376586914,4.6443939208984375,4.6710968017578125,4.6749114990234375,4.671543836593628,1681,16
4,30,5,235,234,1,0,0,0,2.4814605712890625,2.3174285888671875,2.375483512878418,2.3840904235839844,2.380251884460449,900,25
11,410,7,22,23,2,0,1,0,13.725042343139648,13.396739959716795,13.471603393554688,13.48426342010498,13.46510648727417,168100,49
40,415,7,9,9,1,0,1,1,80.53016662597656,80.3828239440918,80.4917812347412,80.47423362731935,80.47866821289062,172225,49
30,434,7,6,21,4,1,0,0,9.121417999267578,9.020328521728516,9.04834270477295,9.056997299194336,9.053528308868408,188356,49
38,351,5,1,12,1,0,0,0,30.05814552307129,29.98566627502441,30.03966808319092,30.03373146057129,30.03668785095215,123201,25
29,121,5,81,42,4,1,0,0,4.802227020263672,3.6869049072265625,3.730058670043945,3.841185569763184,3.7403404712677,14641,25
3,261,6,24,34,2,0,0,0,2.8536319732666016,2.767324447631836,2.8189420700073238,2.817034721374512,2.818673849105835,68121,36
25,490,4,12,8,4,1,1,1,7.578611373901367,7.2057247161865225,7.4863433837890625,7.4106693267822275,7.415294647216798,240100,16
31,297,4,10,25,1,1,0,0,35.672664642333984,35.016536712646484,35.04776954650879,35.123610496521,35.068362951278694,88209,16
21,364,2,8,26,1,0,1,0,31.668663024902344,31.561851501464844,31.59749507904053,31.60445690155029,31.601756811141968,132496,4
35,362,1,5,17,1,0,0,0,31.26430511474609,31.15701675415039,31.19802474975586,31.19821548461914,31.195104122161865,131044,1
16,455,4,6,2,2,1,1,1,5.146265029907227,5.078315734863281,5.097389221191406,5.104947090148926,5.103111267089844,207025,16
21,189,6,26,6,2,0,0,1,4.161357879638672,4.079103469848634,4.1043758392333975,4.110884666442871,4.108548164367677,35721,36
38,279,7,14,9,3,0,1,1,7.460355758666992,7.262706756591798,7.387876510620117,7.371377944946289,7.373839616775513,77841,49
61,309,5,24,14,2,1,1,1,31.095027923583984,30.84516525268555,30.92050552368164,30.954551696777344,30.95066547393799,95481,25
1,19,4,39,57,4,0,0,1,0.5347728729248047,0.4148483276367188,0.4470348358154297,0.4692316055297852,0.467836856842041,361,16
56,479,7,18,19,4,1,0,0,31.067609786987305,30.42483329772949,30.96401691436768,30.86404800415039,30.89350461959839,229441,49
28,333,7,28,17,4,1,1,1,10.754823684692383,10.675907135009766,10.72394847869873,10.721874237060547,10.723501443862917,110889,49
15,188,6,6,30,3,0,0,1,1.4243125915527344,1.3480186462402344,1.3620853424072266,1.3738155364990234,1.3707280158996582,35344,36
32,15,4,567,622,4,0,0,1,2.680063247680664,2.5577545166015625,2.603411674499512,2.6120901107788086,2.6103854179382324,225,16
43,79,4,87,105,3,0,1,1,4.722833633422852,4.577398300170898,4.60052490234375,4.620242118835449,4.612773656845093,6241,16
41,421,5,22,16,3,1,1,1,20.926952362060547,20.59197425842285,20.816445350646973,20.805811882019047,20.81739902496338,177241,25
39,340,1,13,20,4,0,0,0,5.892038345336914,5.8341026306152335,5.8684349060058585,5.864524841308594,5.864888429641724,115600,1
9,489,2,14,12,4,0,0,0,2.895832061767578,2.85196304321289,2.8769969940185547,2.874350547790528,2.8744637966156006,239121,4
13,94,2,42,45,1,1,0,1,3.99470329284668,3.91840934753418,3.944635391235352,3.94892692565918,3.9470195770263667,8836,4
55,470,1,12,5,4,0,1,0,11.434793472290039,11.358499526977539,11.390924453735352,11.388826370239258,11.386871337890625,220900,1
38,166,5,11,7,2,0,0,0,2.8183460235595703,2.7260780334472656,2.7821063995361333,2.783203125,2.785950899124145,27556,25
40,113,1,28,39,3,0,1,1,2.0763874053955083,1.9729137420654297,2.0034313201904297,2.0131349563598637,2.010256052017212,12769,1
33,432,6,2,5,3,0,0,1,3.478527069091797,3.41486930847168,3.461480140686035,3.453612327575684,3.45534086227417,186624,36
50,428,7,10,10,3,1,1,1,25.88820457458496,25.119543075561523,25.63309669494629,25.62294006347656,25.652706623077393,183184,49
34,486,3,11,15,4,0,1,0,10.09988784790039,10.029077529907227,10.080456733703613,10.075068473815918,10.077714920043944,236196,9
29,307,2,14,6,2,1,1,1,7.996082305908202,7.86137580871582,7.8928470611572275,7.903718948364258,7.8974664211273184,94249,4
18,14,5,21,557,4,1,0,0,0.598907470703125,0.4651546478271485,0.5085468292236328,0.5169868469238281,0.5132257938385011,196,25
52,88,4,28,57,3,1,1,1,3.4010410308837886,3.3059120178222656,3.338336944580078,3.3441781997680664,3.341853618621826,7744,16
61,63,6,110,157,4,0,1,1,8.886575698852539,8.197307586669924,8.839845657348633,8.619976043701174,8.639484643936157,3969,36
51,411,6,21,11,3,0,0,0,26.770353317260746,23.85735511779785,24.10721778869629,24.35312271118164,24.11293983459473,168921,36
39,84,1,23,6,1,1,0,1,1.5285015106201172,1.4569759368896484,1.4661550521850586,1.470947265625,1.4654994010925293,7056,1
47,63,6,157,1,3,0,1,1,3.8101673126220703,3.685474395751953,3.753185272216797,3.7471532821655273,3.746986389160156,3969,36
49,74,1,114,49,2,0,0,0,3.1445026397705083,3.0219554901123047,3.0518770217895512,3.0581951141357417,3.051936626434326,5476,1
25,114,3,55,30,2,1,0,0,3.93986701965332,3.85737419128418,3.872394561767578,3.8824558258056636,3.8784146308898926,12996,9
32,113,2,62,71,3,1,1,0,3.750801086425781,3.6513805389404297,3.711104393005371,3.7075042724609375,3.709107637405396,12769,4
60,255,5,16,28,4,0,0,1,7.97724723815918,7.848978042602539,7.891297340393066,7.8961849212646475,7.891952991485597,65025,25
8,369,2,13,13,3,0,1,0,2.0797252655029297,2.010822296142578,2.0617246627807617,2.05230712890625,2.054065465927124,136161,4
5,61,6,67,81,4,1,1,1,0.9107589721679688,0.7908344268798828,0.8089542388916016,0.8196830749511719,0.8119046688079834,3721,36
51,174,5,42,47,3,1,1,1,12.809514999389648,11.862039566040039,12.328505516052244,12.32757568359375,12.325525283813475,30276,25
63,280,7,26,28,1,1,1,0,107.24163055419922,107.08975791931152,107.16259479522705,107.16428756713869,107.1639358997345,78400,49
38,117,3,39,41,1,0,0,1,14.061450958251953,13.853788375854492,13.962388038635256,13.96489143371582,13.96670937538147,13689,9
3,18,5,128,265,1,1,1,0,1.080036163330078,0.9367465972900392,0.9551048278808594,0.970745086669922,0.9613335132598876,324,25
20,59,1,41,93,2,0,1,0,1.216888427734375,1.1873245239257812,1.194477081298828,1.1981964111328125,1.1972188949584959,3481,1
8,300,2,30,31,2,0,1,0,3.923416137695313,3.86810302734375,3.9114952087402335,3.902840614318848,3.9046108722686768,90000,4
24,215,4,5,5,2,1,1,0,2.127647399902344,2.0549297332763667,2.1001100540161133,2.0983934402465816,2.1001696586608887,46225,16
11,280,2,2,21,4,1,0,1,0.949382781982422,0.81634521484375,0.8530616760253906,0.8629798889160156,0.8580088615417479,78400,4
41,39,6,2,184,1,0,0,0,3.685951232910156,3.619909286499024,3.652691841125488,3.6497831344604488,3.6489963531494136,1521,36
16,106,5,75,56,2,1,0,0,6.597757339477539,6.014108657836914,6.531357765197754,6.451749801635742,6.488204002380371,11236,25
6,506,2,2,8,1,1,0,1,8.163690567016603,8.066415786743164,8.085489273071289,8.094644546508789,8.089542388916017,256036,4
37,391,3,5,6,2,0,0,0,7.034778594970702,6.942033767700195,6.996512413024902,6.99460506439209,6.99615478515625,152881,9
30,309,2,9,19,3,1,1,0,4.578828811645508,4.485845565795898,4.529833793640137,4.534506797790527,4.535049200057983,95481,4
1,499,3,1,19,1,0,0,1,2.335071563720703,2.2771358489990234,2.31778621673584,2.3120641708374023,2.313554286956787,249001,9
3,151,5,28,58,2,1,1,0,1.257181167602539,1.161336898803711,1.1953115463256836,1.2070894241333008,1.2065470218658447,22801,25
63,272,5,11,35,3,1,1,1,18.999338150024414,18.847227096557614,18.88155937194824,18.8995361328125,18.89359951019287,73984,25
30,124,4,2,76,1,0,0,0,13.969659805297852,13.831138610839846,13.887882232666016,13.887453079223633,13.884216547012329,15376,16
34,54,4,86,114,2,0,1,0,3.4005641937255864,3.2737255096435547,3.32033634185791,3.3274173736572266,3.32498550415039,2916,16
62,367,4,23,24,4,1,1,0,35.288333892822266,31.09908103942871,32.510042190551765,33.037233352661126,32.99811482429505,134689,16
14,367,5,9,17,4,1,0,0,2.6428699493408203,2.498865127563477,2.572059631347656,2.5740861892700195,2.5748908519744877,134689,25
19,452,2,1,14,4,1,0,1,1.9826889038085935,1.9524097442626955,1.9706487655639648,1.9683837890625,1.9685924053192136,204304,4
19,268,3,26,16,4,1,0,0,2.8393268585205083,2.7778148651123047,2.7986764907836914,2.8020620346069336,2.800434827804565,71824,9
12,496,2,14,9,3,1,1,1,7.497549057006836,7.353782653808594,7.391571998596191,7.3969364166259775,7.389754056930543,246016,4
24,457,2,20,5,2,1,1,0,16.398429870605472,16.341924667358402,16.377091407775882,16.37434959411621,16.37539267539978,208849,4
9,208,2,18,20,3,1,0,1,1.5816688537597656,1.5382766723632812,1.5627145767211914,1.5625238418579102,1.5631616115570068,43264,4
51,323,7,21,9,1,0,0,0,67.57140159606935,67.41666793823242,67.47663021087646,67.47326850891113,67.46807694435121,104329,49
49,92,6,89,17,4,0,0,1,3.415107727050781,3.334999084472656,3.3756494522094727,3.378129005432129,3.3788979053497314,8464,36
62,213,1,17,24,3,1,0,1,7.0319175720214835,6.922721862792969,6.985545158386231,6.983184814453125,6.9846510887146,45369,1
32,380,7,5,18,4,0,1,0,5.116462707519531,4.998207092285156,5.069971084594727,5.0665855407714835,5.0688982009887695,144400,49
32,332,6,21,3,2,1,0,1,16.423225402832028,16.257524490356445,16.341328620910645,16.348958015441895,16.351103782653812,110224,36
29,452,2,10,14,3,0,1,1,8.844375610351562,8.780956268310549,8.815407752990723,8.817386627197266,8.818566799163818,204304,4
50,128,4,37,38,1,0,0,0,22.94564247131348,22.84979820251465,22.88210391998291,22.894287109375,22.893428802490234,16384,16
46,106,3,87,57,3,0,0,0,4.556417465209961,4.444599151611328,4.5037269592285165,4.50589656829834,4.507243633270264,11236,9
43,465,2,10,15,1,0,1,0,90.24286270141602,90.13199806213379,90.1724100112915,90.18118381500244,90.17962217330931,216225,4
13,487,4,12,12,2,1,0,1,12.371301651000975,12.312889099121096,12.351393699645994,12.346434593200685,12.347519397735596,237169,16
19,464,7,18,9,2,0,1,0,21.85678482055664,21.184444427490234,21.597862243652344,21.567630767822266,21.579384803771973,215296,49
55,251,4,10,15,1,0,0,0,37.90426254272461,37.04333305358887,37.07420825958253,37.23926544189453,37.18063235282897,63001,16
47,479,6,4,1,1,1,0,1,39.61610794067383,38.82765769958496,39.12436962127685,39.0934944152832,39.061397314071655,229441,36
38,194,3,47,24,3,1,1,0,10.672807693481444,10.60795783996582,10.627985000610352,10.631155967712402,10.628849267959597,37636,9
47,416,7,23,22,2,0,0,1,61.23471260070801,59.7221851348877,60.63425540924072,60.67314147949219,60.72181463241577,173056,49
23,396,6,7,17,4,1,0,0,4.310131072998047,4.222154617309569,4.251837730407715,4.2566776275634775,4.2543113231658936,156816,36
6,152,4,16,61,1,1,1,0,4.972219467163086,4.913568496704102,4.94992733001709,4.947209358215332,4.948288202285767,23104,16
32,112,3,6,69,2,0,1,1,3.841876983642578,3.7438869476318364,3.782272338867188,3.7873029708862314,3.7859082221984863,12544,9
53,273,1,22,1,2,0,0,0,5.401611328125,5.3000450134277335,5.360126495361328,5.35731315612793,5.35893440246582,74529,1
6,201,3,16,29,1,0,0,1,3.8697719573974614,3.7896633148193364,3.803849220275879,3.8137435913085938,3.8097500801086426,40401,9
56,1,1,4122,3385,2,1,0,0,3.1075477600097656,2.9649734497070312,3.017663955688477,3.0276775360107417,3.025531768798828,1,1
44,117,6,8,27,1,1,1,1,11.636018753051758,11.159896850585938,11.492490768432615,11.414790153503418,11.41899824142456,13689,36
14,275,3,10,2,2,1,1,0,1.6851425170898438,1.60980224609375,1.6248226165771484,1.6334772109985352,1.6299784183502195,75625,9
10,142,3,10,3,1,0,0,1,1.1191368103027344,0.9868144989013672,1.0298490524291992,1.0390281677246094,1.035541296005249,20164,9
38,10,4,341,154,4,1,1,1,1.0385513305664062,0.9965896606445312,1.027226448059082,1.024675369262695,1.0264515876770022,100,16
28,178,7,48,31,1,0,0,1,27.93741226196289,27.542829513549805,27.603626251220703,27.626848220825195,27.59853005409241,31684,49
32,4,1,832,2174,4,1,1,0,0.7636547088623047,0.6639957427978516,0.7058382034301758,0.7070302963256836,0.705331563949585,16,1
9,355,2,2,25,4,0,0,1,1.2006759643554688,1.1348724365234375,1.1595487594604492,1.163339614868164,1.1622309684753418,126025,4
42,201,1,41,24,2,0,1,0,8.040189743041992,7.9309940338134775,7.95447826385498,7.9671382904052725,7.962524890899657,40401,1
36,437,5,16,14,4,1,1,1,12.500524520874025,12.205839157104492,12.369751930236815,12.349939346313475,12.349128723144533,190969,25
27,282,5,6,4,1,1,1,1,13.118982315063475,12.987852096557615,13.043642044067385,13.040709495544435,13.037532567977905,79524,25
21,448,7,5,17,3,0,0,1,6.588935852050781,6.5326690673828125,6.554603576660156,6.555938720703125,6.554722785949707,200704,49
39,134,7,61,26,2,1,1,0,17.11726188659668,16.088247299194336,16.45040512084961,16.576766967773438,16.57027006149292,17956,49
1,242,7,37,18,1,0,0,1,2.3982524871826167,2.315759658813477,2.3472309112548833,2.3514270782470703,2.350032329559326,58564,49
57,494,6,9,15,2,1,1,1,59.39197540283203,58.38751792907715,58.90369415283203,58.97941589355469,59.00183320045471,244036,36
53,194,4,33,42,3,1,0,1,10.48588752746582,10.289669036865234,10.35165786743164,10.359549522399902,10.352492332458496,37636,16
49,234,1,25,26,2,1,0,0,9.984016418457033,9.900331497192383,9.960293769836426,9.949159622192383,9.950906038284304,54756,1
8,208,7,47,9,4,1,0,1,3.3323764801025386,3.2036304473876958,3.2578706741333012,3.25617790222168,3.2532215118408203,43264,49
57,275,1,30,9,2,0,0,1,11.536598205566404,11.431217193603516,11.484384536743164,11.486077308654785,11.486619710922241,75625,1
29,339,6,12,22,4,1,0,0,11.071443557739258,10.18071174621582,10.463237762451172,10.575509071350098,10.562866926193236,114921,36
24,473,7,15,1,1,0,1,1,50.00996589660645,49.87239837646485,49.9192476272583,49.92520809173584,49.92121458053589,223729,49
2,36,4,10,168,2,1,0,0,0.4360675811767578,0.3504753112792969,0.3964900970458984,0.3969907760620117,0.3979206085205078,1296,16
54,11,4,209,745,3,1,0,1,2.062320709228516,1.7843246459960938,2.020835876464844,2.0003795623779297,2.019643783569336,121,16
35,318,3,11,16,4,1,1,1,7.4350833892822275,7.349014282226562,7.378101348876952,7.381415367126465,7.378756999969482,101124,9
29,303,3,28,8,4,1,0,0,5.088329315185547,5.001544952392578,5.031108856201172,5.032944679260254,5.029946565628052,91809,9
50,327,3,24,9,1,1,1,0,46.12445831298828,46.01454734802246,46.05817794799805,46.06778621673584,46.06735706329346,106929,9
34,205,2,2,41,2,0,1,1,7.356405258178711,7.2040557861328125,7.229924201965332,7.255387306213379,7.249176502227782,42025,4
