batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
43,2178,1466,0,0.5676746368408203,0.5297660827636719,0.5458593368530273,0.5450963973999023,0.5441904067993164
37,2097,2383,1,0.6928443908691406,0.5750656127929688,0.6375312805175781,0.6362676620483398,0.6368458271026611
59,2265,1504,1,0.6966590881347656,0.5540847778320312,0.5804300308227539,0.5950450897216797,0.58746337890625
22,2823,2741,0,0.6635189056396484,0.5662441253662109,0.6111860275268555,0.6098031997680664,0.6085336208343506
60,1295,56,0,0.3867149353027344,0.2748966217041016,0.29337406158447266,0.3027200698852539,0.2956986427307129
61,3130,1932,1,0.7140636444091797,0.6458759307861328,0.6870031356811523,0.6829977035522461,0.6837546825408936
27,143,3489,0,0.4141330718994141,0.331878662109375,0.3502368927001953,0.3586769104003906,0.35509467124938965
32,2103,1383,1,0.4484653472900391,0.40793418884277344,0.41282176971435547,0.4179716110229492,0.41541457176208496
16,3922,4066,0,0.9984970092773438,0.8442401885986328,0.9218454360961914,0.9182453155517578,0.9174644947052002
9,567,2523,0,0.4179477691650391,0.3211498260498047,0.3459453582763672,0.35490989685058594,0.3512501716613769
62,1686,528,0,0.4169940948486328,0.3423690795898437,0.3864765167236328,0.3848075866699219,0.3860890865325928
6,2135,865,1,0.4775524139404297,0.34117698669433594,0.3819465637207031,0.389862060546875,0.3849864006042481
10,3309,2287,0,0.7121562957763672,0.5393028259277344,0.5680322647094727,0.5923032760620117,0.5839467048645021
3,1714,1660,1,0.4792213439941406,0.3437995910644531,0.3796815872192383,0.3889083862304688,0.3832578659057617
2,322,2547,0,0.40531158447265625,0.2961158752441406,0.3424882888793945,0.3568887710571289,0.3584325313568115
57,266,3001,1,0.4611015319824219,0.3788471221923828,0.4379749298095703,0.4328012466430664,0.4360079765319824
1,3958,885,0,0.5173683166503906,0.39505958557128906,0.477910041809082,0.4588127136230469,0.4594624042510986
28,298,1677,0,0.38909912109375,0.27871131896972656,0.3676414489746094,0.3528118133544922,0.35753846168518066
17,746,3322,1,0.4482269287109375,0.4024505615234375,0.4264116287231445,0.4261016845703125,0.42629241943359375
3,1804,3251,1,0.5278587341308594,0.4622936248779297,0.48065185546875,0.4851579666137695,0.4826784133911133
10,3545,12,0,0.3671646118164063,0.2970695495605469,0.3247261047363281,0.3281354904174805,0.32714009284973145
13,3800,847,0,0.5402565002441406,0.4146099090576172,0.447392463684082,0.4533767700195313,0.4473626613616944
24,3304,1243,1,0.5915164947509766,0.4286766052246094,0.5131959915161133,0.5039453506469727,0.5024075508117676
17,2602,2128,1,0.6244182586669922,0.5211830139160156,0.5605220794677734,0.5678653717041016,0.566631555557251
10,2591,1744,1,0.5915164947509766,0.4780292510986328,0.5006790161132812,0.5110025405883789,0.5050599575042725
60,1177,277,0,0.3769397735595703,0.2992153167724609,0.35393238067626953,0.3466129302978516,0.3487467765808105
26,4050,3662,0,0.9729862213134766,0.942707061767578,0.9486675262451172,0.9503602981567384,0.9484887123107909
27,3430,588,1,0.4153251647949219,0.34117698669433594,0.368952751159668,0.3740310668945313,0.3729760646820069
46,638,148,1,0.3452301025390625,0.2534389495849609,0.2963542938232422,0.3029823303222656,0.3038942813873291
50,1466,812,1,0.5011558532714844,0.3674030303955078,0.4181861877441406,0.4179239273071289,0.4138350486755371
32,2047,1422,0,0.5090236663818359,0.3705024719238281,0.43582916259765625,0.441288948059082,0.4416704177856445
37,2894,2237,0,0.7474422454833984,0.6296634674072266,0.7073879241943359,0.7039785385131836,0.7078349590301514
10,151,712,1,0.4057884216308594,0.28061866760253906,0.32651424407958984,0.3341197967529297,0.3318488597869873
26,3865,1560,0,0.6520748138427734,0.5366802215576172,0.5486011505126953,0.568842887878418,0.5624592304229736
3,2826,940,1,0.5517005920410156,0.33926963806152344,0.371098518371582,0.3894567489624024,0.3754496574401856
62,3957,1562,1,0.9324550628662108,0.8449554443359375,0.9018182754516602,0.8957386016845703,0.8974969387054443
52,907,2446,1,0.5342960357666016,0.5121231079101562,0.5158185958862305,0.5181074142456055,0.5168318748474121
15,1082,2532,1,0.4467964172363281,0.4065036773681641,0.4169940948486328,0.4213809967041016,0.42006373405456543
2,1042,3925,1,0.5421638488769531,0.4076957702636719,0.4481077194213867,0.4657983779907226,0.4635155200958252
22,2408,2639,0,0.5862712860107422,0.5705356597900391,0.576019287109375,0.5767345428466797,0.5763173103332521
2,2499,3066,1,0.6723403930664062,0.5526542663574219,0.5817413330078125,0.5945920944213867,0.5901157855987549
48,2187,2714,1,0.8029937744140625,0.6597042083740234,0.7624626159667969,0.7541894912719727,0.7598996162414551
5,3733,2390,0,0.6716251373291016,0.5786418914794922,0.6313323974609375,0.6257295608520508,0.6258785724639893
61,1218,2762,0,0.5617141723632812,0.5433559417724609,0.5494356155395508,0.5494594573974609,0.5486905574798584
56,193,3295,0,0.4863739013671875,0.37384033203125,0.4526376724243164,0.4387617111206055,0.44092535972595215
28,121,689,1,0.5161762237548828,0.2772808074951172,0.3703832626342773,0.3821134567260742,0.3784596920013428
63,638,3330,0,0.514984130859375,0.493764877319336,0.5078315734863281,0.5071640014648438,0.5078613758087158
49,4013,2146,0,1.1048316955566406,1.007795333862305,1.051783561706543,1.0546207427978516,1.0541975498199463
53,336,2353,0,0.4355907440185547,0.38552284240722656,0.414729118347168,0.4137039184570313,0.4144906997680664
39,1584,724,1,0.4150867462158203,0.3378391265869141,0.3817081451416016,0.3710031509399414,0.36963820457458496
62,66,3991,1,0.4138946533203125,0.4026889801025391,0.4106760025024414,0.4091501235961914,0.4093647003173828
53,1776,2838,1,0.7228851318359375,0.6639957427978516,0.6989240646362305,0.6938934326171875,0.6940066814422607
44,3342,2124,1,0.7266998291015625,0.6773471832275391,0.6909370422363281,0.6947755813598633,0.6929636001586914
6,560,2614,1,0.4782676696777344,0.3221035003662109,0.3691911697387695,0.3831386566162109,0.3788769245147705
5,1675,2463,1,0.5970001220703125,0.42724609375,0.4690885543823242,0.4838466644287109,0.4767775535583496
55,268,2505,1,0.4861354827880859,0.3573894500732422,0.42629241943359375,0.427556037902832,0.42900443077087397
13,2587,2379,1,0.5667209625244141,0.54168701171875,0.550389289855957,0.5508661270141602,0.5500316619873047
50,3070,1880,1,0.7469654083251953,0.6585121154785156,0.6910562515258789,0.6987333297729492,0.6977319717407227
57,3032,3549,0,1.122236251831055,1.0657310485839844,1.079082489013672,1.0901212692260742,1.0891556739807131
28,57,367,1,0.4379749298095703,0.2899169921875,0.3458261489868164,0.35750865936279297,0.3558993339538574
22,3101,1357,0,0.5786418914794922,0.4413127899169922,0.4839897155761719,0.4901885986328125,0.4852414131164551
30,2299,3518,0,0.6802082061767578,0.6413459777832031,0.6597042083740234,0.6626605987548828,0.6631314754486084
18,1374,762,1,0.4765987396240234,0.3237724304199219,0.3856420516967773,0.390315055847168,0.3878474235534668
16,739,4018,1,0.5414485931396484,0.4119873046875,0.5102157592773438,0.4872322082519531,0.4898607730865479
58,297,3618,1,0.5786418914794922,0.4091262817382813,0.4311800003051758,0.4713773727416992,0.4657506942749024
15,3537,897,1,0.5254745483398438,0.4076957702636719,0.4345178604125977,0.441741943359375,0.4355311393737793
7,1034,2999,1,0.4861354827880859,0.40531158447265625,0.44906139373779297,0.4439353942871094,0.443488359451294
43,3194,2458,1,0.8406639099121094,0.7228851318359375,0.7734298706054688,0.7784128189086914,0.7775723934173584
41,560,2837,0,0.4439353942871094,0.3676414489746094,0.3768205642700195,0.3863096237182617,0.3814399242401123
38,2295,1637,0,0.6144046783447266,0.478506088256836,0.542759895324707,0.542759895324707,0.5418360233306885
54,1147,2534,1,0.5671977996826172,0.4611015319824219,0.5028247833251953,0.5074024200439453,0.5057156085968018
44,3235,17,1,0.4143714904785156,0.3037452697753906,0.3530979156494141,0.3551244735717773,0.3541409969329834
12,1580,2614,1,0.5695819854736328,0.4827976226806641,0.5190372467041016,0.5175352096557617,0.5153715610504149
45,3495,2903,0,1.0995864868164062,1.025676727294922,1.0536909103393557,1.0542631149291992,1.052170991897583
57,238,683,0,0.3972053527832031,0.2691745758056641,0.33092498779296875,0.32422542572021484,0.32198429107666016
61,2083,2373,1,0.6902217864990234,0.6544589996337891,0.6709098815917969,0.6697177886962891,0.6690621376037598
47,1319,802,0,0.4754066467285156,0.3383159637451172,0.3954172134399414,0.3954410552978516,0.3925859928131104
48,1544,3471,0,0.7526874542236328,0.5993843078613281,0.6719827651977539,0.6773948669433594,0.6777346134185791
40,3201,1179,0,0.5970001220703125,0.4808902740478516,0.5271434783935547,0.530552864074707,0.5284547805786133
16,2513,3300,0,0.7162094116210938,0.5877017974853516,0.6382465362548828,0.6438255310058594,0.6417930126190186
33,3976,3316,0,1.117706298828125,0.9801387786865234,1.0360479354858398,1.03302001953125,1.0290443897247314
30,2076,2064,1,0.57220458984375,0.4460811614990233,0.5415678024291992,0.5248069763183594,0.5287230014801025
34,123,3847,1,0.4382133483886719,0.3490447998046875,0.4000663757324219,0.3954410552978516,0.3958940505981445
8,331,2668,0,0.4394054412841797,0.3604888916015625,0.40328502655029297,0.4013538360595703,0.4017055034637451
19,1561,3569,0,0.6089210510253906,0.5125999450683594,0.5451440811157227,0.5534648895263672,0.5516409873962402
37,3187,4,0,0.4045963287353516,0.2753734588623047,0.3674030303955078,0.34637451171875,0.3479719161987305
13,1982,1129,1,0.5023479461669922,0.37479400634765625,0.3966093063354492,0.4116058349609375,0.4048645496368408
19,33,2170,1,0.5121231079101562,0.2899169921875,0.3362894058227539,0.3558158874511719,0.3445148468017578
55,2690,2936,0,0.9648799896240234,0.8084774017333984,0.8473396301269531,0.8659839630126953,0.8608102798461914
51,281,3075,1,0.4453659057617188,0.4098415374755859,0.4239082336425781,0.4258871078491211,0.4254579544067383
34,1474,2708,1,0.6411075592041016,0.5424022674560547,0.5669593811035156,0.5768060684204102,0.5730688571929932
50,2620,1602,1,0.6246566772460938,0.5440711975097656,0.5534887313842773,0.5750179290771484,0.5726814270019531
44,3886,2566,1,0.89263916015625,0.7963180541992188,0.8366107940673828,0.8388519287109375,0.8374452590942383
1,866,15,0,0.3767013549804688,0.2689361572265625,0.3287792205810547,0.3252267837524414,0.32582879066467285
40,3375,1796,1,0.7047653198242188,0.6897449493408203,0.6946325302124023,0.6967067718505859,0.6965696811676025
37,2041,1827,1,0.6365776062011719,0.5483627319335938,0.5741119384765625,0.5809545516967773,0.578075647354126
1,1019,3368,1,0.5125999450683594,0.3938674926757813,0.4273653030395508,0.443267822265625,0.4407763481140137
3,1778,303,0,0.3921985626220703,0.2584457397460937,0.3075599670410156,0.31468868255615234,0.3120303153991699
34,2255,513,1,0.42724609375,0.33664703369140625,0.3647804260253906,0.37741661071777344,0.376284122467041
41,3344,3111,0,0.9584426879882812,0.8606910705566406,0.8865594863891602,0.9006023406982422,0.8983612060546875
63,3615,1118,0,0.5614757537841797,0.5307197570800781,0.5477666854858398,0.5471229553222656,0.5473792552947998
46,2827,1780,0,0.6437301635742188,0.5311965942382812,0.5778074264526367,0.5756139755249023,0.5726516246795654
63,3977,1560,1,0.86212158203125,0.7228851318359375,0.7864236831665039,0.7899761199951172,0.7893443107604979
39,3539,1368,0,0.7445812225341797,0.606536865234375,0.6208419799804688,0.6377220153808594,0.6282627582550049
14,660,3953,1,0.5557537078857422,0.4215240478515625,0.4451274871826172,0.465250015258789,0.4594027996063232
37,2458,3757,1,0.8530616760253906,0.7748603820800781,0.8232593536376953,0.8244991302490234,0.8271336555480957
27,3836,3649,0,0.8997917175292969,0.8425712585449219,0.8832216262817383,0.8786916732788086,0.8805692195892334
36,3756,2454,0,1.1188983917236328,1.0106563568115234,1.0883808135986328,1.0807275772094729,1.0847151279449463
24,3244,1529,1,0.5486011505126953,0.4811286926269531,0.5165338516235352,0.5167484283447266,0.5172193050384521
38,1147,2679,1,0.5996227264404297,0.5702972412109375,0.5791187286376953,0.5800247192382812,0.5787909030914307
29,2028,320,1,0.4067420959472656,0.2977848052978516,0.34558773040771484,0.34439563751220703,0.34242868423461914
56,3377,135,1,0.4301071166992188,0.3120899200439453,0.34880638122558594,0.3515720367431641,0.3466904163360596
1,2360,3179,1,0.6194114685058594,0.530242919921875,0.5584955215454102,0.5668163299560547,0.5648136138916016
32,1588,938,0,0.4520416259765625,0.33402442932128906,0.4101991653442383,0.4059314727783203,0.40915608406066895
7,3518,2631,1,0.7674694061279297,0.6403923034667969,0.6662607192993164,0.6825447082519531,0.6771981716156006
51,409,2554,0,0.4777908325195313,0.3619194030761719,0.413060188293457,0.4184484481811523,0.4180967807769776
24,850,1762,0,0.4551410675048828,0.32806396484375,0.3741979598999024,0.3731250762939453,0.3685057163238525
10,449,951,1,0.417470932006836,0.3116130828857422,0.3535747528076172,0.3562450408935547,0.3541707992553711
58,1633,1338,1,0.5674362182617188,0.4098415374755859,0.4750490188598633,0.4685878753662109,0.4635751247406006
7,679,2697,1,0.5180835723876953,0.3342628479003906,0.4055500030517578,0.41751861572265625,0.4153549671173096
8,3980,555,0,0.4293918609619141,0.3390312194824219,0.3943443298339844,0.3895998001098633,0.3909468650817871
24,55,2422,0,0.3821849822998047,0.301361083984375,0.3434419631958008,0.34384727478027344,0.3443658351898193
46,2271,3950,1,0.9641647338867188,0.8189678192138672,0.8695125579833984,0.8782625198364258,0.8749365806579591
23,233,10,0,0.3867149353027344,0.2655982971191406,0.3114938735961914,0.3149271011352539,0.312119722366333
28,1207,63,0,0.3283023834228516,0.2713203430175781,0.293731689453125,0.2981185913085937,0.2976953983306885
22,1978,2762,1,0.6136894226074219,0.4677772521972656,0.531315803527832,0.5234479904174805,0.5191266536712646
60,1892,1381,1,0.6000995635986328,0.4589557647705078,0.5098581314086914,0.5086898803710938,0.5034804344177246
3,180,1087,0,0.3674030303955078,0.28014183044433594,0.3136396408081055,0.31414031982421875,0.31173229217529297
44,1543,3082,1,0.6997585296630859,0.5970001220703125,0.6369352340698242,0.6439208984375,0.6428062915802002
3,3051,2274,0,0.6341934204101562,0.5259513854980469,0.5500316619873047,0.5586147308349609,0.5532503128051758
59,2539,1636,1,0.6842613220214844,0.5769729614257812,0.6170272827148438,0.6257057189941406,0.6244778633117676
11,828,3634,1,0.5307197570800781,0.41866302490234375,0.5004405975341797,0.4883050918579102,0.491708517074585
4,1369,3246,0,0.5230903625488281,0.4041194915771485,0.4394054412841797,0.4462718963623047,0.4419386386871338
23,2945,1897,1,0.6074905395507812,0.5509853363037109,0.583648681640625,0.5810976028442383,0.5815625190734863
5,118,2926,0,0.3726482391357422,0.28634071350097656,0.3210306167602539,0.3292322158813477,0.3291666507720947
41,2735,1498,1,0.6289482116699219,0.5292892456054688,0.6000995635986328,0.5852937698364258,0.5868375301361084
61,1430,1400,1,0.5609989166259766,0.4246234893798828,0.4529953002929688,0.4745721817016602,0.4700124263763428
63,3488,2407,0,1.0242462158203125,0.9160041809082032,0.9287595748901368,0.9533405303955078,0.9491443634033204
57,3342,1462,0,0.6351470947265625,0.5242824554443359,0.5565881729125977,0.5660772323608398,0.5626678466796875
43,2625,1493,1,0.6129741668701172,0.4758834838867188,0.5422830581665039,0.5491733551025391,0.5503594875335693
41,2344,2997,0,0.8232593536376953,0.7066726684570312,0.7561445236206055,0.7621526718139648,0.7614493370056152
24,489,1265,0,0.4217624664306641,0.3287792205810547,0.34427642822265625,0.3505706787109375,0.34439563751220703
1,1075,3973,0,0.46539306640625,0.40435791015625,0.4289150238037109,0.4339456558227539,0.4337131977081299
22,1907,815,0,0.5269050598144531,0.3576278686523437,0.382542610168457,0.4001379013061523,0.3896057605743408
1,2387,1053,1,0.4787445068359375,0.3499984741210937,0.3961324691772461,0.4058122634887695,0.40367245674133295
49,1218,1975,0,0.5428791046142578,0.4498958587646485,0.4923343658447266,0.4964590072631836,0.4964768886566162
19,1903,1247,1,0.4558563232421875,0.3614425659179688,0.399470329284668,0.3998517990112305,0.39765238761901855
6,2589,3695,0,0.743865966796875,0.5855560302734375,0.644683837890625,0.6521463394165039,0.6490051746368408
6,992,3288,0,0.4854202270507813,0.41103363037109375,0.4419088363647461,0.4393577575683594,0.4371404647827149
51,1342,2316,1,0.6070137023925781,0.4954338073730469,0.546574592590332,0.5504846572875977,0.550299882888794
31,68,1047,0,0.40435791015625,0.2560615539550781,0.3274679183959961,0.3255844116210937,0.3244280815124512
13,3897,1104,0,0.5314350128173828,0.4065036773681641,0.492095947265625,0.4814863204956055,0.4846155643463135
17,3912,680,1,0.4839897155761719,0.3352165222167969,0.3812313079833984,0.3851413726806641,0.379025936126709
39,2484,3901,1,0.9484291076660156,0.8306503295898438,0.8455514907836914,0.872039794921875,0.8676648139953613
64,1770,1523,0,0.5640983581542969,0.4942417144775391,0.5270242691040039,0.531458854675293,0.5320310592651367
