batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
23,957,1714,1,0.3745555877685547,0.3075599670410156,0.33164024353027344,0.3393173217773437,0.3388822078704834
57,1919,255,0,0.4608631134033203,0.2830028533935547,0.3548860549926758,0.3638029098510742,0.3617703914642334
49,115,2598,1,0.5018711090087891,0.3275871276855469,0.4036426544189453,0.40421485900878906,0.4015862941741944
28,478,3705,0,0.4999637603759766,0.34332275390625,0.4012584686279297,0.4029512405395508,0.39827823638916016
51,839,1195,0,0.4286766052246094,0.3476142883300781,0.3962516784667969,0.3973722457885742,0.3996789455413817
47,2974,2466,0,0.6434917449951172,0.5366802215576172,0.6026029586791992,0.5997180938720703,0.6021261215209961
12,3545,3858,0,0.6563663482666016,0.5483627319335938,0.5972385406494141,0.6002902984619141,0.5997717380523682
18,3507,1295,0,0.4961490631103516,0.3373622894287109,0.4012584686279297,0.4041910171508789,0.4010498523712158
21,768,1975,0,0.4599094390869141,0.3440380096435547,0.4086494445800781,0.4005670547485352,0.4002153873443604
5,1275,1633,1,0.3786087036132813,0.3304481506347656,0.3381967544555664,0.3421306610107422,0.3390312194824219
9,927,2093,0,0.4432201385498047,0.3573894500732422,0.39267539978027344,0.3904581069946289,0.3879964351654053
33,311,3061,1,0.4322528839111328,0.3402233123779297,0.3640651702880859,0.3754377365112305,0.3727376461029053
46,3132,3263,0,0.7195472717285156,0.6093978881835938,0.6757974624633789,0.6792306900024414,0.6829202175140381
42,2199,510,1,0.3793239593505859,0.316619873046875,0.3452301025390625,0.3494739532470703,0.3498494625091553
46,3645,2352,1,0.6372928619384766,0.591278076171875,0.6053447723388672,0.608372688293457,0.6068944931030273
51,1877,257,0,0.4000663757324219,0.2796649932861328,0.30744075775146484,0.3248453140258789,0.3210902214050293
60,3391,851,1,0.6158351898193359,0.4935264587402344,0.5595684051513672,0.5536317825317383,0.5533695220947266
30,3470,3553,0,0.6418228149414062,0.5993843078613281,0.6264448165893555,0.6207942962646484,0.6208419799804688
23,722,1055,0,0.3945827484130859,0.28061866760253906,0.32806396484375,0.32596588134765625,0.3230571746826172
39,3504,812,1,0.5059242248535156,0.3991127014160156,0.4270076751708984,0.4329681396484375,0.42808055877685547
34,2188,3760,1,0.6010532379150391,0.5271434783935547,0.5720853805541992,0.5681514739990234,0.5691647529602051
42,2396,2307,0,0.6425380706787109,0.484466552734375,0.5261898040771484,0.5442380905151367,0.5394220352172852
5,2742,2070,1,0.4410743713378906,0.4076957702636719,0.4140138626098633,0.4193305969238281,0.41806697845458973
3,3064,1589,0,0.5393028259277344,0.3526210784912109,0.3989934921264648,0.4148960113525391,0.4071295261383057
6,1933,600,0,0.5078315734863281,0.2906322479248047,0.3757476806640625,0.390005111694336,0.3876984119415283
2,240,499,0,0.467061996459961,0.2768039703369141,0.3464221954345703,0.33919811248779297,0.33101439476013184
62,3966,746,0,0.4520416259765625,0.4138946533203125,0.4401206970214844,0.4357576370239258,0.43645501136779785
42,3362,2124,1,0.6690025329589844,0.5273818969726562,0.560760498046875,0.5707740783691406,0.5639195442199707
60,1904,3033,0,0.7193088531494141,0.5910396575927734,0.6306171417236328,0.6447792053222656,0.6421804428100586
41,3531,3906,1,0.8649826049804688,0.7638931274414062,0.7938146591186523,0.8013486862182617,0.7980763912200928
63,3430,1829,1,0.6172657012939453,0.5128383636474609,0.5716085433959961,0.5682945251464844,0.5691051483154297
9,4074,3811,1,0.6570816040039062,0.5788803100585938,0.6235837936401367,0.6207704544067383,0.6214678287506104
13,2997,3509,1,0.5676746368408203,0.4875659942626953,0.5234479904174805,0.5306482315063477,0.5314052104949951
30,1059,3095,0,0.4751682281494141,0.3945827484130859,0.4354715347290039,0.4350900650024414,0.4351437091827393
15,356,249,0,0.392913818359375,0.27251243591308594,0.3546476364135742,0.3334283828735352,0.3336071968078613
4,3940,2240,1,0.5142688751220703,0.4210472106933594,0.4607439041137695,0.4682064056396485,0.4683434963226318
64,3955,1623,1,0.6222724914550781,0.4940032958984375,0.5363225936889648,0.5464553833007812,0.5435347557067871
29,325,2046,0,0.3740787506103516,0.30875205993652344,0.3254413604736328,0.33142566680908203,0.3289282321929932
27,3577,3524,0,0.6966590881347656,0.6113052368164062,0.662684440612793,0.6637334823608398,0.6661713123321533
35,1199,1969,1,0.5164146423339844,0.3697872161865233,0.4274845123291016,0.4399776458740233,0.4391968250274658
57,768,3295,0,0.5414485931396484,0.4591941833496094,0.5049705505371094,0.5012750625610352,0.5015134811401367
23,177,2844,0,0.4498958587646485,0.3352165222167969,0.3838539123535156,0.3802299499511719,0.3771483898162842
5,175,258,1,0.3859996795654297,0.3294944763183594,0.33974647521972656,0.3466606140136719,0.3438889980316162
15,618,3460,0,0.4763603210449219,0.3387928009033203,0.4144906997680664,0.4059314727783203,0.4055202007293701
21,3186,400,0,0.4277229309082031,0.3409385681152344,0.3718137741088867,0.3745794296264648,0.37214159965515137
12,2682,2794,1,0.5505084991455078,0.4627704620361328,0.5170106887817383,0.5138635635375977,0.5156695842742921
27,1062,3178,1,0.4525184631347656,0.4029273986816406,0.42879581451416016,0.4263639450073242,0.4260241985321045
12,1461,1451,0,0.4124641418457031,0.3116130828857422,0.33926963806152344,0.3481388092041016,0.3446638584136963
58,1643,1754,1,0.5481243133544922,0.4041194915771485,0.4540681838989258,0.470733642578125,0.4693865776062012
31,3327,1431,0,0.5071163177490234,0.4191398620605469,0.4535913467407226,0.4607915878295898,0.460207462310791
57,3286,1995,1,0.5488395690917969,0.5064010620117188,0.5346536636352539,0.5325078964233398,0.5337297916412354
8,3263,441,0,0.3817081451416016,0.3204345703125,0.3435611724853516,0.3479957580566406,0.3472268581390381
17,1882,717,0,0.37479400634765625,0.2992153167724609,0.33104419708251953,0.3283977508544922,0.3262460231781006
62,1203,2385,1,0.5557537078857422,0.40531158447265625,0.5338191986083984,0.5017280578613281,0.5070269107818604
32,949,1827,0,0.4472732543945313,0.3304481506347656,0.3511905670166016,0.3604412078857422,0.3533363342285156
36,1499,1930,1,0.4808902740478516,0.3888607025146485,0.42617321014404297,0.4331111907958984,0.43267011642456055
21,744,1284,1,0.4687309265136719,0.2911090850830078,0.3116130828857422,0.34275054931640625,0.33345818519592285
59,930,1998,0,0.4808902740478516,0.3542900085449219,0.3981590270996094,0.3992319107055664,0.3946423530578613
7,2426,210,0,0.4243850708007813,0.2887248992919922,0.3873109817504883,0.3630638122558594,0.3646910190582275
30,584,2822,0,0.4613399505615234,0.3268718719482422,0.3508329391479492,0.3627300262451172,0.3548860549926758
3,516,903,1,0.3988742828369141,0.25773048400878906,0.2962350845336914,0.31278133392333984,0.3089010715484619
33,2009,2437,0,0.5466938018798828,0.4403591156005859,0.484466552734375,0.4948616027832031,0.4951953887939453
60,1846,2633,0,0.568389892578125,0.4808902740478516,0.507354736328125,0.5147218704223633,0.512242317199707
57,1412,1795,0,0.4251003265380859,0.3972053527832031,0.4048347473144531,0.4076004028320313,0.4067122936248779
39,964,3312,0,0.5071163177490234,0.4153251647949219,0.4827976226806641,0.474405288696289,0.4777014255523682
13,721,1384,1,0.4744529724121094,0.3235340118408203,0.4129409790039063,0.4055261611938477,0.40715932846069336
1,928,2019,0,0.37789344787597656,0.2977848052978516,0.3478527069091797,0.3421783447265625,0.3432631492614746
10,1004,39,0,0.3268718719482422,0.2913475036621094,0.30994415283203125,0.3072500228881836,0.30678510665893555
52,3222,1767,1,0.6127357482910156,0.4534721374511719,0.5265474319458008,0.5370140075683594,0.5379915237426758
15,661,2603,1,0.4041194915771485,0.3039836883544922,0.3447532653808594,0.34787654876708984,0.3463327884674072
62,339,276,1,0.4446506500244141,0.2892017364501953,0.3396272659301758,0.34487247467041016,0.3393590450286865
44,3486,2380,0,0.5991458892822266,0.52642822265625,0.5623102188110352,0.564122200012207,0.5644559860229492
29,2456,205,0,0.3523826599121094,0.2627372741699219,0.2876520156860352,0.2972841262817383,0.2947151660919189
12,203,909,1,0.3998279571533203,0.28634071350097656,0.3317594528198242,0.33164024353027344,0.3287792205810547
31,193,3233,1,0.423431396484375,0.3249645233154297,0.3606081008911133,0.3651142120361328,0.3628432750701904
64,3707,1487,1,0.5509853363037109,0.5183219909667969,0.5257129669189453,0.5272865295410156,0.5254447460174559
27,1249,2231,1,0.5033016204833984,0.37789344787597656,0.4291534423828125,0.436711311340332,0.4357397556304932
31,1397,481,1,0.5705356597900391,0.2758502960205078,0.4167556762695313,0.4085540771484375,0.4048943519592285
57,1205,878,0,0.3399848937988281,0.30303001403808594,0.3337860107421875,0.3296375274658203,0.33167004585266113
19,1920,1342,1,0.4727840423583984,0.3464221954345703,0.4011392593383789,0.393986701965332,0.390082597732544
16,2262,1333,0,0.4191398620605469,0.3561973571777344,0.3913640975952149,0.3900766372680664,0.39067864418029785
64,2988,3116,0,0.6780624389648438,0.5772113800048828,0.6406307220458984,0.6346940994262695,0.6364583969116211
14,549,554,1,0.4467964172363281,0.2844333648681641,0.3435611724853516,0.3439426422119141,0.33852458000183105
55,1665,3735,1,0.6361007690429688,0.5147457122802734,0.5794763565063477,0.5748748779296875,0.5747377872467041
8,220,1265,1,0.438690185546875,0.28824806213378906,0.3654956817626953,0.3625631332397461,0.3623366355895996
40,3998,1268,0,0.5669593811035156,0.4510879516601562,0.496983528137207,0.498652458190918,0.4960596561431885
56,3154,1401,1,0.4961490631103516,0.4694461822509766,0.4782676696777344,0.4791975021362305,0.4782974720001221
7,3560,1866,1,0.5443096160888672,0.40602684020996094,0.4993677139282226,0.4930973052978516,0.497579574584961
37,3406,2643,1,0.7884502410888672,0.6687641143798828,0.7104873657226562,0.7153749465942383,0.7120668888092041
11,195,2420,0,0.469207763671875,0.2651214599609375,0.36203861236572266,0.3598451614379883,0.3580152988433838
34,337,2299,1,0.4184246063232422,0.308990478515625,0.3489255905151367,0.3540754318237305,0.3516674041748047
37,915,2379,0,0.5013942718505859,0.35500526428222656,0.4420280456542969,0.4334449768066406,0.4347562789916992
47,1443,1133,0,0.408172607421875,0.3283023834228516,0.35858154296875,0.3669261932373047,0.36659836769104
10,688,2845,1,0.43129920959472656,0.3254413604736328,0.3446340560913086,0.3580331802368164,0.3529489040374756
29,4088,3878,0,0.7777214050292969,0.6809234619140625,0.729680061340332,0.7272720336914062,0.7267594337463379
20,222,3971,1,0.44155120849609375,0.3101825714111328,0.3665685653686523,0.37178993225097656,0.3707706928253174
1,1665,3,1,0.37550926208496094,0.3426074981689453,0.3499984741210937,0.35533905029296875,0.35440921783447266
27,3030,611,0,0.3764629364013672,0.32591819763183594,0.3336668014526367,0.3386259078979492,0.3354847431182861
27,764,3927,1,0.5235671997070312,0.4057884216308594,0.4529953002929688,0.4533290863037109,0.4504919052124024
50,2885,1416,0,0.6017684936523438,0.4775524139404297,0.5255937576293945,0.5267858505249023,0.5235671997070312
10,2648,2960,1,0.5593299865722656,0.43392181396484375,0.4962682723999024,0.5048513412475586,0.5069077014923096
47,1930,593,0,0.3664493560791016,0.308990478515625,0.3348588943481445,0.3393888473510742,0.33980607986450195
41,2676,2383,0,0.5922317504882812,0.469207763671875,0.5415678024291992,0.5426645278930664,0.5456507205963135
62,4010,3790,0,0.9067058563232422,0.8022785186767578,0.8469820022583008,0.8505582809448242,0.8495748043060303
26,2602,2619,1,0.5877017974853516,0.4558563232421875,0.4804134368896485,0.4983901977539063,0.4925429821014404
59,312,2875,0,0.4487037658691406,0.3504753112792969,0.3834962844848633,0.3876924514770508,0.3847181797027588
20,2144,1861,0,0.4346370697021485,0.3938674926757813,0.4123449325561523,0.4113912582397461,0.4106760025024414
21,903,2201,1,0.4477500915527344,0.3390312194824219,0.35965442657470703,0.3721952438354492,0.36689639091491705
15,1480,516,0,0.4861354827880859,0.2906322479248047,0.3792047500610352,0.3774881362915039,0.37476420402526855
63,2571,1474,1,0.5826950073242188,0.438690185546875,0.4796981811523438,0.4900455474853516,0.4848837852478027
50,1907,553,0,0.4503726959228516,0.3209114074707031,0.3675222396850586,0.3711462020874024,0.3675222396850586
51,627,1927,0,0.5216598510742188,0.354766845703125,0.4341602325439453,0.437474250793457,0.4372894763946533
19,3852,1807,0,0.5033016204833984,0.4634857177734375,0.4774332046508789,0.4815816879272461,0.4811286926269531
63,2417,2402,1,0.5815029144287109,0.5383491516113281,0.5453824996948242,0.5514860153198242,0.5493760108947754
9,3562,3185,0,0.6868839263916016,0.5409717559814453,0.5931854248046875,0.5942344665527344,0.5893111228942871
37,4077,1939,1,0.6010532379150391,0.5295276641845703,0.5421638488769531,0.5484580993652344,0.5442500114440918
5,2444,311,0,0.39267539978027344,0.3032684326171875,0.34677982330322266,0.3440380096435547,0.34305453300476074
41,2513,3842,1,0.7333755493164062,0.6084442138671875,0.6560087203979492,0.6536960601806641,0.6493926048278809
34,1679,2537,1,0.5109310150146484,0.4093647003173828,0.4451274871826172,0.4539251327514648,0.4523694515228272
25,2463,1897,0,0.5171298980712891,0.4076957702636719,0.4847049713134766,0.4731893539428711,0.4758834838867188
17,2334,1076,0,0.3693103790283203,0.32591819763183594,0.3387928009033203,0.34308433532714844,0.341951847076416
2,396,1473,1,0.43582916259765625,0.2906322479248047,0.3603696823120117,0.3632307052612305,0.3632307052612305
47,2273,1014,0,0.497579574584961,0.3526210784912109,0.4179477691650391,0.4215240478515625,0.4206299781799317
59,2714,1646,1,0.5519390106201172,0.43487548828125,0.4957914352416992,0.4964113235473633,0.4971623420715332
6,3938,3285,1,0.6532669067382812,0.5481243133544922,0.594019889831543,0.596165657043457,0.5950331687927246
21,2406,1153,1,0.5130767822265625,0.34689903259277344,0.40602684020996094,0.4060983657836914,0.4001259803771973
42,2953,3891,1,0.7138252258300781,0.6737709045410156,0.7045269012451172,0.7032871246337891,0.7056593894958496
18,106,2289,1,0.453948974609375,0.2868175506591797,0.3618001937866211,0.36776065826416016,0.3671050071716309
23,3143,608,1,0.4062652587890625,0.3261566162109375,0.3365278244018555,0.3442525863647461,0.3387629985809326
27,1482,1067,1,0.4076957702636719,0.3514289855957031,0.3837347030639648,0.3794431686401367,0.37941336631774897
6,1436,3715,1,0.5359649658203125,0.4587173461914063,0.5030632019042969,0.4963159561157226,0.4960596561431885
22,3023,2778,1,0.5843639373779297,0.471353530883789,0.5289316177368164,0.5248546600341797,0.5241036415100098
63,3927,2495,0,0.7703304290771484,0.6978511810302734,0.7467269897460938,0.7418632507324219,0.7438063621520996
2,552,545,0,0.3736019134521485,0.2720355987548828,0.3517866134643555,0.3448963165283203,0.3504157066345215
2,2063,3742,0,0.5209445953369141,0.4012584686279297,0.4619359970092773,0.4667758941650391,0.4681944847106934
13,3528,2962,1,0.6403923034667969,0.5328655242919922,0.5716085433959961,0.5810022354125977,0.5795955657958984
50,1617,3699,0,0.6804466247558594,0.6017684936523438,0.6654262542724609,0.6567955017089844,0.6607174873352051
56,875,2494,0,0.5259513854980469,0.40340423583984375,0.4830360412597656,0.4774093627929688,0.4805922508239746
19,3457,3847,0,0.6582736968994141,0.5919933319091797,0.6055831909179688,0.6148815155029297,0.6123185157775879
34,1511,1751,1,0.4951953887939453,0.3592967987060547,0.41353702545166016,0.4222631454467773,0.4210174083709717
4,798,1175,1,0.4136562347412109,0.28586387634277344,0.3243684768676758,0.3376007080078125,0.3345608711242676
6,2347,985,1,0.4618167877197266,0.32401084899902344,0.34427642822265625,0.35583972930908203,0.3465712070465088
28,3411,2893,0,0.6463527679443359,0.5350112915039062,0.5496740341186523,0.5613565444946289,0.5540251731872559
47,1502,2989,0,0.5633831024169922,0.4677772521972656,0.4868507385253906,0.5003213882446289,0.4965066909790039
51,3501,3768,0,0.8835792541503906,0.8037090301513672,0.8351802825927734,0.8348464965820312,0.8326470851898193
39,3841,637,1,0.5004405975341797,0.3688335418701172,0.39327144622802734,0.4096269607543945,0.4033744335174561
37,1724,1524,1,0.4796981811523438,0.3619194030761719,0.4162788391113281,0.4186153411865233,0.41806697845458973
22,2966,169,0,0.4496574401855469,0.2887248992919922,0.38230419158935547,0.3696918487548828,0.3698170185089111
56,2689,3584,1,1.012563705444336,0.8826255798339844,0.970005989074707,0.951218605041504,0.9521245956420898
33,3679,2779,1,0.7257461547851562,0.6206035614013672,0.6593465805053711,0.6680727005004883,0.6667971611022949
15,3719,1991,1,0.5483627319335938,0.4317760467529297,0.5019903182983398,0.503993034362793,0.5074739456176758
26,2895,269,0,0.5247592926025391,0.3070831298828125,0.34940242767333984,0.3757476806640625,0.3657042980194092
40,1060,2416,1,0.4885196685791016,0.4017353057861328,0.4228353500366211,0.4296541213989258,0.4257857799530029
35,3417,380,1,0.43392181396484375,0.3352165222167969,0.3511905670166016,0.3608942031860352,0.3549754619598389
