batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
28,126,6,62,15,1,1,1,1,41.731834411621094,41.58949851989746,41.672825813293464,41.66464805603027,41.66564345359802,15876,36
62,280,4,7,22,4,0,1,0,12.874603271484375,12.741565704345705,12.829184532165527,12.822628021240234,12.826263904571533,78400,16
53,433,2,20,11,2,1,1,1,107.86819458007812,107.72037506103516,107.82420635223387,107.81557559967041,107.82089829444885,187489,4
56,106,2,11,8,3,1,1,0,3.745794296264648,3.604888916015625,3.662705421447754,3.66055965423584,3.6568641662597656,11236,4
3,30,4,72,300,1,1,1,1,2.5632381439208984,2.422332763671875,2.4998188018798833,2.4952411651611333,2.49585509300232,900,16
37,479,4,12,1,2,1,1,1,62.39795684814453,62.19816207885742,62.26134300231934,62.273478507995605,62.267333269119256,229441,16
33,473,4,10,9,1,1,1,0,147.21179008483887,147.10712432861328,147.1538543701172,147.1555233001709,147.15453982353208,223729,16
23,219,2,30,4,2,0,1,0,7.3370933532714835,7.267475128173827,7.303476333618164,7.305145263671875,7.30586051940918,47961,4
47,75,2,82,39,3,1,0,1,4.686117172241211,4.593372344970703,4.648804664611816,4.6477556228637695,4.649758338928223,5625,4
10,175,3,17,4,1,0,1,1,4.225015640258788,4.117727279663087,4.1588544845581055,4.161405563354491,4.158914089202882,30625,9
8,450,1,12,17,4,1,0,0,4.695415496826172,4.575014114379883,4.617810249328613,4.625844955444336,4.623502492904663,202500,1
36,332,3,6,1,2,0,0,0,8.853435516357422,8.666276931762695,8.746981620788574,8.745265007019043,8.741617202758789,110224,9
53,314,3,16,19,2,0,1,0,38.28072547912598,38.1927490234375,38.22612762451172,38.22808265686035,38.22591900825501,98596,9
30,183,3,29,32,4,0,1,0,6.428956985473633,6.3223838806152335,6.399035453796388,6.396198272705077,6.401330232620238,33489,9
22,159,1,51,16,1,1,1,1,12.936830520629885,12.831687927246096,12.873053550720215,12.881088256835938,12.880295515060425,25281,1
27,374,1,8,16,4,1,1,0,9.10186767578125,8.952856063842773,9.014129638671877,9.026598930358887,9.026408195495604,139876,1
59,499,5,15,12,2,1,1,1,151.4432430267334,151.35478973388672,151.38590335845947,151.39074325561526,151.38867497444153,249001,25
54,478,4,17,2,4,0,0,1,45.57442665100098,45.41254043579102,45.462608337402344,45.47436237335205,45.469582080841064,228484,16
26,335,4,21,5,4,1,0,1,25.24209022521973,25.11763572692871,25.16007423400879,25.16956329345703,25.16698837280273,112225,16
25,386,6,17,11,3,0,1,1,25.508642196655273,25.348663330078125,25.425076484680176,25.43361186981201,25.43485164642334,148996,36
29,225,3,41,39,3,1,1,1,17.745018005371094,17.620086669921875,17.68624782562256,17.683768272399902,17.684072256088253,50625,9
6,448,2,2,16,4,1,1,1,1.89971923828125,1.7771720886230469,1.8066167831420896,1.8244504928588867,1.8209517002105715,200704,4
12,447,5,17,8,2,1,1,0,23.291587829589844,23.1475830078125,23.186326026916504,23.20122718811035,23.196637630462646,199809,25
55,117,7,51,84,1,1,0,0,86.32683753967285,86.24601364135742,86.30251884460449,86.29002571105957,86.29092574119568,13689,49
45,163,3,31,60,1,0,1,0,68.02654266357422,67.73614883422853,67.86823272705078,67.8600549697876,67.85473227500916,26569,9
49,319,3,16,12,4,1,0,1,19.19269561767578,19.06061172485352,19.16182041168213,19.149422645568848,19.155114889144894,101761,9
19,425,7,14,6,4,0,1,1,16.751289367675778,16.629695892333984,16.676783561706547,16.677546501159668,16.674309968948364,180625,49
2,200,3,33,29,2,1,1,1,2.0856857299804688,1.9426345825195312,1.9994974136352541,1.9994020462036133,1.9957125186920168,40000,9
18,45,3,20,15,3,1,0,1,0.6322860717773438,0.5354881286621094,0.5786418914794922,0.5769252777099609,0.5751848220825195,2025,9
60,385,4,15,11,4,1,0,1,65.21916389465332,65.12165069580078,65.15955924987793,65.16156196594238,65.15935063362122,148225,16
9,294,6,21,10,1,1,0,1,41.53871536254883,41.43548011779785,41.49389266967773,41.48943424224853,41.49001836776733,86436,36
30,316,2,20,30,3,0,1,1,17.824649810791016,17.690181732177734,17.734289169311523,17.740249633789062,17.735958099365234,99856,4
7,19,4,272,451,1,1,0,1,8.351802825927733,8.29315185546875,8.337855339050293,8.32977294921875,8.331596851348879,361,16
43,285,2,6,13,3,0,0,1,9.613513946533203,9.452581405639648,9.551286697387695,9.546041488647461,9.549289941787722,81225,4
9,428,6,9,11,1,1,0,1,49.07584190368652,48.95925521850586,49.03757572174072,49.03271198272705,49.03650283813477,183184,36
30,202,4,38,44,2,1,1,0,29.45971488952637,29.236316680908203,29.32751178741455,29.328060150146484,29.323071241378784,40804,16
42,71,2,24,95,4,0,1,0,2.1812915802001958,2.0475387573242188,2.1185874938964844,2.1187305450439453,2.11980938911438,5041,4
3,335,7,4,6,1,1,0,1,5.7108402252197275,5.655288696289063,5.683302879333496,5.681967735290527,5.6816935539245605,112225,49
12,17,1,479,116,1,0,0,1,1.1277198791503906,1.021623611450195,1.0721683502197266,1.070261001586914,1.0691583156585691,289,1
28,314,5,24,27,4,1,1,1,31.70490264892578,31.57258033752441,31.679391860961914,31.669163703918453,31.6767692565918,98596,25
8,510,6,16,7,2,0,0,0,21.599292755126953,21.51012420654297,21.559834480285645,21.557950973510746,21.558761596679688,260100,36
29,304,2,15,30,3,0,1,1,15.653848648071287,15.502691268920898,15.554070472717285,15.564465522766113,15.561014413833618,92416,4
37,259,1,13,28,1,0,0,1,53.17401885986328,52.98638343811035,53.059935569763184,53.06892395019531,53.06610465049744,67081,1
32,452,1,19,10,4,1,0,1,21.02589607238769,20.91360092163086,20.96712589263916,20.965075492858887,20.96390724182129,204304,1
20,129,5,15,76,2,1,0,1,10.145902633666992,10.002374649047852,10.102391242980957,10.094594955444336,10.099709033966064,16641,25
57,503,4,14,1,2,0,1,0,77.2736072540283,77.16703414916992,77.20804214477539,77.21283435821533,77.21096277236937,253009,16
36,364,7,9,13,2,1,1,0,57.47771263122559,57.39712715148926,57.44600296020508,57.443833351135254,57.44543671607971,132496,49
2,383,1,20,19,3,1,0,1,1.6682147979736328,1.5761852264404297,1.6276836395263672,1.6239881515502932,1.6244351863861084,146689,1
54,218,2,7,30,1,0,1,0,53.5881519317627,53.4665584564209,53.50708961486816,53.51054668426514,53.50634455680847,47524,4
62,501,1,14,14,3,1,0,0,57.6481819152832,57.52229690551758,57.58094787597656,57.58705139160156,57.587504386901855,251001,1
45,391,1,2,2,1,0,1,0,20.26510238647461,20.06816864013672,20.13576030731201,20.150351524353027,20.146280527114868,152881,1
2,93,1,70,44,2,0,1,1,0.8420944213867188,0.6804466247558594,0.7234811782836914,0.7300138473510742,0.7221996784210205,8649,1
38,496,5,13,4,1,0,1,0,183.9170455932617,183.69150161743164,183.77912044525144,183.80372524261475,183.80358815193176,246016,25
15,469,3,11,12,3,0,0,0,12.37630844116211,12.30621337890625,12.327194213867188,12.33234405517578,12.330114841461182,219961,9
64,188,1,40,16,1,1,1,0,41.27144813537598,41.09311103820801,41.145443916320794,41.158032417297356,41.1519706249237,35344,1
1,206,5,11,3,1,0,0,0,1.201629638671875,1.030683517456055,1.071453094482422,1.0859251022338867,1.0783672332763672,42436,25
27,410,2,7,12,3,0,0,1,12.431144714355467,12.326717376708984,12.368321418762207,12.37328052520752,12.371867895126345,168100,4
1,355,4,27,21,3,1,0,0,2.057790756225586,1.96528434753418,2.005577087402344,2.0111799240112305,2.0110905170440674,126025,16
31,431,4,19,7,2,0,1,0,44.318437576293945,44.189453125,44.25191879272461,44.25222873687744,44.25179958343506,185761,16
41,180,4,28,51,1,1,0,0,91.43304824829102,91.32504463195801,91.36748313903809,91.36826992034912,91.36557579040527,32400,16
50,112,3,72,83,2,0,0,0,27.835607528686523,26.86262130737305,27.33409404754639,27.345776557922363,27.34494209289551,12544,9
20,41,6,240,175,1,1,0,0,28.050899505615234,27.906179428100586,27.99892425537109,27.99384593963623,27.99767255783081,1681,36
21,277,2,24,19,4,1,1,1,15.632867813110352,15.499353408813475,15.57481288909912,15.567398071289062,15.56771993637085,76729,4
56,51,1,32,33,2,1,0,0,1.7409324645996094,1.6560554504394531,1.68609619140625,1.6913652420043943,1.6895830631256104,2601,1
48,121,1,8,57,4,1,0,0,2.7654170989990234,2.643108367919922,2.702951431274414,2.709293365478516,2.7105510234832764,14641,1
30,311,2,6,25,3,1,0,0,7.998228073120117,7.857799530029298,7.9255104064941415,7.925295829772949,7.92461633682251,96721,4
14,496,3,15,17,3,0,1,0,17.05002784729004,16.924381256103516,16.987085342407227,16.983699798583984,16.982823610305786,246016,9
31,475,6,5,10,1,1,0,0,128.71599197387695,128.55815887451172,128.65006923675534,128.64363193511966,128.64527106285095,225625,36
10,453,3,15,2,1,0,0,0,20.14756202697754,20.04528045654297,20.10321617126465,20.101237297058105,20.102441310882572,205209,9
14,352,1,2,5,1,1,0,0,13.050079345703125,12.942075729370115,12.989997863769533,12.992715835571287,12.991875410079956,123904,1
56,447,1,3,17,1,0,1,1,159.58309173583984,159.46197509765625,159.5253944396973,159.52622890472412,159.5271527767181,199809,1
7,360,5,23,12,3,1,1,1,7.046222686767577,6.954193115234375,7.004261016845702,7.0040225982666025,7.004976272583008,129600,25
55,320,3,25,5,2,0,1,1,40.31205177307129,40.17353057861328,40.25530815124512,40.257000923156745,40.26055335998535,102400,9
34,37,1,31,45,2,1,0,1,0.9505748748779296,0.8845329284667969,0.9160041809082032,0.915241241455078,0.9146630764007568,1369,1
11,323,7,12,18,4,1,0,1,5.8760643005371085,5.776166915893555,5.847573280334473,5.839872360229492,5.843311548233032,104329,49
52,468,2,10,8,4,0,1,1,26.57175064086914,26.410579681396484,26.476025581359863,26.479434967041016,26.476502418518066,219024,4
9,96,7,56,17,1,1,0,1,13.266324996948242,13.109207153320312,13.170242309570312,13.176298141479492,13.173431158065796,9216,49
52,139,5,11,14,3,1,1,1,5.4602622985839835,5.350828170776367,5.429863929748535,5.42442798614502,5.429148674011231,19321,25
33,465,1,7,15,1,1,0,1,110.96930503845215,110.74113845825195,110.85128784179688,110.85343360900879,110.85298657417296,216225,1
17,450,3,17,8,4,1,0,1,24.97148513793945,24.85251426696777,24.89292621612549,24.89719390869141,24.89349246025085,202500,9
16,315,3,8,29,4,0,0,1,4.8270225524902335,4.737138748168945,4.787087440490723,4.7867774963378915,4.787951707839966,99225,9
16,198,6,40,15,1,0,1,1,49.68690872192383,49.551963806152344,49.626708030700684,49.61962699890137,49.61967468261719,39204,36
57,239,2,1,1,2,0,0,1,1.970052719116211,1.832723617553711,1.9145011901855469,1.8962621688842771,1.8949806690216064,57121,4
47,361,3,5,10,3,0,0,1,13.67473602294922,13.594627380371096,13.647079467773438,13.646507263183596,13.649463653564453,130321,9
51,293,5,8,4,1,1,1,0,56.42151832580566,56.31184577941895,56.380391120910645,56.37788772583008,56.38068914413452,85849,25
25,227,3,39,37,4,1,1,1,11.618614196777346,11.502742767333984,11.571645736694336,11.568617820739744,11.570602655410767,51529,9
14,5,5,1961,1349,1,1,0,1,145.90859413146973,123.47173690795898,135.80501079559326,135.5717420578003,135.79213619232178,25,25
36,106,7,90,78,2,1,0,0,72.20053672790526,72.01957702636719,72.1125602722168,72.10361957550049,72.10201025009154,11236,49
3,260,1,23,26,1,0,1,1,5.352258682250977,5.204439163208008,5.279660224914551,5.2863359451293945,5.28833270072937,67600,1
45,237,7,15,13,4,1,1,0,15.289306640625,15.19918441772461,15.259623527526855,15.255308151245115,15.258073806762695,56169,49
1,379,2,6,18,2,0,1,1,1.1091232299804688,1.0111331939697266,1.077890396118164,1.0683774948120115,1.0704398155212402,143641,4
1,38,5,169,199,4,1,1,1,1.2793540954589844,1.1489391326904297,1.2049674987792969,1.2114286422729492,1.2107491493225098,1444,25
55,281,3,28,33,2,1,1,0,61.75351142883301,61.64717674255371,61.697959899902344,61.70017719268799,61.700135469436646,78961,9
11,7,4,1337,970,3,0,0,1,36.49449348449707,28.35273742675781,31.35490417480469,31.642866134643555,31.447678804397587,49,16
3,70,5,31,139,2,0,0,0,1.3201236724853516,1.1661052703857422,1.2704133987426758,1.2613058090209959,1.2658536434173584,4900,25
15,442,4,8,14,2,0,1,0,17.343521118164062,17.261266708374027,17.29893684387207,17.301058769226074,17.300724983215332,195364,16
38,478,1,3,1,3,0,1,0,8.764505386352539,8.645772933959961,8.753418922424316,8.727216720581055,8.732736110687256,228484,1
64,283,5,12,28,3,0,1,1,30.46369552612305,30.347585678100586,30.42125701904297,30.42411804199219,30.42873740196228,80089,25
22,417,1,16,19,1,1,1,0,59.80134010314941,59.76080894470215,59.77797508239746,59.77828502655029,59.77758765220642,173889,1
48,46,6,158,116,1,1,0,0,31.49247169494629,31.293392181396484,31.4178466796875,31.422710418701172,31.430155038833615,2116,36
53,131,7,60,8,3,0,1,0,20.328283309936523,20.264625549316406,20.285606384277344,20.290470123291016,20.288974046707157,17161,49
29,322,5,29,1,4,0,0,0,18.60284805297852,18.48936080932617,18.5624361038208,18.557357788085934,18.560171127319336,103684,25
18,318,5,28,18,2,1,1,0,37.7953052520752,37.64414787292481,37.7289056777954,37.722563743591316,37.72327303886413,101124,25
46,344,4,6,9,1,0,0,1,74.8765468597412,74.76186752319336,74.80418682098389,74.81422424316406,74.81297850608827,118336,16
19,299,4,5,3,2,1,0,1,6.917238235473633,6.7708492279052725,6.836414337158202,6.850314140319824,6.851881742477418,89401,16
40,404,5,14,2,1,1,0,1,120.22709846496582,120.11313438415527,120.17560005187988,120.1725721359253,120.17318606376648,163216,25
47,138,7,7,1,1,0,1,1,12.928247451782227,12.82191276550293,12.867450714111328,12.87362575531006,12.873262166976929,19044,49
19,455,4,5,3,1,1,0,0,34.595251083374016,34.47866439819336,34.548282623291016,34.54289436340332,34.544378519058235,207025,16
50,405,2,7,13,3,0,0,0,21.99578285217285,21.885395050048828,21.93164825439453,21.93446159362793,21.9329297542572,164025,4
16,308,1,7,18,2,0,0,1,7.010698318481445,6.935596466064452,6.987214088439941,6.983232498168945,6.9857537746429434,94864,1
11,161,7,5,60,1,1,0,1,16.846179962158207,16.719341278076172,16.800522804260257,16.79539680480957,16.798555850982662,25921,49
54,166,7,51,53,2,1,0,0,101.9294261932373,101.87482833862305,101.90701484680176,101.904034614563,101.9045114517212,27556,49
18,7,7,1095,316,2,1,1,0,43.95341873168945,43.04695129394531,43.7697172164917,43.703675270080566,43.75454783439636,49,49
33,471,2,2,1,3,0,1,1,5.570411682128906,5.354166030883789,5.454540252685547,5.460858345031738,5.460500717163086,221841,4
64,288,4,27,3,1,1,0,0,129.6374797821045,129.51397895812988,129.61184978485107,129.59918975830078,129.60505485534668,82944,16
24,17,1,192,426,4,1,0,0,0.8494853973388672,0.6725788116455078,0.7430315017700195,0.7574558258056641,0.7565617561340332,289,1
22,468,4,5,18,2,0,1,0,23.236989974975586,23.123741149902344,23.18096160888672,23.18403720855713,23.18495512008667,219024,16
44,244,6,29,14,4,1,1,0,20.96867561340332,20.801544189453125,20.87438106536865,20.88487148284912,20.884811878204342,59536,36
13,263,7,36,37,2,0,1,0,39.03627395629883,38.85197639465332,38.96868228912353,38.958120346069336,38.961619138717644,69169,49
49,112,5,25,62,1,1,0,1,42.91248321533203,42.77276992797852,42.873978614807136,42.860293388366706,42.86471009254456,12544,25
62,157,6,46,3,1,1,0,0,62.67976760864258,62.55745887756348,62.61312961578369,62.613701820373535,62.612473964691155,24649,36
57,10,6,929,771,1,0,0,1,100.77524185180664,91.93611145019531,95.59214115142822,95.68166732788086,95.51316499710084,100,36
32,329,7,18,24,1,1,0,1,158.2498550415039,158.04743766784668,158.10847282409668,158.1139087677002,158.1052243709564,108241,49
49,47,2,65,3,4,1,0,0,1.4853477478027344,1.3997554779052734,1.4511346817016602,1.4451265335083008,1.445770263671875,2209,4
42,423,4,4,10,4,0,0,1,10.816812515258787,10.7421875,10.796070098876953,10.79251766204834,10.795772075653076,178929,16
9,436,4,21,6,2,1,0,1,14.300107955932615,14.153242111206055,14.177680015563965,14.19198513031006,14.18331265449524,190096,16
46,271,1,34,4,1,0,1,0,35.684823989868164,35.57825088500977,35.66491603851319,35.64918041229247,35.65359115600586,73441,1
54,237,1,22,29,2,1,0,0,21.422386169433594,21.229028701782227,21.33500576019287,21.337008476257324,21.33983373641968,56169,1
64,57,3,39,67,3,1,1,1,4.171133041381837,4.063129425048828,4.108905792236328,4.110932350158691,4.109382629394531,3249,9
54,422,6,22,10,1,0,1,0,265.4983997344971,265.31100273132324,265.42282104492193,265.4132127761841,265.41534066200256,178084,36
41,106,6,1,71,3,1,0,1,3.4706592559814453,3.2966136932373047,3.3781528472900386,3.381943702697754,3.3815205097198486,11236,36
6,446,4,2,10,2,0,0,1,4.0357112884521475,3.9272308349609375,3.989219665527344,3.986668586730957,3.987967967987061,198916,16
33,405,4,13,20,3,1,0,1,41.78619384765625,41.60571098327637,41.65196418762207,41.67873859405517,41.67443513870239,164025,16
42,130,7,50,29,2,1,1,0,37.67275810241699,37.53256797790527,37.60743141174317,37.60075569152832,37.60027885437012,16900,49
48,388,1,5,9,2,0,1,0,23.30780029296875,23.16784858703613,23.23770523071289,23.22871685028076,23.226439952850342,150544,1
57,18,3,365,255,1,1,1,0,14.251232147216795,14.138221740722654,14.168858528137207,14.185380935668945,14.18304443359375,324,9
6,244,2,38,25,3,0,1,1,3.32021713256836,3.2510757446289062,3.2906532287597656,3.2858371734619136,3.2858848571777344,59536,4
60,371,1,12,1,1,1,1,1,36.771297454833984,36.63086891174317,36.69798374176026,36.69400215148926,36.69223189353943,137641,1
43,256,6,30,13,4,0,0,1,21.869897842407227,21.777629852294922,21.80767059326172,21.816301345825195,21.814435720443726,65536,36
37,312,1,19,1,4,0,1,1,12.269258499145508,11.318445205688475,12.14134693145752,12.067055702209473,12.135356664657593,97344,1
22,374,1,13,21,3,0,1,0,13.363361358642578,12.543439865112305,12.596607208251953,12.787938117980955,12.746572494506836,139876,1
41,111,4,45,6,2,0,1,1,7.864952087402344,7.774829864501952,7.804989814758301,7.813715934753418,7.812172174453735,12321,16
54,493,3,15,11,3,0,0,0,60.1959228515625,60.11176109313965,60.13143062591553,60.14533042907715,60.143202543258674,243049,9
58,286,3,13,23,2,0,0,0,31.85343742370605,31.787395477294922,31.81934356689453,31.818294525146484,31.817764043807983,81796,9
48,186,6,45,21,2,1,1,0,49.32379722595215,49.15904998779297,49.24178123474121,49.24323558807373,49.24368858337402,34596,36
43,342,1,13,20,4,1,1,0,16.67475700378418,16.527175903320312,16.607165336608887,16.600894927978516,16.600877046585087,116964,1
36,400,7,1,20,4,1,1,1,8.23521614074707,8.068323135375978,8.20624828338623,8.184957504272461,8.193254470825195,160000,49
15,471,2,10,5,2,0,0,0,11.129379272460938,10.98918914794922,11.037468910217283,11.046314239501953,11.043071746826172,221841,4
30,270,3,11,19,1,0,0,0,35.89153289794922,35.70199012756348,35.778403282165534,35.7879638671875,35.78576445579529,72900,9
