batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
28,349,7,5,1,3,1.7709732055664062,1.2803077697753906,1.4456510543823242,1.4993429183959959,1.4927685260772705,121801
50,61,9,5,0,2,0.6117820739746094,0.4689693450927734,0.5222558975219727,0.5342006683349609,0.5326569080352783,3721
12,223,12,1,0,1,3.0963420867919917,2.8865337371826167,2.9224157333374023,2.951979637145996,2.942115068435669,49729
17,341,16,5,0,1,11.123418807983398,10.972261428833008,11.043190956115724,11.048007011413574,11.048048734664917,116281
18,431,22,7,1,2,7.931232452392577,7.696390151977539,7.8339576721191415,7.828521728515625,7.8321993350982675,185761
3,135,71,6,1,4,0.4765987396240234,0.2644062042236328,0.3817081451416016,0.3788471221923828,0.3809332847595215,18225
48,76,65,7,0,2,2.0611286163330083,1.834869384765625,1.93023681640625,1.943683624267578,1.942604780197144,5776
43,188,32,2,1,4,1.934528350830078,1.6264915466308594,1.7559528350830078,1.791524887084961,1.794278621673584,35344
61,477,9,2,1,4,3.6642551422119136,3.4160614013671875,3.5011768341064453,3.5165309906005864,3.5106241703033447,227529
30,379,15,3,1,4,2.8374195098876958,2.603292465209961,2.685666084289551,2.699589729309082,2.694398164749145,143641
46,102,75,6,1,3,2.462387084960937,2.1872520446777344,2.293109893798828,2.3037433624267583,2.2984743118286133,10404
49,428,15,3,0,1,43.55597496032715,43.22695732116699,43.29812526702881,43.33484172821045,43.32068562507629,183184
48,490,16,7,0,2,17.258882522583008,16.23988151550293,17.193794250488278,16.929244995117188,16.974210739135742,240100
11,158,12,4,0,2,0.8013248443603516,0.4625320434570313,0.5178451538085938,0.5691289901733398,0.5534291267395021,24964
64,208,8,7,0,4,0.9641647338867188,0.8101463317871094,0.8320808410644531,0.8432388305664062,0.8322596549987793,43264
59,148,54,2,1,3,3.6628246307373047,3.444194793701172,3.529906272888184,3.5410642623901367,3.5379528999328613,21904
53,58,126,2,1,1,8.361339569091799,8.049488067626951,8.243918418884277,8.221197128295897,8.225142955780031,3364
51,298,22,4,0,3,4.920005798339844,4.573583602905273,4.669070243835449,4.687714576721191,4.67294454574585,88804
17,319,11,5,0,2,2.1982192993164062,1.8665790557861328,2.0347833633422847,2.0353317260742188,2.036064863204956,101761
9,129,24,3,1,4,0.4873275756835938,0.2601146697998047,0.4522800445556641,0.3991127014160156,0.4054605960845947,16641
63,119,76,3,1,1,22.71318435668945,22.34458923339844,22.62401580810547,22.562360763549805,22.57072925567627,14161
5,357,17,7,1,3,0.7162094116210938,0.6663799285888672,0.6884336471557617,0.6895780563354492,0.6891489028930664,127449
27,284,4,1,1,4,0.5500316619873047,0.5071163177490234,0.5259513854980469,0.5281209945678711,0.5280077457427979,80656
39,229,15,1,0,1,11.628389358520508,11.470317840576172,11.586904525756836,11.581897735595705,11.590033769607544,52441
52,297,24,3,0,4,3.609657287597656,3.4196376800537114,3.4584999084472656,3.4837722778320312,3.476053476333618,88209
29,396,18,3,1,2,7.7550411224365225,7.584095001220702,7.709503173828125,7.6886653900146475,7.693439722061157,156816
58,469,16,1,0,2,19.59395408630371,19.273757934570312,19.3939208984375,19.389629364013672,19.37857270240784,219961
58,500,13,6,0,1,69.17405128479004,68.99833679199219,69.07594203948975,69.07601356506348,69.07346844673157,250000
34,135,53,1,0,3,1.918315887451172,1.5697479248046875,1.6185045242309568,1.6968727111816406,1.6850829124450684,18225
53,244,7,3,1,4,0.9512901306152344,0.7789134979248047,0.8120536804199219,0.8217573165893555,0.8109211921691895,59536
22,16,376,2,1,4,0.5743503570556641,0.18978118896484372,0.3393888473510742,0.34923553466796875,0.34102797508239746,256
55,399,1,7,0,2,1.491069793701172,0.9832382202148438,1.2607574462890625,1.2376785278320312,1.237809658050537,159201
18,432,15,2,0,4,1.979351043701172,1.475811004638672,1.6630887985229492,1.7103195190429688,1.7060041427612305,186624
26,455,3,3,0,1,5.569934844970703,5.4268836975097665,5.466818809509277,5.479073524475098,5.4742395877838135,207025
1,165,21,5,1,3,0.44655799865722656,0.35858154296875,0.3721714019775391,0.3884553909301758,0.3849267959594727,27225
32,404,20,7,1,2,11.028289794921877,10.443687438964844,10.971903800964355,10.919809341430664,10.96576452255249,163216
62,22,40,3,1,3,0.4935264587402344,0.3750324249267578,0.3893375396728516,0.400996208190918,0.39267539978027344,484
9,32,102,7,0,2,0.5826950073242188,0.4377365112304688,0.4647970199584961,0.4873037338256836,0.4815757274627686,1024
51,263,9,6,0,4,1.5420913696289062,1.1134147644042969,1.2974739074707031,1.3257980346679688,1.3253092765808103,69169
43,340,15,1,1,3,3.5264492034912114,3.33857536315918,3.403782844543457,3.413558006286621,3.408819437026977,115600
53,271,24,5,0,4,3.1077861785888667,2.884387969970703,3.008961677551269,3.0137300491333012,3.01814079284668,73441
50,391,5,5,0,1,13.287067413330078,12.90607452392578,13.109564781188965,13.091707229614258,13.09049129486084,152881
47,227,35,3,0,2,8.056879043579103,7.477760314941406,7.873892784118652,7.838797569274902,7.856667041778564,51529
59,214,37,2,0,2,11.850118637084961,11.791467666625975,11.813044548034668,11.817431449890135,11.816591024398804,45796
12,437,14,1,0,3,1.955509185791016,1.5668869018554688,1.6680955886840818,1.71356201171875,1.701653003692627,190969
7,233,38,4,1,3,0.9064674377441406,0.8549690246582031,0.8778572082519531,0.8783102035522461,0.8777081966400146,54289
19,309,6,2,0,1,4.266023635864259,4.036426544189453,4.080653190612793,4.128837585449219,4.1232407093048105,95481
17,370,26,7,0,2,6.327629089355469,6.173849105834961,6.222605705261231,6.243395805358888,6.241559982299805,136900
34,166,49,4,0,3,2.39419937133789,2.1598339080810547,2.2494792938232417,2.256631851196289,2.251535654067993,27556
34,408,7,2,1,2,4.094362258911134,3.9327144622802734,3.9991140365600586,4.012084007263184,4.011720418930054,166464
48,497,14,1,0,3,6.78706169128418,6.653785705566406,6.699323654174805,6.7107200622558585,6.708294153213501,247009
32,441,19,4,1,4,9.153127670288086,8.984804153442383,9.06527042388916,9.057903289794922,9.055137634277344,194481
18,433,16,7,1,2,5.8057308197021475,5.607366561889648,5.6667327880859375,5.6761741638183585,5.668580532073975,187489
43,183,48,1,1,1,28.98979187011719,28.59997749328613,28.65862846374512,28.71379852294922,28.69352698326111,33489
45,90,106,5,1,1,14.089822769165039,13.561248779296875,13.94522190093994,13.843250274658205,13.847678899765015,8100
25,164,46,3,0,1,10.546445846557617,10.469198226928713,10.524868965148926,10.515069961547852,10.516881942749023,26896
29,201,39,1,1,3,2.5126934051513667,2.2339820861816406,2.3376941680908203,2.343440055847168,2.335965633392334,40401
19,148,26,1,1,2,1.7368793487548828,1.290082931518555,1.4467239379882812,1.4914274215698242,1.4859139919281006,21904
1,323,9,1,1,3,0.58746337890625,0.28204917907714844,0.4825592041015625,0.4899740219116211,0.5037784576416016,104329
28,359,10,7,1,1,13.736963272094727,13.65375518798828,13.692498207092285,13.693666458129885,13.693243265151978,128881
49,86,4,5,0,2,0.6299018859863281,0.4470348358154297,0.519871711730957,0.5245685577392578,0.5210936069488525,7396
6,351,16,6,0,2,1.9741058349609373,1.506805419921875,1.6399621963500977,1.6788959503173828,1.663506031036377,123201
30,419,10,3,1,3,3.9153099060058594,3.63469123840332,3.689289093017578,3.735947608947754,3.726184368133545,175561
32,425,1,1,1,1,2.570629119873047,2.330541610717773,2.4181604385375977,2.4245262145996094,2.418011426925659,180625
21,193,4,4,0,3,0.5624294281005859,0.4427433013916016,0.4881620407104492,0.4923105239868164,0.489741563796997,37249
6,391,11,6,1,3,0.9000301361083984,0.6802082061767578,0.7125139236450195,0.740361213684082,0.727921724319458,152881
64,218,14,4,1,3,2.448558807373047,2.2296905517578125,2.312660217285156,2.324819564819336,2.3212432861328125,47524
13,369,16,6,1,4,1.5070438385009766,1.030683517456055,1.0838508605957031,1.1689424514770508,1.1439621448516846,136161
31,244,34,7,1,4,2.4654865264892583,2.1271705627441406,2.216815948486328,2.243685722351074,2.230525016784668,59536
3,57,134,2,0,3,0.4796981811523438,0.4427433013916016,0.456094741821289,0.4578828811645508,0.4570484161376953,3249
55,288,26,6,0,2,12.645483016967773,12.54558563232422,12.605428695678713,12.601518630981445,12.603014707565308,82944
41,430,5,7,1,1,14.070987701416016,13.386726379394533,13.721108436584473,13.718366622924805,13.715744018554688,184900
52,198,32,4,1,4,3.437519073486328,3.299713134765625,3.34322452545166,3.349828720092773,3.3451318740844727,39204
41,61,154,5,1,4,1.2192726135253906,0.8840560913085938,1.0862350463867188,1.0696887969970703,1.0741949081420898,3721
59,330,13,3,1,1,27.69994735717773,27.1608829498291,27.39965915679932,27.38876342773437,27.378350496292114,108900
30,291,10,4,1,2,2.877235412597656,2.535343170166016,2.612590789794922,2.652764320373535,2.63938307762146,84681
35,124,73,4,1,1,14.432430267333984,14.150381088256836,14.234662055969238,14.275050163269045,14.270961284637453,15376
36,132,33,1,1,1,8.199930191040039,8.08405876159668,8.124709129333496,8.137106895446777,8.135885000228884,17424
12,124,22,7,1,2,0.917673110961914,0.5505084991455078,0.634312629699707,0.6709575653076172,0.6551742553710938,15376
10,1,3780,1,1,3,0.3554821014404297,0.2903938293457031,0.3250837326049805,0.3237247467041016,0.32392144203186035,1
56,217,17,7,1,2,5.280733108520508,5.123138427734375,5.188226699829102,5.19251823425293,5.190163850784302,47089
42,227,42,1,1,1,41.47982597351074,41.18227958679199,41.306614875793464,41.32437705993652,41.32270812988281,51529
45,291,19,6,0,3,4.1713714599609375,3.9412975311279297,4.065275192260741,4.058885574340819,4.059523344039917,84681
40,83,61,2,0,1,5.9661865234375,5.682706832885742,5.7349205017089835,5.768990516662598,5.755126476287843,6889
27,337,16,7,1,3,2.70986557006836,2.355337142944336,2.4063587188720703,2.4760723114013667,2.461940050125122,113569
60,401,19,4,0,2,16.746044158935547,16.116619110107422,16.246795654296875,16.368603706359867,16.352921724319458,160801
39,452,6,1,0,2,4.5928955078125,4.479169845581055,4.5185089111328125,4.518747329711914,4.514425992965698,204304
41,322,8,5,1,4,1.4357566833496094,1.161813735961914,1.316547393798828,1.3152837753295898,1.3194084167480469,103684
35,88,93,3,1,4,1.1377334594726562,0.8671283721923828,0.9648799896240234,0.9836435317993164,0.9789466857910156,7744
45,113,53,2,0,3,1.964092254638672,1.5401840209960938,1.636028289794922,1.6806364059448242,1.6627609729766846,12769
4,426,15,7,0,4,0.6840229034423828,0.4827976226806641,0.4898309707641602,0.5435466766357422,0.5335807800292969,181476
52,119,7,1,1,4,0.5867481231689453,0.25463104248046875,0.4878044128417969,0.4626750946044922,0.4731714725494385,14161
25,113,41,4,0,3,0.8733272552490234,0.7319450378417969,0.7623434066772461,0.7794857025146484,0.773698091506958,12769
26,41,233,7,0,2,1.3456344604492188,1.0221004486083984,1.1082887649536133,1.129436492919922,1.1158287525177002,1681
52,194,26,2,0,1,17.348527908325195,16.959190368652347,17.186880111694336,17.166352272033688,17.169475555419922,37636
13,69,26,5,1,4,0.4036426544189453,0.3802776336669922,0.3839731216430664,0.3866910934448242,0.3853738307952881,4761
61,170,36,4,1,1,22.897958755493164,21.97551727294922,22.134900093078613,22.359633445739746,22.340357303619385,28900
63,123,22,2,0,3,1.468658447265625,1.0547637939453125,1.2403726577758791,1.2485980987548828,1.2453198432922363,15129
17,437,21,6,0,4,2.5265216827392583,2.357959747314453,2.432703971862793,2.437305450439453,2.4360716342926025,190969
47,44,213,2,0,2,2.413034439086914,2.1505355834960938,2.1827220916748047,2.214288711547852,2.1974146366119385,1936
12,339,7,3,1,3,0.8463859558105469,0.5781650543212891,0.5881786346435547,0.6744384765625,0.6649792194366455,114921
36,296,4,6,1,4,0.8249282836914062,0.6420612335205078,0.6836652755737305,0.6954431533813477,0.6859302520751953,87616
38,77,27,4,0,1,2.5875568389892583,2.3682117462158203,2.4445056915283203,2.4664878845214844,2.4636387825012207,5929
30,479,15,5,0,3,4.917144775390625,4.775047302246094,4.85074520111084,4.854130744934082,4.856139421463013,229441
16,288,27,4,1,3,1.9876956939697263,1.8875598907470703,1.918792724609375,1.9267797470092771,1.9240677356719968,82944
37,299,17,3,1,4,2.1867752075195312,1.9910335540771484,2.0526647567749023,2.0651817321777344,2.059251070022583,89401
40,351,18,2,1,1,30.132532119750977,29.43825721740723,29.52086925506592,29.71663475036621,29.69944477081299,123201
30,307,31,1,0,3,4.2629241943359375,3.9999485015869136,4.045367240905762,4.070138931274413,4.054814577102661,94249
58,16,16,3,0,3,0.4968643188476562,0.3616809844970703,0.4045963287353516,0.4157304763793945,0.4123449325561523,256
59,282,32,1,1,3,6.8416595458984375,6.655454635620117,6.695151329040527,6.7114830017089835,6.702214479446411,79524
60,330,18,5,1,1,39.77060317993164,38.80977630615234,38.86926174163818,38.9711856842041,38.891434669494636,108900
54,23,60,7,0,1,0.6644725799560547,0.6196498870849609,0.6369352340698242,0.6391048431396484,0.6383657455444336,529
45,137,5,7,1,2,0.8885860443115234,0.5903244018554688,0.8215904235839844,0.7823705673217773,0.7930994033813477,18769
9,384,13,3,1,1,6.394386291503906,6.16908073425293,6.230950355529785,6.2532901763916025,6.2461793422698975,147456
51,24,326,3,0,1,3.1168460845947266,2.907276153564453,2.9627084732055664,2.9761314392089844,2.967149019241333,576
3,130,73,5,1,3,0.4618167877197266,0.44655799865722656,0.4537105560302734,0.4535913467407226,0.4534423351287842,16900
54,474,20,3,0,2,21.23236656188965,21.129131317138672,21.166563034057614,21.177077293396,21.17615938186645,224676
46,78,85,1,1,4,1.0046958923339844,0.8130073547363281,0.8617639541625977,0.8807182312011719,0.8736848831176758,6084
55,269,12,3,1,2,4.809856414794922,4.5647621154785165,4.593133926391602,4.634833335876465,4.621714353561401,72361
60,147,47,7,0,4,2.2199153900146484,1.972675323486328,2.0703077316284184,2.076101303100586,2.0710527896881104,21609
55,130,45,3,1,1,14.369726181030273,14.095783233642578,14.29295539855957,14.259839057922365,14.266610145568848,16900
14,383,13,3,1,3,2.4290084838867188,2.218484878540039,2.300620079040528,2.322530746459961,2.3222267627716064,146689
24,158,2,1,0,3,0.4303455352783203,0.3817081451416016,0.38909912109375,0.3937244415283203,0.39064884185791016,24964
8,345,1,3,1,3,0.37479400634765625,0.3273487091064453,0.3399848937988281,0.34079551696777344,0.3382265567779541,119025
33,306,18,2,0,4,1.915931701660156,1.6367435455322266,1.7303228378295898,1.7435312271118164,1.7353296279907229,93636
2,117,81,5,0,4,0.2682209014892578,0.2310276031494141,0.23376941680908206,0.23746490478515625,0.2344250679016113,13689
39,412,21,6,0,4,4.648208618164063,4.422903060913086,4.445433616638184,4.4762611389160165,4.461437463760376,169744
17,256,18,6,0,4,0.9639263153076172,0.7200241088867188,0.8262395858764648,0.8426427841186523,0.8428096771240234,65536
59,165,13,6,1,1,9.023666381835938,8.77690315246582,8.952617645263672,8.939194679260254,8.948922157287598,27225
46,407,4,6,0,1,12.263059616088867,12.168645858764648,12.189865112304688,12.199711799621582,12.195676565170288,165649
26,79,40,7,1,1,3.1189918518066406,2.8836727142333984,2.9386281967163086,2.971410751342773,2.963930368423462,6241
19,28,316,7,1,1,2.650737762451172,2.509117126464844,2.5652647018432617,2.568888664245605,2.566128969192505,784
61,238,38,7,1,3,6.438732147216798,6.309986114501952,6.4063072204589835,6.385588645935059,6.38839602470398,56644
53,41,25,7,0,3,0.5080699920654297,0.3821849822998047,0.40602684020996094,0.4228353500366211,0.4172623157501221,1681
62,177,35,3,0,1,22.30548858642578,21.854639053344727,22.02761173248291,22.06599712371826,22.062480449676514,31329
44,209,2,3,1,4,0.4940032958984375,0.41103363037109375,0.4568099975585938,0.4583358764648438,0.4597902297973633,43681
13,352,16,7,1,4,1.1153221130371094,0.9250640869140624,0.9489059448242188,0.976276397705078,0.9652972221374512,123904
57,267,13,7,0,4,2.0151138305664062,1.7244815826416016,1.8604993820190432,1.8582582473754885,1.8553733825683596,71289
55,80,11,4,1,4,0.4613399505615234,0.3068447113037109,0.3103017807006836,0.33164024353027344,0.3185272216796875,6400
16,111,78,2,0,1,5.881786346435548,5.5060386657714835,5.647540092468263,5.672788619995117,5.667507648468018,12321
56,402,20,6,1,4,6.145000457763673,5.962848663330077,6.013274192810059,6.02109432220459,6.0128867626190186,161604
20,268,33,5,1,1,16.693115234375,16.25990867614746,16.35897159576416,16.447710990905758,16.440510749816895,71824
33,295,7,2,0,4,0.8251667022705078,0.7069110870361328,0.8060932159423828,0.7912874221801758,0.7975995540618896,87025
43,28,238,4,1,4,0.6160736083984375,0.4472732543945313,0.4820823669433594,0.5026578903198242,0.4954040050506592,784
36,34,113,2,1,4,0.6208419799804688,0.5025863647460938,0.5320310592651367,0.5444765090942383,0.5401670932769775,1156
34,457,13,4,1,2,9.020090103149414,8.629322052001951,8.755087852478027,8.790779113769531,8.782297372817991,208849
51,427,8,3,0,1,24.53780174255371,24.12700653076172,24.22046661376953,24.283385276794434,24.27113056182861,182329
17,48,195,2,0,4,0.6649494171142578,0.400543212890625,0.5382299423217773,0.5434274673461914,0.5460977554321289,2304
7,42,141,6,0,4,0.5223751068115234,0.19073486328125,0.3050565719604492,0.3088712692260742,0.2969503402709961,1764
63,233,32,5,1,2,10.218620300292967,10.1318359375,10.16688346862793,10.170626640319824,10.169476270675661,54289
56,425,10,2,0,1,33.953428268432624,33.22005271911621,33.299684524536126,33.41686725616455,33.374398946762085,180625
4,84,115,6,0,3,0.583648681640625,0.3249645233154297,0.5080699920654297,0.4834890365600586,0.4907846450805664,7056
