batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
44,200,4,24,41,2,0,1,1,9.546279907226562,9.491205215454102,9.51683521270752,9.520316123962402,9.52070951461792,40000,16
18,449,7,18,7,1,0,0,0,25.016069412231445,24.09911155700684,24.518251419067386,24.58367347717285,24.59019422531128,201601,49
4,309,1,21,18,4,1,1,1,0.7951259613037109,0.6201267242431641,0.6300210952758789,0.6469011306762695,0.6317198276519775,95481,1
57,386,1,5,6,1,1,0,0,18.700122833251953,18.5546875,18.61345767974853,18.63124370574951,18.6322033405304,148996,1
39,133,5,68,4,2,0,1,1,3.2722949981689453,3.0686855316162114,3.176093101501465,3.17683219909668,3.178417682647705,17689,25
3,34,2,108,93,3,0,1,0,0.4656314849853516,0.24390220642089844,0.3421306610107422,0.34787654876708984,0.34615397453308105,1156,4
1,297,7,30,30,4,0,1,0,0.7910728454589844,0.5545616149902344,0.6301403045654297,0.6495237350463867,0.643700361251831,88209,49
22,460,1,19,5,2,1,1,0,4.447460174560547,4.17327880859375,4.283785820007323,4.304718971252441,4.3033063411712655,211600,1
44,82,5,46,112,2,0,1,0,4.981040954589844,4.854440689086914,4.898190498352051,4.904294013977051,4.900932312011719,6724,25
39,153,2,2,60,3,0,0,1,2.7015209197998047,2.5949478149414062,2.6568174362182617,2.651190757751465,2.65192985534668,23409,4
47,57,5,13,147,2,0,0,1,2.8831958770751958,2.6082992553710938,2.710223197937012,2.7139663696289062,2.7060210704803467,3249,25
61,13,2,7,308,4,1,1,0,0.4816055297851562,0.28586387634277344,0.4608631134033203,0.4255533218383789,0.4360079765319824,169,4
16,25,1,12,335,3,0,0,0,0.6344318389892578,0.4725456237792969,0.4935264587402344,0.5097866058349609,0.4988610744476318,625,1
43,421,7,4,3,4,1,1,0,2.9556751251220703,2.6729106903076167,2.74038314819336,2.768731117248535,2.757340669631958,177241,49
37,253,4,36,11,3,0,1,1,3.848552703857422,3.7527084350585938,3.8175582885742183,3.8132190704345694,3.8163661956787114,64009,16
61,416,4,16,11,3,1,1,1,9.972095489501953,9.50765609741211,9.549498558044434,9.63292121887207,9.60618257522583,173056,16
8,129,7,4,31,2,0,0,1,1.2531280517578125,0.6051063537597656,0.7793903350830078,0.803828239440918,0.7725059986114502,16641,49
62,403,2,7,19,1,1,1,1,74.69630241394044,74.62644577026367,74.66149330139159,74.6605157852173,74.6603012084961,162409,4
12,449,3,8,2,4,0,0,0,1.0519027709960938,0.8742809295654297,0.8789300918579102,0.9123802185058594,0.8997023105621338,201601,9
34,329,2,14,27,1,1,1,1,39.89052772521973,39.42632675170898,39.75486755371094,39.70441818237305,39.71591591835022,108241,4
53,130,6,1,68,4,1,1,0,2.0444393157958984,1.842975616455078,1.9469261169433596,1.9404649734497068,1.9396543502807615,16900,36
12,230,1,29,41,4,1,1,1,1.5728473663330078,1.2049674987792969,1.336812973022461,1.371455192565918,1.3670921325683594,52900,1
46,170,2,12,5,4,0,0,0,0.9224414825439452,0.8587837219238281,0.8717775344848633,0.8808374404907227,0.8783936500549316,28900,4
37,496,2,17,17,1,1,0,1,62.74843215942383,62.6676082611084,62.6986026763916,62.70179748535156,62.70024180412293,246016,4
35,188,5,51,2,4,0,0,0,2.613544464111328,2.2895336151123047,2.476334571838379,2.4568796157836914,2.45821475982666,35344,25
28,455,2,8,15,2,0,1,1,10.56528091430664,10.438919067382812,10.47050952911377,10.483503341674805,10.478854179382324,207025,4
31,244,2,3,16,4,0,0,1,1.4078617095947266,0.9870529174804688,1.1377334594726562,1.1455297470092771,1.1325478553771973,59536,4
7,353,5,23,1,4,1,0,0,1.0075569152832031,0.8151531219482422,0.8488893508911133,0.8599519729614258,0.8471012115478516,124609,25
25,193,1,19,14,2,1,1,1,2.1197795867919917,1.9207000732421875,2.0170211791992188,2.0117044448852544,2.009570598602295,37249,1
27,459,4,19,9,2,1,1,0,12.38393783569336,11.912822723388672,12.312173843383787,12.278342247009276,12.310832738876345,210681,16
57,175,6,10,34,3,0,0,1,4.001140594482422,3.7140846252441406,3.894329071044922,3.8685321807861333,3.8712620735168457,30625,36
63,19,2,262,116,2,0,1,1,0.8602142333984375,0.6587505340576172,0.8401870727539062,0.7802486419677734,0.78544020652771,361,4
6,417,7,20,17,3,1,1,1,3.0384063720703125,2.8107166290283203,2.8775930404663086,2.8983592987060547,2.8918087482452397,173889,49
12,484,5,16,5,2,0,1,0,4.336118698120116,3.867864608764648,4.045367240905762,4.06644344329834,4.057556390762328,234256,25
52,409,4,1,14,3,0,0,0,5.410909652709961,5.04612922668457,5.1398277282714835,5.150437355041504,5.130916833877564,167281,16
1,265,5,26,17,4,0,1,0,0.4944801330566406,0.467061996459961,0.471949577331543,0.4738807678222656,0.4721581935882568,70225,25
8,203,7,5,7,4,0,0,1,0.5376338958740234,0.3178119659423828,0.4899501800537109,0.4597902297973633,0.4678070545196533,41209,49
63,101,3,39,46,2,1,0,0,3.806352615356445,3.726482391357422,3.76582145690918,3.7662506103515625,3.76620888710022,10201,9
23,44,1,189,105,1,1,1,1,2.611637115478516,2.3949146270751958,2.5064945220947266,2.501964569091797,2.501636743545532,1936,1
49,267,1,13,4,4,0,1,0,2.105236053466797,1.9772052764892576,2.0437240600585938,2.0370006561279297,2.0359456539154053,71289,1
8,115,1,18,40,1,0,0,1,2.468109130859375,1.886606216430664,2.0817518234252934,2.146768569946289,2.1391212940216064,13225,1
64,283,3,11,17,1,0,0,1,33.45656394958496,33.213376998901374,33.257126808166504,33.310484886169434,33.304363489151,80089,9
7,428,6,14,15,4,0,0,1,1.875638961791992,1.492023468017578,1.6218423843383791,1.6530752182006836,1.6453862190246582,183184,36
1,456,7,6,3,3,0,0,1,0.6308555603027344,0.34117698669433594,0.5887746810913086,0.5582094192504883,0.5762577056884766,207936,49
61,167,7,9,4,3,1,0,1,2.675771713256836,2.346992492675781,2.422809600830078,2.448248863220215,2.4324655532836914,27889,49
21,65,4,59,106,2,1,0,0,2.0508766174316406,1.883745193481445,1.9572973251342771,1.974129676818848,1.975834369659424,4225,16
2,168,7,39,38,1,1,0,1,2.8812885284423833,2.6264190673828125,2.6531219482421875,2.677321434020996,2.658188343048096,28224,49
4,79,2,8,3,1,1,0,1,0.5564689636230469,0.3142356872558594,0.3267526626586914,0.36818981170654297,0.35139918327331543,6241,4
14,5,1,933,455,4,1,1,0,0.4506111145019531,0.2605915069580078,0.4144906997680664,0.38967132568359375,0.39818882942199707,25,1
55,8,6,995,1099,1,1,1,0,25.836944580078125,25.38442611694336,25.630593299865726,25.632691383361816,25.638192892074585,64,36
62,99,5,19,24,2,0,0,0,2.4497509002685547,2.1767616271972656,2.1979808807373047,2.233600616455078,2.21368670463562,9801,25
5,262,1,9,8,1,0,0,1,1.7349720001220703,1.432180404663086,1.5379190444946291,1.5521526336669922,1.5442967414855957,68644,1
48,512,6,10,1,1,0,1,1,24.834871292114254,24.636030197143555,24.722576141357425,24.72219467163086,24.71888065338135,262144,36
25,165,3,40,54,3,0,0,0,2.785205841064453,2.462387084960937,2.5397539138793945,2.5556087493896484,2.5385618209838867,27225,9
6,10,2,403,259,2,1,1,0,0.4770755767822266,0.4603862762451172,0.4644393920898438,0.4663228988647461,0.4657208919525146,100,4
7,345,3,23,16,1,0,0,0,6.329536437988281,6.142139434814452,6.1783790588378915,6.202387809753418,6.1940252780914316,119025,9
63,104,3,89,9,4,0,1,1,2.0189285278320312,1.7306804656982422,1.8218755722045896,1.8412351608276367,1.8328428268432615,10816,9
16,399,7,13,2,4,0,1,1,2.368927001953125,2.102851867675781,2.1491050720214844,2.1729469299316406,2.157211303710937,159201,49
45,439,7,21,20,2,1,1,1,39.258718490600586,38.50841522216797,39.069056510925286,38.93628120422363,38.949459791183465,192721,49
61,147,6,31,29,3,1,1,1,5.380630493164063,5.230903625488281,5.289316177368164,5.297636985778809,5.295604467391968,21609,36
58,249,4,10,33,1,1,0,0,46.71287536621094,46.59008979797363,46.680569648742676,46.67296409606934,46.6783344745636,62001,16
11,9,3,979,981,2,0,1,0,2.2754669189453125,1.8527507781982424,1.8839836120605469,1.9425392150878904,1.912146806716919,81,9
6,373,7,8,18,3,0,1,0,1.7442703247070312,1.262664794921875,1.465559005737305,1.478433609008789,1.472175121307373,139129,49
63,172,3,47,49,4,1,0,0,4.605531692504883,4.35638427734375,4.391551017761231,4.4142723083496085,4.3976008892059335,29584,9
63,206,6,32,27,2,0,0,0,12.859106063842773,11.382579803466795,12.210249900817873,12.13521957397461,12.138813734054565,42436,36
15,294,5,9,17,4,1,1,0,1.796722412109375,1.5227794647216797,1.6069412231445312,1.6359567642211914,1.6300082206726074,86436,25
42,141,3,17,16,4,1,0,0,1.075029373168945,0.7686614990234375,0.9571313858032228,0.9329795837402344,0.9357631206512452,19881,9
35,327,5,19,4,3,0,1,1,3.6017894744873047,3.2958984375,3.502845764160156,3.469061851501465,3.474116325378418,106929,25
47,247,1,3,15,4,1,0,0,1.6295909881591797,1.4772415161132812,1.5724897384643557,1.5641927719116209,1.5668869018554688,61009,1
14,144,6,44,2,4,0,0,0,0.9768009185791016,0.6725788116455078,0.7233619689941406,0.7743120193481445,0.7617175579071045,20736,36
12,507,2,18,12,2,1,0,0,6.448507308959961,6.282329559326173,6.37209415435791,6.379914283752441,6.383538246154785,257049,4
5,327,4,3,18,1,1,1,1,4.2824745178222665,4.235982894897462,4.249691963195802,4.25417423248291,4.252910614013672,106929,16
7,425,6,15,3,2,1,0,1,3.787517547607422,3.638744354248047,3.716111183166504,3.715801239013672,3.716468811035156,180625,36
28,89,6,107,43,2,0,0,0,3.8969516754150386,3.749370574951172,3.8511753082275386,3.840327262878418,3.844618797302246,7921,36
30,301,6,2,21,2,1,0,0,6.1621665954589835,6.01506233215332,6.07907772064209,6.086874008178711,6.0864388942718515,90601,36
17,364,5,24,25,2,0,0,0,8.207559585571289,7.707595825195312,7.891416549682617,7.9508304595947275,7.949143648147582,132496,25
11,436,2,17,12,4,1,1,1,1.808881759643555,1.5900135040283203,1.6821622848510742,1.6919851303100586,1.6901195049285889,190096,4
58,507,4,6,15,1,1,0,1,109.89141464233398,109.48014259338379,109.71128940582277,109.70494747161864,109.7097396850586,257049,16
35,353,6,22,3,4,1,0,1,7.3549747467041025,7.273435592651367,7.305264472961426,7.311058044433594,7.310271263122559,124609,36
29,346,6,14,24,3,0,1,0,6.187915802001952,5.935192108154298,6.070375442504883,6.070375442504883,6.072580814361572,119716,36
20,38,1,40,138,4,0,0,1,0.4894733428955078,0.3068447113037109,0.3141164779663086,0.37429332733154297,0.3683269023895264,1444,1
62,274,7,15,33,3,0,1,0,12.347698211669922,12.20560073852539,12.260794639587402,12.26963996887207,12.267887592315676,75076,49
19,227,1,33,11,2,1,1,1,2.262115478515625,1.9676685333251955,2.116918563842773,2.123117446899414,2.125173807144165,51529,1
27,284,7,20,6,4,1,0,0,4.1260719299316415,3.884315490722656,3.9880275726318364,3.9876461029052734,3.9832592010498047,80656,49
17,234,1,24,38,3,0,1,1,2.4814605712890625,2.2666454315185547,2.3566484451293945,2.358555793762207,2.354681491851806,54756,1
41,322,4,17,8,3,1,1,1,5.654096603393555,5.4802894592285165,5.52523136138916,5.533313751220703,5.52484393119812,103684,16
54,191,5,21,16,4,1,0,0,2.5413036346435547,2.235889434814453,2.307057380676269,2.3480653762817383,2.337932586669922,36481,25
41,87,7,5,49,2,1,0,1,2.478599548339844,1.9981861114501955,2.1059513092041016,2.1767377853393555,2.1613240242004395,7569,49
48,231,7,38,39,3,1,0,1,10.679244995117188,10.570764541625977,10.627150535583496,10.624361038208008,10.624200105667112,53361,49
19,150,4,37,56,1,0,1,1,11.322021484375,11.150121688842773,11.235356330871582,11.232709884643556,11.231869459152222,22500,16
52,218,7,19,2,1,0,0,0,9.06658172607422,8.608579635620117,8.728742599487305,8.81490707397461,8.809238672256472,47524,49
57,128,7,69,46,1,1,1,1,23.418664932250977,23.290395736694336,23.36573600769043,23.35922718048096,23.360401391983032,16384,49
24,373,5,2,15,3,0,1,0,2.808094024658203,2.6657581329345703,2.758979797363281,2.7415037155151367,2.742648124694824,139129,25
53,100,1,92,87,4,0,1,1,2.7484893798828125,2.483844757080078,2.5464296340942383,2.5913000106811523,2.585083246231079,10000,1
35,134,5,43,73,4,0,0,0,2.7213096618652344,2.605676651000977,2.6470422744750977,2.658653259277344,2.6574432849884038,17956,25
36,216,1,19,23,3,0,0,0,2.524375915527344,2.134084701538086,2.2580623626708984,2.3181438446044917,2.3153722286224365,46656,1
29,264,2,29,5,1,1,1,0,8.235454559326174,8.019685745239258,8.121252059936522,8.118987083435059,8.116841316223145,69696,4
36,315,3,8,11,4,0,0,1,2.453088760375977,2.1336078643798833,2.2596120834350586,2.266573905944824,2.2598803043365483,99225,9
41,50,6,108,6,3,1,0,0,1.5559196472167969,1.229047775268555,1.3197660446166992,1.3824224472045898,1.3799071311950684,2500,36
28,136,1,59,55,2,1,0,0,3.67593765258789,3.4699440002441406,3.518223762512207,3.5323619842529297,3.522217273712158,18496,1
13,40,6,78,21,1,1,0,1,1.359701156616211,0.8327960968017578,1.018524169921875,1.0639190673828125,1.0558366775512695,1600,36
5,351,3,11,22,4,1,0,1,0.8180141448974609,0.7448196411132812,0.8026361465454102,0.7935047149658203,0.7965266704559326,123201,9
26,223,3,27,43,4,0,1,0,2.541065216064453,2.370595932006836,2.5031566619873047,2.49319076538086,2.502530813217163,49729,9
13,65,5,64,9,2,0,1,0,0.7717609405517578,0.5428791046142578,0.7202625274658203,0.6872415542602539,0.6947219371795654,4225,25
25,42,6,171,188,3,0,1,1,2.130270004272461,1.903057098388672,2.0052194595336914,2.0031452178955083,1.9997656345367432,1764,36
40,487,1,8,11,4,1,1,1,4.960775375366211,4.855632781982422,4.887819290161133,4.897546768188477,4.894882440567017,237169,1
10,190,6,29,40,4,1,1,0,1.1577606201171875,0.9906291961669922,1.0287761688232422,1.0412931442260742,1.0330677032470703,36100,36
34,354,4,17,13,2,1,1,1,8.93545150756836,8.170127868652344,8.777618408203125,8.590149879455566,8.59948992729187,125316,16
64,392,7,23,2,3,0,0,0,17.8680419921875,14.658212661743164,15.258431434631348,16.0628080368042,16.012728214263912,153664,49
12,301,2,10,18,1,1,1,0,8.19706916809082,8.072376251220701,8.166074752807617,8.150982856750487,8.15504789352417,90601,4
5,422,5,19,6,2,0,0,0,1.8496513366699217,1.5621185302734375,1.654863357543945,1.681661605834961,1.6756057739257812,178084,25
33,37,6,144,112,2,0,0,1,2.102851867675781,1.857280731201172,1.8955469131469729,1.9345045089721682,1.9231140613555908,1369,36
56,345,4,3,18,2,1,0,1,12.750387191772461,12.364625930786133,12.415051460266113,12.445735931396484,12.41779327392578,119025,16
64,275,7,35,35,3,1,0,0,21.715164184570312,21.338462829589844,21.44253253936768,21.46623134613037,21.451085805892944,75625,49
20,199,2,17,25,3,1,0,1,2.0115375518798833,1.6536712646484375,1.8265247344970703,1.8215656280517576,1.8188059329986568,39601,4
54,3,3,1508,1790,2,0,1,1,7.5097084045410165,7.2176456451416025,7.3304176330566415,7.326793670654298,7.317572832107544,9,9
2,380,6,10,17,1,0,0,1,3.0059814453125,2.7878284454345703,2.856612205505371,2.8678417205810547,2.8605759143829346,144400,36
12,170,6,40,20,2,1,1,1,2.77400016784668,2.6524066925048833,2.688288688659668,2.693629264831543,2.6887357234954834,28900,36
17,392,1,7,16,1,0,0,0,14.098167419433596,13.487815856933596,13.991951942443848,13.866591453552244,13.88499140739441,153664,1
35,30,5,3,1,4,1,0,1,0.4317760467529297,0.3542900085449219,0.3632307052612305,0.3739118576049805,0.3691315650939941,900,25
21,110,4,58,37,2,0,0,0,2.3517608642578125,2.173900604248047,2.323269844055176,2.310943603515625,2.322971820831299,12100,16
54,284,6,16,8,1,0,1,1,21.45099639892578,21.286487579345703,21.39139175415039,21.381425857543945,21.384596824646,80656,36
48,434,3,19,3,1,0,1,0,19.246578216552734,19.12474632263184,19.19090747833252,19.187045097351074,19.187390804290768,188356,9
64,410,2,6,23,2,1,0,0,22.74131774902344,22.379636764526367,22.60386943817139,22.5557804107666,22.55460619926453,168100,4
4,430,3,17,20,2,0,1,1,2.4242401123046875,2.112388610839844,2.177715301513672,2.2166013717651367,2.2036731243133545,184900,9
62,506,4,5,9,1,0,1,1,70.6019401550293,70.39141654968263,70.48010826110841,70.4996109008789,70.50034403800964,256036,16
33,30,3,227,272,4,1,0,1,1.2917518615722656,1.0101795196533203,1.1322498321533203,1.1391878128051758,1.1362433433532717,900,9
42,191,4,14,47,2,1,0,0,8.537530899047853,8.314132690429688,8.486390113830566,8.450150489807129,8.456230163574219,36481,16
42,406,5,6,1,3,1,1,1,2.3407936096191406,2.215862274169922,2.29489803314209,2.2945880889892583,2.2986531257629395,164836,25
30,225,5,22,27,3,1,0,1,3.2699108123779297,3.128528594970703,3.201484680175781,3.1931400299072266,3.1916201114654537,50625,25
39,318,3,15,27,2,1,1,0,13.623952865600586,12.860774993896484,13.574600219726562,13.438606262207033,13.487666845321655,101124,9
60,309,5,18,13,1,1,1,0,45.78328132629394,45.569419860839844,45.68803310394287,45.68214416503906,45.683592557907104,95481,25
42,209,1,42,12,2,0,0,0,3.9622783660888667,3.807783126831055,3.853797912597656,3.864264488220215,3.8590729236602783,43681,1
20,309,1,18,24,3,1,0,0,2.8841495513916016,2.712011337280273,2.797245979309082,2.7907371520996094,2.788901329040528,95481,1
2,136,1,72,29,1,1,0,0,0.8525848388671875,0.6353855133056641,0.70953369140625,0.7190704345703125,0.7128417491912842,18496,1
10,94,1,1,45,2,0,0,0,0.7650852203369141,0.4971027374267578,0.6998777389526367,0.6687164306640625,0.6781220436096191,8836,1
34,55,4,176,120,1,1,0,1,9.247541427612305,8.437395095825195,8.50832462310791,8.585190773010254,8.52087140083313,3025,16
14,421,2,11,10,1,1,0,0,12.68315315246582,12.147903442382812,12.420177459716795,12.404108047485352,12.40125298500061,177241,4
32,109,2,22,41,1,0,0,0,6.0613155364990225,5.692720413208008,5.8782100677490225,5.8762311935424805,5.876034498214723,11881,4
26,216,1,6,16,4,1,0,0,1.0690689086914062,0.7612705230712891,0.7886886596679688,0.8684396743774414,0.8567571640014648,46656,1
39,28,1,178,187,3,1,1,0,0.7481575012207031,0.5033016204833984,0.5910396575927734,0.5929231643676758,0.584721565246582,784,1
18,264,5,12,31,3,1,1,1,2.7952194213867188,2.6590824127197266,2.721786499023437,2.720808982849121,2.719223499298096,69696,25
49,54,1,8,84,3,0,1,1,0.7908344268798828,0.7703304290771484,0.7793903350830078,0.7804393768310547,0.7804036140441895,2916,1
17,392,5,19,4,3,0,0,0,2.463817596435547,2.2919178009033203,2.403736114501953,2.3961782455444336,2.400755882263184,153664,25
8,376,3,19,24,3,1,1,0,2.332925796508789,2.023458480834961,2.098321914672852,2.1458864212036133,2.1378099918365483,141376,9
47,4,2,1796,2324,2,0,0,1,2.8722286224365234,2.578258514404297,2.60162353515625,2.65045166015625,2.63175368309021,16,4
37,490,6,1,15,4,1,0,0,3.8888454437255864,3.5083293914794917,3.66520881652832,3.6848783493041988,3.6814510822296143,240100,36
61,272,4,6,18,3,1,0,0,4.475116729736328,4.364490509033203,4.402637481689453,4.403400421142578,4.399299621582031,73984,16
6,93,3,96,38,3,0,1,1,0.8130073547363281,0.4832744598388672,0.6943941116333008,0.6758928298950195,0.682830810546875,8649,9
40,10,2,929,125,3,0,0,1,0.5736351013183594,0.5605220794677734,0.5679130554199219,0.5668163299560547,0.5667507648468018,100,4
36,349,5,20,25,4,0,0,1,5.517244338989258,5.00941276550293,5.245685577392578,5.253052711486816,5.250483751296997,121801,25
3,196,5,37,14,4,0,0,0,0.5974769592285156,0.5459785461425781,0.5495548248291016,0.5553722381591797,0.5512833595275879,38416,25
